nlWrd,testResp,score,word,readingTime,writingTime,attempts
gebod,Gebod,True,14,5.993999999999687,3.5140000000001237,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
brappen,Brappen,True,15,5.992999999999938,3.480000000000018,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,Opzicht,True,16,5.994000000000142,3.3299999999999272,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
onrecht,Onrecht,True,17,5.992999999999938,3.36200000000008,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twaaf,Twaaf,True,18,5.995000000000346,3.7799999999997453,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
aarzelen,Aarzelen,True,19,5.992999999999938,3.1289999999999054,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,Kwaas,True,20,5.993999999999687,3.4140000000002146,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verhaal,Verhaal,True,21,6.0090000000000146,2.842999999999847,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leugeren,Leugeren,True,22,5.993999999999687,4.596000000000004,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schodel,Schodel,True,23,6.0,6.491999999999734,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
verwoor,Verwaar,False,24,5.994999999999891,13.695000000000164,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
paken,Paken,True,25,5.994999999999891,3.163000000000011,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leemaken,Leemaken,True,26,6.0,4.307999999999993,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,Leek,True,27,5.993999999999687,2.4459999999999127,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stallen,Stallen,True,28,5.994999999999891,2.9960000000000946,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,Zone,True,29,5.993999999999687,2.394999999999982,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
dwang,Dwa,False,30,6.0,7.156999999999698,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
hint,Hint,True,31,5.999000000000251,3.007999999999811,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
invallen,Invallen,True,32,5.999000000000251,3.643000000000029,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,Theet,False,33,5.994000000000142,5.994999999999891,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
alsof,Alsof,True,34,5.997000000000298,3.276999999999589,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
eens,Eens,True,35,5.994000000000142,2.7799999999997453,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
keihard,Kieh,False,36,5.995000000000346,8.64599999999973,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sluier,Sluier,True,37,5.993999999999687,3.412000000000262,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,Steel,True,38,5.99599999999964,2.6130000000002838,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schatten,Schatten,True,39,5.994999999999891,3.5970000000002074,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,Dong.,False,40,5.993999999999687,5.6460000000001855,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
makieren,Makieren,True,41,5.993999999999687,7.164999999999964,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
laken,Laken,True,42,5.992999999999938,6.9650000000001455,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
stikken,Stikken,True,43,5.992999999999938,3.0949999999998,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,Stoom,True,44,5.999000000000251,4.076000000000022,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
opzetten,Opzetten,True,45,5.998000000000047,5.393000000000029,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sultan,Sultan,True,46,5.993999999999687,3.2960000000002765,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
vlager,Vlager,True,47,5.994000000000142,3.2959999999998217,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
oprotten,Oprotten,True,48,5.994000000000142,4.080999999999676,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,Prikken,True,49,5.994999999999891,3.143999999999778,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,Croo,True,50,6.001000000000204,2.7390000000000327,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
geluid,Geluid,True,51,5.999000000000251,3.7770000000000437,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
hust,Hust,True,52,5.993999999999232,4.131000000000768,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
begrip,Begrip,True,53,5.994000000000142,3.413000000000011,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hier,Hier,True,54,5.993000000000393,3.1469999999999345,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,Kaas,True,55,5.994000000000142,3.4960000000000946,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mode,Mode,True,56,5.994000000000142,8.264000000000124,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,Knie,True,57,5.993999999999687,5.7800000000002,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mugeek,Mugeek,True,58,5.994999999999891,7.429000000000087,"['Keydown: m', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
booien,Booien,True,59,5.994999999999891,4.057999999999993,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
