nlWrd,testResp,score,word,readingTime,writingTime,attempts
toevol,toeval,False,47,5.9788000001908586,1.569900000095231,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
steen,steen,True,48,5.965599999904725,1.9883000001907476,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,49,5.974699999809218,2.5219000000954566,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
dalen,dalen,True,50,6.016900000095347,1.60349999999994,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,51,5.9939000000954366,2.6679000000954147,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zwak,False,52,5.980800000190811,1.9875999999046599,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,53,6.001800000190769,2.6268000001907694,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,54,5.997200000286057,4.294900000095367,"['Keydown: s', 'Keydown: i', 'Keydown: d', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
opruimen,opruimen,True,55,5.979000000000042,2.9367000002860095,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
warel,warel,True,56,5.973999999999933,2.126500000000078,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,57,5.978199999809249,2.8235000000001946,"['Keydown: v', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
tucket,tucket,True,58,5.995900000095389,2.5219999999999345,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
gaaf,gaaf,True,59,5.980000000000018,4.0737000002861805,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
