nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wijze,me....,False,32,5.9922999999998865,5.284499999999753,3.3510000000001128,0.5997999999999593,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,uet....,False,33,6.0,8.634399999999914,6.872299999999541,2.083599999999933,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,ve..t..,False,34,5.98720000000003,3.2746000000001914,4.959799999999632,4.959799999999632,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,prort,True,35,5.985200000000532,3.4839999999999236,2.688199999999597,2.688199999999597,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
maken,.aki.,False,36,5.987399999999525,2.8405000000002474,1.4746000000004642,0.7689999999997781,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
liegen,leigiy,False,37,5.9845000000000255,7.2367999999996755,5.666600000000017,1.907799999999952,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: i', 'Keydown: y']"
bleek,bleek,True,38,5.987299999999777,2.100800000000163,1.2554000000000087,1.2205999999996493,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
tars,tar.,False,39,5.991899999999987,5.886799999999766,2.1841999999996915,0.6309000000001106,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
fictie,bectei,False,40,5.985900000000129,2.134399999999914,1.7339999999999236,1.7339999999999236,"['Keydown: b', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: i']"
lava,lava,True,41,5.987300000000232,2.4013999999997395,1.6311000000000604,1.6311000000000604,"['Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a']"
daarheen,.aar...,False,42,5.991399999999885,3.467399999999998,1.4805999999998676,1.4805999999998676,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,......g,False,43,5.991100000000188,3.3834999999999127,2.1673000000000684,0.7854000000002088,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
reedje,ree..i,False,44,5.992400000000089,3.3008999999997286,2.0005999999998494,1.583299999999781,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
schep,fc..e.,False,45,5.986499999999978,10.789899999999761,2.068699999999808,0.47850000000016735,"['Keydown: f', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: NumLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
attentie,appe...,False,46,5.988699999999426,4.462600000000293,1.4670000000000982,0.7498999999997977,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,tze....,False,47,5.987299999999777,3.571400000000267,1.9722000000001572,0.7789999999999964,"['Keydown: t', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.ta...,False,48,5.991800000000239,3.6510000000002947,1.7674000000001797,1.2500999999992928,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,ftuk,False,49,5.991900000000442,3.667500000000018,3.1585000000000036,0.525199999999586,"['Keydown: f', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
genond,gezoz.,False,50,5.979600000000119,2.579599999999573,1.329599999999573,0.8667000000000371,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
lezen,lezey,False,51,5.986100000000079,3.667899999999918,2.315599999999904,0.8544000000001688,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: y']"
valop,valo.,False,52,5.98680000000013,1.7669999999998254,3.515899999999874,3.515899999999874,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
vizier,ve.ei.r,False,53,5.992500000000291,4.014999999999873,2.0859999999997854,2.0859999999997854,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
klauw,kla.k,False,54,5.986700000000383,2.0228999999994812,1.0772999999999229,1.0772999999999229,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
booi,booe,False,55,5.9909999999999854,1.7024000000001251,1.0005999999998494,0.7528999999999542,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
hemel,.e.el,False,56,5.9794000000006235,3.1130999999995765,1.062699999999495,0.5744000000004235,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: l']"
dief,.ei.,False,57,5.987999999999829,1.169499999999971,0.5932999999999993,0.5932999999999993,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
mening,.e..ig,False,58,6.011700000000019,4.3508999999999105,2.250500000000102,0.7333000000003267,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: g']"
flullen,.ulle.,False,59,5.982900000000427,4.436799999999948,1.8490999999994528,1.1243999999996959,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
