nlWrd,testResp,score,word,readingTime,writingTime,attempts
opruimen,opruimen,True,15,6.012399999975969,6.95049999999992,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: ù', 'Keydown: e', 'Keydown: n', 'Keydown: Home', 'Keydown: End', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,16,6.0123000000121465,2.7001000000236672,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
eerst,eerst,True,17,5.9965000000001965,2.4845999999643027,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
pijnlijk,pijnl....,False,18,6.009800000012092,6.357099999964248,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bisschap,bisschap,True,19,6.016399999976329,4.584100000023682,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
grappen,grappin,False,20,5.994899999976042,3.552699999988363,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: n']"
wagon,w....,False,21,5.995399999976144,4.439199999987977,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dozijn,dozijn,True,22,5.9992999999522,2.20120000004772,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
oceaan,oceaan,True,23,6.012800000011794,5.800399999976435,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
haza,haz.,False,24,6.009900000035486,15.817000000000007,"['Keydown: a', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z', 'Keydown: End']"
heengaan,heengaan,True,25,6.011500000000069,4.034399999976358,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sulbon,sulbon,True,26,6.011300000011943,2.8018000000120082,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
gijf,..jf,False,27,6.0154999999999745,9.71619999998802,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: f']"
rijp,tijp,False,28,6.012199999987843,3.2506999999882282,"['Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: p']"
geheim,gehe...,False,29,6.011700000047313,5.100500000000011,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
broodje,broodj.,False,30,6.010399999976016,9.558000000000447,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift']"
wozing,wozing,True,31,6.013800000011543,4.016500000000178,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
drummer,dau......,False,32,5.9986999999882755,4.216800000011972,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vreten,vaeten,False,33,6.01509999996415,5.801200000047629,"['Keydown: v', 'Keydown: a', 'Keydown: e', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace']"
mekst,mekst,True,34,6.012599999964095,3.016900000035548,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
gebit,gebit,True,35,5.995799999952396,3.18380000001207,"['Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
gedicht,gedicht,True,36,6.011100000023816,3.668500000000222,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoen,seizoen,True,37,6.012199999988297,2.767900000035752,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
drooien,drooein,False,38,5.995699999988119,22.31600000000026,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Delete', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i']"
snee,snee,True,39,6.01460000002362,2.0910999999641717,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
tucket,tucket,True,40,5.999800000011874,4.6181999999880645,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
kust,kust,True,41,6.012000000000171,1.9333999999762455,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,42,6.0003000000119755,2.7671999999879517,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,43,6.012000000000171,3.484300000011899,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,44,6.011900000035439,1.8512999999525164,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bruin,bruin,True,45,6.014999999999873,2.9498000000121465,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
geliefd,geliefd,True,46,5.995399999976144,3.634200000047713,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
ezel,ezel,True,47,6.0106000000237145,2.2998999999763328,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
opkicht,opkic..,False,48,6.012100000023565,6.716699999988123,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,49,5.995300000011866,3.634400000035839,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zwek,zwen,False,50,6.012499999999818,2.580100000024231,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,51,6.000500000000102,6.867399999975987,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
praat,praat,True,52,6.0116999999881955,2.05600000000004,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gaaf,gaaf,True,53,6.0003000000119755,2.4011999999879663,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
toevol,toevol,True,54,6.010899999976118,2.5725000000002183,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gaan,gaan,True,55,6.000200000047698,2.134199999988141,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,getucht,True,56,6.010800000011841,3.48419999998805,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zaalrijk,zaaltij.,False,57,5.995300000011866,8.417100000023765,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
soda,soda,True,58,6.010899999976118,3.0844999999999345,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
dalen,dalen,True,59,6.012500000000273,1.8158000000116772,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
