nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
makieren,makkelijk,False,26,5.986000000000104,2.01299999999992,1.20049999999992,0.519900000035932,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gezond,ge.o...,False,27,5.998799999952325,3.400200000047562,0.88880000001177,0.46639999997614723,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kese,False,28,5.986000000000104,3.790200000047662,1.8217000000477128,0.7058999999762818,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: e']"
gebod,gebog,False,29,5.9838999999760745,2.7654999999999745,1.2904000000357883,0.6158000000120865,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
paken,paken,True,30,5.982799999952249,1.28890000003571,1.1941999999880863,1.1941999999880863,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bess.....;;,False,31,5.99919999998815,2.9169000000358665,1.1007000000477092,0.3834999999999127,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: ;']"
invallen,e,False,32,5.986799999952382,1.2383000000118045,1.2383000000118045,0.62419999998815,['Keydown: e']
stallen,stall...,False,33,5.986600000023827,2.96269999998799,1.162199999988161,0.5926999999880991,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eens,ee,False,34,5.987599999964232,1.6514000000356646,1.33560000002376,1.2488000000118973,"['Keydown: e', 'Keydown: e']"
kwaas,,False,35,5.999699999988252,5.799199999987877,5.799199999987877,0,[]
steel,,False,36,5.9988999999761745,1.5901999999880445,1.5901999999880445,0,[]
uviek,uvie,False,37,5.982899999976098,2.683199999988119,1.7545000000000073,1.317400000035832,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e']"
opzetten,op,False,38,5.999000000000024,1.1332000000477365,1.018000000000029,0.4585999999642354,"['Keydown: o', 'Keydown: p']"
leemaken,leevk,False,39,5.997000000000071,1.8860999999642445,1.7829000000356245,1.7829000000356245,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: v', 'Keydown: k']"
leugeren,leuger..,False,40,5.999199999987923,5.082300000012083,1.7161999999882482,0.5225999999640862,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zone,,False,41,5.998699999988048,0.0836000000238073,0.0836000000238073,0,[]
alsof,,False,42,5.998800000011897,0.3380000000001928,0.3380000000001928,0,[]
leek,leek,True,43,5.998600000023771,0.9003000000120664,0.4394999999999527,0.4394999999999527,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
keihard,,False,44,5.987199999987979,0.5211999999880845,0.5211999999880845,0,[]
croo,.roo,False,45,5.998900000035746,1.9990999999643009,1.1677000000477165,1.1677000000477165,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
laken,lake.,False,46,5.999000000000024,2.6499000000358137,0.6669999999999163,0.4277999999521853,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
verwoor,vwrook,False,47,5.998199999988174,3.4839999999999236,1.1224000000356682,0.8871000000240201,"['Keydown: v', 'Keydown: w', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
glijden,glijden,True,48,5.997799999952122,3.9676000000240492,1.2498000000118736,1.2498000000118736,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
afbopen,af.o....,False,49,5.983800000012025,2.8991000000237364,1.015999999999849,0.4317999999523181,"['Keydown: a', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
samen,same.,False,50,5.9990999999640735,2.383800000011888,1.4088000000119791,0.5265000000001692,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
mode,mode,True,51,5.999000000000024,0.8671999999880882,0.9496000000237927,0.9496000000237927,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
schatten,s..a.tt...,False,52,5.9992999999522,6.388000000000147,1.7764999999999418,0.4699999999997999,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uniek,u.ie.,False,53,5.998900000035746,6.003799999952207,1.4243000000119537,0.5634999999999764,"['Keydown: u', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opzicht,op.,False,54,6.015399999976125,1.0673000000119828,1.1146999999880336,1.1146999999880336,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .']"
vlager,vlage,False,55,5.9988999999761745,3.6882000000475728,1.0672000000477055,0.86200000000008,"['Keydown: v', 'Keydown: l', 'Keydown: q', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e']"
beslag,,False,56,5.982699999987972,0.3666999999882137,0.3666999999882137,0,[]
stoom,,False,57,5.999300000011772,0.29960000002392917,0.29960000002392917,0,[]
booien,,False,58,5.982500000000073,0.4168999999760672,0.4168999999760672,0,[]
begrip,,False,59,5.999099999964301,0.6169999999999618,0.6169999999999618,0,[]
