nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zwek,zwek,True,15,6.001600000143071,2.6963999998570216,1.9250999999046599,1.1349000000952856,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
gebog,gebog,True,16,6.008900000095309,3.7975000000001273,1.8417999999524,1.359099999904629,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
heengaan,heengaan,True,17,6.003399999857038,2.140900000095371,1.3277000000477983,1.3277000000477983,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,hrammen,False,18,5.990599999904816,6.600999999999885,9.456799999952409,9.456799999952409,"['Keydown: h', 'Keydown: r', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,19,5.999000000000024,3.1843999998568506,1.7093999998569416,1.3614000000955002,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,20,5.991900000095484,2.1830999999044707,1.3645000000001346,1.3645000000001346,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gaaf,gaaf,True,21,6.008900000095537,1.71349999999984,1.142099999904758,1.142099999904758,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kust,kust,True,22,5.990599999904589,1.5527999999524127,1.1662000000476382,1.1662000000476382,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
tucket,tucket,True,23,6.004099999904611,3.844200000047522,1.8367000000475855,1.0132999999523236,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
weigeren,weigeren,True,24,5.992599999904542,2.869100000143135,1.1447999999522835,1.1447999999522835,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
baron,baron,True,25,6.001500000000078,1.6760999999046362,1.2424999999998363,1.2424999999998363,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,26,6.0047000000477055,5.976400000095509,4.9004000000954875,2.2070999999045853,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
dalen,dalen,True,27,5.993400000095562,1.5780999999044525,1.3030999999048163,1.3030999999048163,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opkicht,opkich.,False,28,6.002099999904658,9.219100000143044,3.0799000000954493,0.9297999999523654,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .']"
geliefd,geliefd,True,29,6.000299999952404,2.2526000001430475,1.0425000000000182,1.0425000000000182,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
paalbaak,paalbaak,True,30,5.998499999999694,4.141500000000178,2.6454000000953783,0.8939000000955275,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
eerst,eerst,True,31,6.006799999952364,1.3785999999045089,1.276200000047993,1.276200000047993,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,32,6.0090000000000146,0.9962999999524982,1.0582000000472362,1.0582000000472362,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,33,6.007200000047305,0.9125000000003638,1.26620000004732,1.26620000004732,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
wozing,wozing,True,34,6.000999999999749,3.685799999952451,2.106199999809178,0.8792000000476037,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
fran,fran,True,35,5.990299999952185,5.0715000000000146,2.6844999999998436,0.9635999999045453,"['Keydown: f', 'Keydown: r', 'Keydown: z', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,36,6.006600000142953,1.7103999998571453,1.0609000000954438,1.0609000000954438,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
wagon,wagon,True,37,6.0034999999998035,2.2192999999524545,1.0289999999999964,1.0289999999999964,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gijf,gijf,True,38,6.0036000001427965,4.551000000000386,3.235500000000229,1.169499999999971,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
dozijn,dozijn,True,39,5.992899999856945,2.241100000143433,1.0262999999522435,1.0262999999522435,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gedicht,gedicht,True,40,6.005100000143102,3.134299999952418,1.2280000000000655,1.2280000000000655,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
praat,praat,True,41,5.999099999904502,1.6997000000478693,1.0694000000953565,1.0694000000953565,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
lappen,lappen,True,42,5.985799999952633,4.179900000095131,1.143000000000029,1.143000000000029,"['Keydown: l', 'Keydown: a', 'Keydown: Dead', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,43,5.984900000095422,3.15689999985716,1.0273000001907349,1.0273000001907349,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,44,5.998800000190386,2.7702999999523854,1.1107999999526328,1.1107999999526328,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,45,5.9898999998572435,0.8992999999522908,0.9479999999998654,0.9479999999998654,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
aanzwaag,aanzwaag,True,46,5.9841000001429165,6.654399999857105,1.6422000000475236,1.3184999999998581,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toevol,toeval,False,47,5.993399999857047,2.792500000000018,1.2916000001432622,1.0524999999997817,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
midden,midden,True,48,6.007100000143055,2.687399999857007,1.2358000001904657,1.2358000001904657,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,49,5.99810000014304,1.9420000000000073,1.1782999999522872,0.8450999999045052,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
seizoon,seizoon,True,50,6.004200000047604,2.3634000000956803,1.4072000000473963,1.4072000000473963,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
getucht,getec...,False,51,6.012700000047971,6.797200000047724,2.8838999998570216,1.4700999999045052,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: c', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
pittig,pittig,True,52,5.994300000190378,9.034000000000106,1.3125999999047053,1.3125999999047053,"['Keydown: P', 'Keydown: I', 'Keydown: T', 'Keydown: T', 'Keydown: E', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
bruin,bruin,True,53,5.984400000095775,1.8742000000474945,0.9340000000001965,0.9340000000001965,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
steen,steen,True,54,5.996000000000095,3.1152999999521853,0.8600000000001273,0.8600000000001273,"['Keydown: d', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,55,5.993600000143033,1.7657999999519234,1.1503999998571999,1.1503999998571999,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,56,5.981999999999971,2.0246000001434368,1.2942000000475673,1.2942000000475673,"['Keydown: e', 'Keydown: z', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,57,5.985299999952531,1.9257000000475273,0.9420000000000073,0.9420000000000073,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
bisschap,bisschop,False,58,5.998400000095444,2.8975000000000364,1.8581999998091305,1.8581999998091305,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
strok,strok,True,59,5.992899999856945,2.421700000047622,1.3438000001906403,1.4412000000479566,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
