nlWrd,testResp,score,word,readingTime,writingTime,attempts
gebit,gebit,True,49,5.996000000000095,2.8040000000000873,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
baron,baron,True,50,5.997000000000298,28.592999999999847,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
vreten,,False,51,5.992000000000189,28.402000000000044,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift']"
bruin,,False,52,5.985999999999876,3.6510000000002947,[]
opruimen,,False,53,5.983000000000175,5.184999999999945,[]
schotel,,False,54,5.985999999999876,9.617999999999938,[]
haza,,False,55,5.984999999999673,15.069000000000415,[]
gaaf,,False,56,5.992999999999938,2.8850000000002183,[]
toevol,,False,57,5.9909999999999854,18.10199999999986,"['Keydown: Shift', 'Keydown: Meta', 'Keydown: Control', 'Keydown: Alt', 'Keydown: CapsLock']"
apparaat,,False,58,5.994999999999891,7.251999999999953,[]
eerst,,False,59,5.98700000000008,13.208999999999833,[]
