nlWrd,testResp,score,word,readingTime,writingTime,attempts
vervaden,vervaden,True,24,5.9903999999760345,7.183700000047793,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tars,tars,True,25,6.007099999963884,8.431200000047738,"['Keydown: a', 'Keydown: t', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
wijze,wieze,False,26,5.986199999988457,10.951499999999669,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft']"
lezen,lezen,True,27,5.992999999999938,3.2823000000121283,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schep,schep,True,28,5.9866999999881045,3.9514000000358465,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
loods,loods,True,29,5.99140000003581,2.922799999952076,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
kanjer,kanjer,True,30,5.987399999975878,4.977400000036141,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
uitdelen,uitdelen,True,31,5.993600000023434,12.764699999988352,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zuiplap,zuiplap,True,32,5.984599999964303,7.437600000023849,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
voorreur,voorreur,True,33,5.99069999998801,14.39110000002347,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opplaan,opplaan,True,34,5.990799999952287,9.233500000000276,"['Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mening,mening,True,35,5.990500000000338,5.0628000000119755,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
flullen,flullen,True,36,5.990300000011757,14.40209999996432,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,37,5.991300000011961,3.264800000012201,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
daarheen,daarheen,True,38,5.992800000011812,8.434099999964474,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
attentie,attentie,True,39,5.989699999987806,4.634899999976369,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,mand,True,40,5.990099999964059,3.701700000047822,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
lochten,lochten,True,41,5.991300000011961,4.793800000011743,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
fictie,fitie,False,42,5.9909999999999854,10.518399999976282,"['Keydown: f', 'Keydown: i', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hoog,hoog,True,43,5.991200000047684,5.42450000000008,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
toezicht,toezicht,True,44,6.000600000023951,7.301399999976184,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twijfel,twiedel,False,45,5.983199999988301,6.54060000002346,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
valop,valop,True,46,5.9925999999641135,4.490300000012212,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
voorkeur,voorkeur,True,47,5.98909999996431,8.56720000004725,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
dief,dief,True,48,5.990300000012212,2.07340000003569,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
meenemen,meenemen,True,49,5.989300000012008,4.6823000000117645,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,50,5.9909999999999854,3.1204999999999927,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
prort,prort,True,51,5.99069999998801,3.7366000000238273,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
hiervan,hiervan,True,52,5.990099999964059,4.011400000035792,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,53,5.990199999987908,3.6909999999998035,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
stamen,stamen,True,54,5.991700000047786,5.084299999952236,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,55,5.985800000012205,3.018499999999676,"['Keydown: v', 'Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vijftig,vijten,False,56,5.991300000011961,8.690300000011575,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,57,5.989999999999782,4.975199999988035,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,58,6.009399999976267,2.5351000000237036,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
reedje,reedje,True,59,5.98580000001175,6.688300000012077,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
