nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
broodje,broodje,True,19,5.983900000006088,3.890699999988101,1.3224000000059277,0.958400000005895,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e']"
schotel,schotel,True,20,5.986599999994269,2.203199999988101,1.583400000005895,1.583400000005895,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
opruimen,opruimen,True,21,5.981400000006033,2.6039000000059787,1.6182999999819003,1.6182999999819003,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,22,5.983499999999822,2.355599999993956,1.7325000000000728,1.7325000000000728,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,23,5.98320000001786,2.8560999999940577,1.6380999999937558,1.6380999999937558,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
geliefd,geliefd,True,24,5.977800000011939,2.403599999994185,1.0375999999941996,0.9963000000116153,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
fran,fran,True,25,5.986099999994167,3.3494000000059714,1.7528999999763073,1.7528999999763073,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: j', 'Keydown: Backspace', 'Keydown: n']"
strok,strok,True,26,5.9820999999942615,1.9922000000178741,1.6590999999939413,1.6590999999939413,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
praat,praat,True,27,6.008800000011888,2.3560999999940577,1.0565000000001419,0.9994999999998981,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,28,5.977700000017649,3.4677999999821623,1.6217000000178814,1.6217000000178814,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
toevol,toeval,False,29,5.983199999987846,2.5512000000180706,1.7371999999882064,1.7371999999882064,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
eerst,eerst,True,30,6.001199999987875,2.787900000006175,1.6571999999882792,1.2320999999942615,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,31,5.985699999988356,2.5342000000177904,1.3008000000118045,1.0054999999997563,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
pijnlijk,pijnlijk,True,32,5.991900000005899,2.4571999999880063,1.127699999988181,1.127699999988181,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
dalen,dalen,True,33,5.981699999987995,1.9664999999999964,0.9512000000177068,0.9512000000177068,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,34,5.983299999982137,2.5215000000002874,1.1748000000120555,1.012200000017856,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
vreten,vreten,True,35,5.994000000000142,5.5508000000118045,1.4231999999879008,1.34900000000016,"['Keydown: v', 'Keydown: r', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
soda,sodr,False,36,5.999400000006062,2.967099999993934,2.3780000000001564,1.7466000000240456,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r']"
zaalrijk,zaalrijp,False,37,5.981099999994058,5.769999999999982,2.017300000011801,1.5958000000118773,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
rijp,rijp,True,38,5.991700000018227,1.875,1.4923999999759872,1.4923999999759872,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gijf,gijf,True,39,5.977099999993698,2.9751999999880354,1.6670999999942069,1.6670999999942069,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
snee,snee,True,40,5.981900000006135,1.0371999999879336,1.25119999998833,1.25119999998833,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
kust,kust,True,41,5.9876999999878535,1.655700000017987,1.8346999999880609,1.8346999999880609,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
midden,pidden,False,42,5.981099999994058,2.402699999987817,1.2015999999939595,1.0010000000002037,"['Keydown: p', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bisschap,bisschap,True,43,5.988499999999931,3.417200000018056,1.5908000000117681,1.314699999988079,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
waarop,waarop,True,44,5.982299999981933,2.2179000000060114,0.9889000000057422,0.9889000000057422,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
warel,warel,True,45,5.981400000006033,2.6364000000062333,2.097900000005666,2.097900000005666,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
haza,haza,True,46,6.004099999994196,3.7452000000180306,2.4282000000180233,1.3892999999820859,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
seizoon,siezoen,False,47,5.981700000018009,8.938899999976456,7.421299999982239,0.9783000000115862,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,48,5.982400000005782,6.403799999981857,3.250500000000102,1.6793000000120628,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,49,5.996999999999844,3.582900000006248,1.755200000017794,1.755200000017794,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geheim,geheim,True,50,5.993799999982457,2.0846000000237837,1.2028999999761254,1.2028999999761254,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
weigeren,weigeren,True,51,6.010700000018005,3.770999999999731,1.119799999982206,1.0135999999943124,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,52,5.9866999999881045,1.6589999999996508,1.2223000000117281,1.0298000000120737,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gaan,gaan,True,53,6.013800000011543,1.3575000000000728,1.7440000000001419,1.7440000000001419,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schenden,schenden,True,54,5.988499999999931,3.77069999998821,2.284300000012081,0.9969999999998436,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,55,5.985099999994418,2.1506999999878644,1.0063000000118336,1.0063000000118336,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,steen,True,56,5.980599999993956,1.916099999994458,1.3754999999996471,1.3754999999996471,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,57,5.976500000000215,1.9894999999996799,1.4252000000178668,1.19399999999996,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gebit,gebit,True,58,5.984700000018165,1.8510999999939486,1.8068000000116626,1.8068000000116626,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
dozijn,dozijn,True,59,5.980000000000018,3.882400000005873,2.3763000000117245,1.636599999993905,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
