nlWrd,testResp,score,word,readingTime,writingTime,attempts
sifferd,siffe..,False,27,5.983399999856829,15.649900000095386,"['Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geld,geld,True,28,5.985200000047826,1.6038999998568215,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
kabel,kabel,True,29,6.003999999999905,5.436400000095546,"['Keydown: b', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvraag,True,30,6.002700000047753,6.720499999999902,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
inzicht,..,False,31,5.999799999952302,3.7316000001433167,"['Keydown: Shift', 'Keydown: .', 'Keydown: .']"
doodmoe,doodmoe,True,32,6.003799999952207,5.010799999952269,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
heilig,heilig,True,33,6.003900000095655,10.624799999952302,"['Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
heengeen,heengaan,False,34,5.996700000047895,4.352299999952265,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
thema,thema,True,35,6.010299999952167,3.1829999999999927,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
stes,stes,True,36,5.985000000000127,2.882100000143055,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
breuk,breuk,True,37,5.993400000095335,2.5829000000953783,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
sora,sora,True,38,6.013500000000022,2.970200000047498,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
clan,blan,False,39,5.995900000095389,5.624000000000706,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
goon,goon,True,40,6.013500000000022,2.1487000000479384,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
jagen,janen,False,41,6.008900000095309,9.08349999999973,"['Keydown: j', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zomers,zoue..,False,42,5.982899999856272,5.996000000000095,"['Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
systeem,systeem,True,43,6.0134000000953165,2.373200000047291,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
tand,tand,True,44,6.012500000000728,2.4157999999515596,"['Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prekken,prekken,True,45,6.012699999809229,5.147600000143029,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,46,5.9865999999046835,2.964700000047742,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l']"
bereuwen,bereuwen,True,47,5.981299999952171,3.385599999904116,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zwager,uwagen,False,48,5.986200000047575,4.470699999809767,"['Keydown: u', 'Keydown: w', 'Keydown: g', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,49,6.001899999856505,2.871400000095491,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lurgen,lutgen,False,50,5.9859000000960805,4.880799999951705,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,51,6.003599999905418,2.047799999952076,"['Keydown: l', 'Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,52,5.9854999999997744,2.343899999857058,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
remel,remel,True,53,6.003399999856811,4.836100000143233,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,54,6.003799999952207,3.2004000000952146,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
feestdag,feest...,False,55,5.98629999995228,7.395600000143531,"['Keydown: f', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: r', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,56,6.001500000000306,2.4370999999046035,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
negel,zegel,False,57,5.98700000000008,6.120799999952396,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
welzijn,weln..,False,58,6.002200000047196,10.79379999995217,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
aanzien,aanzien,True,59,6.001799999952709,4.5062999999527165,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
