nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
blad,bldd,False,10,6.008800000071915,5.763599999904272,3.479699999928471,1.0314000000953456,"['Keydown: b', 'Keydown: l', 'Keydown: d', 'Keydown: d']"
joes,does,False,11,5.982700000047771,3.472799999952258,3.173899999976129,1.5552000000475346,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
woning,koning,False,12,5.98770000004788,1.5610999999043997,2.414800000071409,2.414800000071409,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kidlen,False,13,5.980000000000018,3.406499999999596,1.9887000000476291,1.6496000000238382,"['Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: d', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
thema,t.ems,False,14,5.996499999999742,5.240599999904589,4.316899999976158,1.3945000000003347,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: s']"
strikken,strekken,False,15,5.98629999995228,2.576600000023973,1.8057000000476364,1.54229999995232,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aa...,False,16,5.992899999976089,3.218899999976202,2.4710000000000036,1.8040000000000873,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwager,m..ag...,False,17,5.994400000095084,4.817500000000109,2.418399999976373,1.8904999999999745,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,.lits,False,18,5.993399999976191,4.468000000000302,2.9508000000714674,1.3018999999758307,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
plannen,plammem,False,19,6.009799999952065,11.734000000000378,8.218200000048,1.283700000047702,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: m']"
kenzis,/,False,20,5.992100000023584,2.104699999928471,2.018000000000029,2.2035000000000764,"['Keydown: Shift', 'Keydown: /']"
heengeen,.eeng..,False,21,5.992899999976089,4.601200000047356,2.8008000000713764,1.8348999999761872,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sjijfel,s...l,False,22,5.9900000000002365,5.006999999999607,1.1729999999997744,1.4823999999762236,"['Keydown: s', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l']"
sifferd,seffens,False,23,5.9983999999763,3.6341000000238637,2.9996000000237473,1.6481000000235326,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
breuk,brik,False,24,5.983799999952225,13.588399999976446,6.518899999976384,0.6844999999998436,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: k']"
lijnen,lemmen,False,25,5.9975000000004,6.201299999951971,5.617699999928391,1.2716000000241365,"['Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
krimmen,kremmen,False,26,5.993299999952342,4.885399999976016,4.2849999999998545,1.1999000000955675,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,/,False,27,5.988700000047629,1.2843999999763582,1.23379999995268,1.585399999976289,"['Keydown: Shift', 'Keydown: /']"
goon,goon,True,28,5.992399999975987,4.354499999999916,4.019600000024184,1.2205000000003565,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
piste,piste,True,29,5.986600000023827,1.1066999999284235,0.9390000000003056,1.8028000000717839,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
stes,stes,True,30,5.984200000047622,2.721599999904811,2.2545999999047126,1.2202000000474982,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
diep,geip,False,31,6.013200000047618,2.917899999976271,2.201099999904727,1.1166000000239364,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: p']"
jagen,...gen,False,32,5.980999999999767,7.120399999976144,5.403299999952196,1.5492999999523818,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
negel,negel,True,33,6.012600000024122,2.5013999999760017,2.0853999999758344,6.5666000000237545,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
dode,goge,False,34,5.988200000047527,2.149499999999989,1.732600000023922,0.9161000000240165,"['Keydown: g', 'Keydown: o', 'Keydown: g', 'Keydown: e']"
lurgen,l....,False,35,5.9965000000001965,3.5008999999759,2.2837999999519525,1.1971000000239655,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,/,False,36,5.994300000071689,0.46649999999999636,1.09900000000016,1.481999999999971,"['Keydown: Shift', 'Keydown: /']"
toeval,toe...,False,37,5.992699999928391,2.8559000000955166,2.084800000071482,0.9465999999047199,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ningen,ning...,False,38,5.987100000023929,3.7247000000475055,1.82220000004736,1.4652999999525491,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,39,5.989000000000033,1.1377000000475164,1.0013999999764565,1.0013999999764565,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eenhoorn,eentonig,False,40,5.9887999999523345,3.9189000000956185,1.7177000000478984,1.330899999975827,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
agressie,achiss,False,41,6.013600000023871,4.518100000023878,1.82549999999992,1.2996999999286345,"['Keydown: a', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: s', 'Keydown: s']"
anarchie,anahc,False,42,5.986600000023827,3.5383999999762636,2.321700000047713,0.963100000024042,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: h', 'Keydown: c']"
moes,.,False,43,5.987500000000182,4.088700000047538,2.3015000000000327,2.098799999952462,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
zegel,negel,False,44,6.0,1.8193999999762127,2.4998000000714455,2.4998000000714455,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
feestdag,...st..,False,45,6.008599999904618,5.8188000000714055,1.7172000000477965,0.9791999999283689,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace']"
tweeling,tweeling,True,46,5.993700000047738,2.524299999952291,1.1218999999759944,0.8441000000239001,"['Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
systeem,swst...,False,47,5.991700000047331,5.784700000047906,1.6552000000478984,1.3148999999762054,"['Keydown: s', 'Keydown: w', 'Keydown: s', 'Keydown: t', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tan.,False,48,6.012699999928827,8.219200000047294,3.2496999999289073,0.8838999999761654,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
aanvraag,aan...,False,49,5.9948999999764965,3.9179999999996653,2.70049999999992,1.088700000047993,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ophuimen,/,False,50,5.991900000095484,2.6505999999044434,2.4020999999042942,1.7243000000717075,"['Keydown: Shift', 'Keydown: /']"
kasteel,/,False,51,5.9897999999520835,1.6338000000719148,1.5842000000479857,0.9713999999758016,"['Keydown: Shift', 'Keydown: /']"
opdatten,.,False,52,5.992600000023685,1.0678000000716565,1.3866999999286236,1.3866999999286236,"['Keydown: Shift', 'Keydown: .']"
remel,hevel,False,53,5.995700000047691,3.017799999952331,2.517399999976078,1.3163999999760563,"['Keydown: h', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: l']"
badon,bagan,False,54,5.99580000007154,2.9187999999521708,2.3348999999757325,1.0323000000712454,"['Keydown: b', 'Keydown: a', 'Keydown: g', 'Keydown: a', 'Keydown: n']"
jong,.ong,False,55,5.986899999976231,1.736399999976129,2.5671000000238564,3.084200000047531,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
doodmoe,.oo.eg,False,56,6.010999999999967,7.483000000000175,3.518399999975827,1.7514999999998508,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g']"
manieren,.,False,57,5.991699999928187,1.1520000000000437,0.9198999999762236,0.9198999999762236,"['Keydown: Shift', 'Keydown: .']"
clan,slan,False,58,6.008899999976165,3.367299999952138,3.050499999999829,1.8336000000240347,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
heilig,wielig,False,59,5.993199999928493,5.218900000095346,1.790900000095462,4.639599999904931,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g']"
