nlWrd,testResp,score,word,readingTime,writingTime,attempts
hiervan,.ier..,False,37,5.992999999999938,10.601999999999862,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jaar,naa,False,38,5.994000000000142,17.552000000000135,"['Keydown: n', 'Keydown: a', 'Keydown: a']"
stuikem,.t...,False,39,5.992999999999938,11.215999999999894,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
liegen,liege.,False,40,5.992999999999938,11.484000000000378,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
voorreur,voo.e..,False,41,5.992999999999938,14.251000000000204,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,42,5.992000000000189,19.65099999999984,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,,False,43,5.991999999999734,19.751000000000204,[]
kanjer,kas...,False,44,5.993000000000393,9.567999999999756,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
hemel,.e..el,False,45,5.992999999999938,10.384000000000015,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Enter']"
spanzing,,False,46,5.992999999999938,14.25,[]
dief,.ie.,False,47,5.991999999999734,12.66800000000012,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
knoe,k.o.,False,48,5.992000000000189,5.166999999999916,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
tars,ta..,False,49,5.992999999999938,6.617000000000189,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
mand,ma..,False,50,5.993999999999687,3.5670000000000073,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
dubbel,.ubb.,False,51,5.994000000000142,9.001000000000204,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .']"
hoog,hoog,True,52,5.992000000000189,3.4340000000001965,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
muziek,.u...,False,53,5.992999999999938,17.48400000000038,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
stuk,.t...,False,54,5.991999999999734,9.835000000000036,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
liefde,lief..,False,55,5.991999999999734,19.085000000000036,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,offla...,False,56,5.992000000000189,6.632999999999811,"['Keydown: o', 'Keydown: f', 'Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,.c....,False,57,5.992999999999938,8.38299999999981,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
wijze,ki.z.,False,58,5.992999999999938,13.115999999999985,"['Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Shift', 'Keydown: .']"
attentie,atti...,False,59,5.991999999999734,10.218000000000302,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
