nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bevret,bevref,False,15,5.976899999976467,7.026100000023689,4.53880000007166,0.5247000000476874,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: f']"
hint,hint,True,16,5.992100000024038,2.2652999999522763,1.6316999999285144,0.5168000000712709,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
invallen,invall..,False,17,5.977899999976216,5.50649999999996,2.5388000000712054,1.08360000002358,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,18,5.98860000002378,2.602100000023711,1.0181999999285836,0.8996999999285435,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,19,5.992500000000291,4.949200000047313,2.7986000000237254,1.5883999999764455,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
makieren,makie....,False,20,5.979899999976169,4.986600000023827,2.04040000009536,0.7313999999760199,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,21,5.99279999995224,1.599999999999909,0.7955000000001746,0.6567000000477492,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
paken,paken,True,22,5.9965000000001965,2.3234999999999673,1.2331000000240238,0.7916999999283689,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,23,6.007600000024013,1.9490000000000691,0.8440999999047563,0.6350999999044689,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verraden,bevrad...,False,24,6.006399999976111,12.58439999997654,6.484399999976176,0.6166000000234817,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mugeek,True,25,5.992399999976442,4.515799999952378,1.570100000023558,0.5927000000474436,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzicht,opzich,False,26,5.978900000095564,6.3501999999284635,3.2425999999045416,0.6918999999761581,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h']"
uniek,uniek,True,27,5.97630000007166,1.4180999999043706,0.6326000000240128,0.6326000000240128,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,28,5.980199999928118,2.3668000000716347,0.8999000000953856,0.6082999999521235,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,29,5.9763999999763655,3.0007000000473454,1.63310000002366,0.7677999999523308,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,30,5.980000000000018,4.319600000023911,2.0460000000002765,0.6817999999520907,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
leugeren,luigeren,False,31,5.978200000047764,8.63469999992867,5.638899999976275,1.5922000000473417,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mode,mode,True,32,5.980000000000018,1.337399999975787,0.5434999999997672,0.5032000000478547,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
verwoor,merwaa.,False,33,5.979899999976169,4.885100000024067,2.1878000000715474,0.8537999999521162,"['Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
kaas,kaas,True,34,5.9786000000240165,8.352699999928063,3.803200000047582,1.3596000000238746,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
onrecht,onrecht,True,35,5.9789999999998145,3.7170999999048036,1.7176999999287546,0.6559999999999491,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
afbopen,afbopen,True,36,5.978200000047309,6.191599999904611,2.7593999999762673,1.1269999999999527,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,37,5.97819999992862,2.570700000047509,0.9845000000000255,0.7145000000000437,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kest,kest,True,38,5.977899999976216,2.636299999952371,1.8931000000238782,0.4648999999762964,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,39,5.980399999976271,2.1524999999996908,0.7778999999759435,0.5687000000480111,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
theeting,theet....,False,40,5.9789999999998145,7.117100000024038,3.8838999999761654,0.653099999904498,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schodel,schodel,True,41,5.977599999904669,4.13380000007146,2.4208000000712673,0.8671000000240383,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
croo,croo,True,42,5.979800000071464,3.0187999999525346,1.0211000000240347,0.6528000000716929,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,43,5.980100000023867,1.7176999999287546,1.7001000000236672,1.7001000000236672,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
begrip,begrip,True,44,5.9808000000716675,3.5664999999999054,2.0040999999046107,0.6508999999759908,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
uviek,ufiek,False,45,5.979299999952218,8.4707000000476,5.014300000071671,0.6970000000001164,"['Keydown: u', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leek,leek,True,46,5.978400000095462,1.06739999997626,0.6671000000237655,0.6671000000237655,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gezond,gezond,True,47,5.979399999976067,2.158100000023751,1.1833999999762455,1.1833999999762455,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
aarzelen,aarzelen,True,48,5.97889999997642,3.151200000047538,0.85550000000012,0.6201999999284453,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,zone,True,49,5.9780000000000655,1.4717999999520543,0.9008999999759908,0.5037000000479566,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
vlager,vlager,True,50,5.978799999952116,9.87740000009535,4.485999999999876,2.248500000000149,"['Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
laken,laken,True,51,5.9789999999998145,2.5039999999999054,1.7517999999522544,0.5643999999761036,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,52,5.978200000047764,2.2998999999763328,1.3337000000478838,0.617899999976089,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
leemaken,leemakker,False,53,5.978499999999713,8.284200000047804,3.377699999928609,1.3744999999998981,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
steel,steel,True,54,5.978199999928165,1.5905000000002474,0.7770000000000437,0.7770000000000437,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dwang,dwan.,False,55,5.9786000000240165,4.686499999999796,2.55760000002374,1.0668999999761581,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
stallen,stallen,True,56,5.977600000023813,2.2337999999522253,0.6183999999761909,0.6183999999761909,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,57,5.995799999952396,10.548100000023624,5.081700000047476,0.8087000000477929,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
samen,samen,True,58,5.9786000000240165,1.5515000000000327,0.867299999952138,0.5197000000475782,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,59,5.979299999952218,1.9363999999764019,0.7771000000238928,0.8803000000712018,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
