nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schodel,schode.,False,48,6.002100000023802,11.288299999952415,6.5246999999881155,0.4207000000478729,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
booien,booien,True,49,5.992400000035559,5.542199999988043,2.13639999997622,0.6248000000118736,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,50,6.002300000011928,2.9169999999999163,1.1316999999880863,0.49789999997619816,"['Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
samen,samen,True,51,5.983999999999924,1.5850999999643136,0.5351999999879808,0.40110000002368906,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,52,5.985500000000229,2.2671999999879517,0.8343000000118082,0.26690000003554815,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
bisschop,besch..,False,53,5.984599999963848,6.100000000000364,3.65010000002394,0.4173000000118918,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
hust,hust,True,54,5.983699999987948,3.5515000000000327,2.4431999999883374,0.2508999999763546,"['Keydown: k', 'Keydown: Backspace', 'Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
jongelui,jongelui,True,55,5.9845000000000255,3.9340000000001965,2.835300000012012,0.4169000000356391,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
glijden,glijden,True,56,5.983600000023671,2.251699999987977,1.2506999999882282,0.5651999999881809,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,57,5.984300000011899,1.2496999999880245,0.38449999999966167,0.3028000000117572,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gebod,gebod,True,58,5.983900000035646,1.9678000000117208,0.45080000001189546,0.3830000000002656,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d']"
opzicht,opzicht,True,59,5.984599999963848,4.6846000000241474,3.200200000047971,0.28199999999969805,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
