nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opdatten,opdatten,True,13,5.9909999999999854,4.054000000000087,3.6790000000000873,3.6790000000000873,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,14,5.985999999999876,1.0249999999996362,1.0460000000002765,1.0460000000002765,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,15,5.9909999999999854,2.3629999999993743,1.4979999999995925,1.3020000000005894,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
manieren,manieren,True,16,5.987999999999374,1.8410000000003492,1.0020000000004075,0.8289999999997235,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,17,5.988999999999578,1.2560000000003129,0.4719999999997526,0.43400000000019645,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzien,aanzien,True,18,5.993999999999687,1.6330000000007203,0.9350000000004002,0.5539999999991778,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,19,5.988999999999578,4.644000000000233,4.070999999999913,4.070999999999913,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kijlen,kijlen,True,20,5.987999999999374,1.88799999999992,0.9210000000002765,0.9210000000002765,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,21,5.97400000000016,3.6409999999996217,3.274000000000342,3.274000000000342,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lurgen,True,22,5.983000000000175,1.2739999999994325,1.293999999999869,1.293999999999869,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
badon,badon,True,23,5.989999999999782,1.3829999999998108,1.1890000000003056,1.1890000000003056,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
agressie,agressie,True,24,5.980000000000473,2.899999999999636,20.275000000001455,20.275000000001455,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
eenhoorn,eenhoorn,True,25,5.98700000000008,2.4530000000004293,1.168999999999869,0.863999999999578,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
thema,th..a,False,26,5.98700000000008,7.291999999999462,4.372000000000298,4.372000000000298,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
welzijn,welzijn,True,27,5.987999999999374,1.123000000000502,1.1359999999995125,1.1359999999995125,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
systeem,systeem,True,28,5.989999999999782,1.305000000000291,0.7339999999994689,0.7339999999994689,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
strikken,strikken,True,29,5.98700000000008,1.4329999999999927,0.8230000000003201,0.8230000000003201,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bereu...,False,30,5.98700000000008,4.394999999999527,2.0850000000000364,2.0850000000000364,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,31,5.985999999999876,1.8840000000000146,0.8540000000002692,0.8540000000002692,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sora,sora,True,32,6.028999999999542,2.9950000000008004,1.582999999999629,1.582999999999629,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zwager,zwager,True,33,5.985999999999876,2.2489999999997963,1.0360000000000582,0.842000000000553,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
heilig,heilig,True,34,5.988000000000284,1.4160000000001673,0.9840000000003783,0.9840000000003783,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
kabel,kabel,True,35,5.984999999999673,1.018000000000029,0.6570000000001528,0.6570000000001528,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvraag,True,36,5.988000000000284,1.6170000000001892,0.6289999999999054,0.6289999999999054,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
stes,stes,True,37,5.9780000000000655,0.9530000000004293,0.8549999999995634,0.8549999999995634,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,38,5.988999999999578,1.0050000000001091,0.6790000000000873,0.6790000000000873,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
trots,trots,True,39,5.985999999999876,1.1170000000001892,0.6519999999991342,0.6519999999991342,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ophuimen,ophues..,False,40,5.9890000000004875,6.625999999999294,4.5900000000001455,4.5900000000001455,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
joes,joes,True,41,5.98700000000008,0.9529999999995198,0.7989999999999782,0.7989999999999782,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
koorts,koorts,True,42,6.01299999999992,1.3119999999998981,0.8500000000003638,0.8500000000003638,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
lijnen,lijnen,True,43,5.985999999999876,0.9909999999999854,0.39800000000013824,0.39800000000013824,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,44,5.9909999999999854,1.13799999999992,0.4460000000008222,0.4460000000008222,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
diep,diep,True,45,5.983000000000175,0.7190000000000509,0.3510000000005675,0.34799999999995634,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,46,5.993000000000393,0.7709999999997308,0.5119999999997162,0.34500000000025466,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
goon,goon,True,47,5.988999999999578,0.8079999999999927,0.342000000000553,0.29100000000016735,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
woning,woning,True,48,5.986000000000786,0.9559999999992215,0.36200000000008004,0.36200000000008004,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,49,5.993999999999687,0.8350000000000364,0.3530000000000655,0.3530000000000655,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
clan,clap,False,50,5.988999999999578,0.8299999999999272,0.39800000000013824,0.3209999999999127,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
flits,flits,True,51,5.98700000000008,0.8580000000001746,0.4039999999995416,0.24699999999938882,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
dode,dode,True,52,5.979000000000269,0.944999999999709,0.3499999999994543,0.18500000000040018,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ningen,nengen,False,53,5.988000000000284,4.255000000000109,3.0579999999999927,0.5280000000002474,"['Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,sjij...,False,54,5.984000000000378,3.105999999999767,0.6999999999998181,0.4650000000001455,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,55,5.9890000000004875,0.7919999999994616,0.3859999999995125,0.25900000000001455,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,56,5.984999999999673,1.1240000000007058,0.7319999999999709,0.7319999999999709,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
kasteel,kasteel,True,57,5.989999999999782,1.167000000000371,0.34799999999995634,0.34799999999995634,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
inzicht,inzicht,True,58,5.988999999999578,3.15099999999984,1.3630000000002838,1.3630000000002838,"['Keydown: z', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tand,tand,True,59,5.992999999999483,0.6670000000003711,0.41600000000016735,0.3739999999997963,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
