nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opplaan,oorlaan,False,26,5.991099999999733,2.4354000000002998,1.6325999999994565,1.6325999999994565,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dubbel,d.bbe.,False,27,5.98779999999897,5.269200000001092,5.0330000000003565,5.0330000000003565,"['Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
voorreur,.oo....,False,28,5.9890999999993255,2.985500000000229,1.3958000000006905,1.308200000000852,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie.d.,False,29,5.993799999998828,33.36720000000105,29.1529000000005,6.3166999999994005,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Shift', 'Keydown: .']"
muziek,....iek,False,30,5.99559999999974,3.9699000000000524,2.0304000000005544,2.0304000000005544,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
lava,la.a,False,31,5.9881000000013955,2.387000000000171,6.031299999998737,6.031299999998737,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
schuilen,sc...,False,32,5.988800000000992,4.0338000000006105,20.085799999998926,20.085799999998926,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,.ic...,False,33,5.992299999998522,16.98780000000079,11.533500000000004,1.3869000000004235,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,die.,False,34,5.992600000001403,1.8848999999986518,1.3396000000011554,1.3396000000011554,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
valop,.alo.,False,35,5.994400000000496,15.674599999999373,12.917500000000018,6.625400000000354,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
attentie,attin...,False,36,5.98620000000119,5.664199999999255,1.4994999999998981,1.4994999999998981,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,moog,False,37,5.991099999999733,4.160200000000714,4.024199999999382,4.024199999999382,"['Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
bleek,bleek,True,38,5.988300000000891,1.416400000000067,1.438900000000558,1.438900000000558,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schielen,schiele.,False,39,5.99100000000044,6.2184000000002015,2.033900000000358,1.5120999999994638,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: .']"
hemel,me.el,False,40,5.991800000000694,4.511699999999109,2.5450999999993655,1.994700000001103,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
genond,gino...,False,41,5.992300000000796,4.907500000000255,1.9779000000007727,1.5940999999993437,"['Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.eene...,False,42,5.987400000000434,3.5120999999994638,1.4147999999991043,1.4147999999991043,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,bre...,False,43,5.992599999999584,3.826400000000376,4.44130000000041,4.44130000000041,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,.aar,False,44,5.992000000000189,2.6176999999993313,6.617300000000796,6.617300000000796,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
voorkeur,.oo....,False,45,5.989599999999427,10.885000000000218,7.568099999999504,3.1005999999993037,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,.ine...,False,46,5.988199999999324,5.440800000000763,1.7173999999986336,1.6119000000003325,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,sche.,False,47,5.9923999999987245,2.701700000000983,1.904799999998886,1.904799999998886,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
kanjer,kan...,False,48,5.99159999999938,1.9684000000006563,1.4500999999995656,1.4500999999995656,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,..i....,False,49,5.988799999998719,3.3505999999997584,1.9110999999998057,1.4337000000009539,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,st.k,False,50,5.989299999999275,2.6172000000010485,3.6874000000002525,3.6874000000002525,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
liegen,liegen,True,51,5.990099999999529,1.7229000000002088,1.3952000000012958,1.3952000000012958,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
spanzing,s.a.....,False,52,5.991699999999128,3.7258000000010725,1.677900000000136,1.677900000000136,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,.itd....,False,53,5.991300000000592,3.251900000000205,3.1221999999993386,3.1221999999993386,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,....,False,54,5.991499999999633,1.9099000000005617,1.2854999999999563,1.2596999999991567,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,sta.en,False,55,5.98700000000008,2.552600000001803,2.7008999999984553,2.7008999999984553,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
vijftig,.i...i.,False,56,5.98700000000008,4.818799999999101,2.466800000000603,2.466800000000603,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
bebrip,beber.,False,57,5.987099999999373,5.8083000000005995,2.976400000000467,2.976400000000467,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
vizier,.i.ie.,False,58,5.992599999999584,4.560099999999693,2.5249000000003434,2.5249000000003434,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opslaan,o.sl...,False,59,5.987300000000687,4.0525000000002365,7.134300000000621,7.249400000000151,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
