nlWrd,testResp,score,word,readingTime,writingTime,attempts
uniek,uniek,True,38,5.991999999999734,2.3409999999998945,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leemaken,leemaken,True,39,5.992999999999938,5.804999999999836,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,40,5.998000000000047,1.7729999999996835,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
dwang,dwang,True,41,5.9909999999999854,5.633000000000266,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
glijden,glijden,True,42,5.992999999999938,5.406999999999698,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
laken,laken,True,43,5.99599999999964,1.7080000000000837,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,44,5.9909999999999854,3.38799999999992,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,45,5.995000000000346,3.7169999999996435,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schatten,schatten,True,46,5.998000000000047,2.1829999999999927,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,47,6.001999999999953,2.2530000000001564,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,48,5.992999999999938,1.8260000000000218,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,49,5.996999999999844,4.6020000000003165,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
bevret,bever,False,50,5.989999999999782,2.8200000000001637,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
aarzelen,aarzelen,True,51,5.988000000000284,3.799999999999727,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,52,5.9909999999999854,3.106999999999971,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,53,5.992999999999938,3.132999999999811,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bisschop,besscho..,False,54,5.99599999999964,11.91000000000031,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,55,6.003000000000156,3.686000000000149,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,56,5.999000000000251,5.983999999999924,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
invallen,inval...,False,57,5.992000000000644,4.869999999999436,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
afbopen,afbop..,False,58,5.991999999999734,6.050999999999931,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knie,knie,True,59,5.996000000000095,6.286000000000058,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
