nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opplaan,opplaan,True,37,5.982099999904676,13.620599999904698,23.894100000381513,23.894100000381513,"['Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wijze,wijze,True,38,5.9845000000000255,39.44090000009555,29.618099999904643,5.386999999999716,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
booi,booi,True,39,5.995099999904596,6.573599999904673,23.452499999999873,23.452499999999873,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
hemel,hemel,True,40,5.9961999998090505,5.143099999904734,7.569200000286401,7.569200000286401,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
rezer,rezer,True,41,5.990599999905044,8.720400000095196,7.169799999713632,7.169799999713632,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
lochten,lochten,True,42,5.9800999999047235,22.410699999808912,16.41540000009536,5.306100000381775,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
daarheen,daarheen,True,43,5.982099999904676,13.585300000190728,8.375700000286088,4.370400000095287,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
klimmen,klimmen,True,44,5.982399999618792,3.342700000286186,3.792199999809327,3.792199999809327,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,45,5.983900000095218,7.112200000286066,5.116900000095484,2.091699999809407,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prort,prort,True,46,5.997199999809254,12.303300000190575,25.630999999999858,25.630999999999858,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
slak,slak,True,47,5.986399999618243,3.3414999999999964,1.4953000001910368,1.4953000001910368,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loods,True,48,5.983800000191422,19.938800000190895,15.38799999999992,4.126999999999498,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
opslaan,opslaan,True,49,5.9865999999046835,4.026200000285826,1.9002999997137522,1.9002999997137522,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
toezicht,toezicht,True,50,5.991199999809396,10.16680000019096,9.550999999999476,9.550999999999476,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zaal,zaal,True,51,5.983700000286262,1.579699999809236,1.0978000001914552,1.0978000001914552,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vervaden,vervaden,True,52,5.995400000095287,18.54669999980888,11.046000000000276,11.711800000191033,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
genond,genond,True,53,5.988399999618196,53.21880000019155,31.393200000286015,4.724699999808763,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dred,dred,True,54,5.9923999996190105,8.992700000286277,13.139599999904021,13.139599999904021,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
hoog,hoog,True,55,5.998500000000604,1.7989000000952728,0.8816999998089159,0.8816999998089159,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
kanjer,kanjer,True,56,5.994799999713905,14.78380000019115,8.966399999618261,2.919499999999971,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
lava,lava,True,57,5.998099999904298,1.854500000000371,1.3884000000953165,1.3884000000953165,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
jaar,jaar,True,58,5.996400000095491,19.265799999713636,12.736699999809389,2.7212000002864443,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
mand,mand,True,59,5.99870000028568,4.584000000000742,1.3876999998092288,1.448399999618232,"['Keydown: m', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
