nlWrd,testResp,score,word,readingTime,writingTime,attempts
broodje,broodje,True,28,6.0026000003815625,5.113499999999931,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
oceaan,oceaan,True,29,5.9960999999045725,3.5360999999047635,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opruimen,opruimen,True,30,5.992300000190653,8.937199999809309,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,31,6.003099999904634,15.79340000009529,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
grappen,grappen,True,32,6.002199999809363,3.3523000001907803,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,33,5.995799999713881,2.8630000000000564,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wozing,wozing,True,34,6.000300000190691,10.331500000000005,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
fran,fran,True,35,5.998200000286033,16.147500000000036,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
haza,hana,False,36,6.004099999904838,24.830400000095324,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
eerst,eerst,True,37,5.997800000190637,2.5925000000002,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
dalen,dalen,True,38,5.999099999904502,15.138500000000022,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,39,5.996400000095491,11.537199999809218,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opkicht,opkicht,True,40,5.998700000286135,17.4321999998092,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,41,6.002900000095224,7.863900000095555,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
wagon,wagon,True,42,5.997499999999945,2.8973000001906257,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,43,5.995000000000118,3.6585000000000036,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,44,5.995400000095515,7.278400000095189,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
aanzwaag,aanzwaag,True,45,5.994599999904494,14.01740000009545,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
rijp,rijp,True,46,5.995099999904596,16.97470000028602,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
soda,soda,True,47,5.995599999904698,2.7929999999998927,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,48,5.996900000095366,4.638199999809331,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,49,5.995800000190684,14.995199999809302,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
flippen,flippen,True,50,6.00319999980934,18.001300000190668,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,51,5.9962000002860805,9.774199999809298,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
midden,midden,True,52,6.003400000095553,3.5025999999045325,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,53,5.997900000095569,7.738499999999931,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
kaal,kaal,True,54,5.997900000095569,2.973199999809367,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gijf,gejf,False,55,6.001599999905011,31.681400000094982,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: f']"
snee,snee,True,56,5.9965000000001965,2.369999999999891,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
baron,baron,True,57,5.998900000095091,3.15240000009544,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,58,5.995099999904596,14.841900000095393,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
zwek,zwek,True,59,5.998199999809458,5.675300000190873,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
