nlWrd,testResp,score,word,readingTime,writingTime,attempts
schielen,schie...,False,14,5.9847000000031585,19.448600000001534,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,mezi.g,False,15,6.003700000002937,17.862100000001647,"['Keydown: m', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
muziek,muziek,True,16,5.984600000001137,16.035200000002988,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
uitdelen,uitdel..,False,17,5.984299999996892,16.587399999998524,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slak,slak,True,18,5.985200000002806,4.804799999997158,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
attentie,alten..,False,19,5.98309999999401,15.735700000002907,"['Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,20,5.9871000000016465,6.632999999999811,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
twijfel,twij...,False,21,5.983900000006088,17.52350000000024,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toize..,False,22,5.9854999999997744,9.541299999997136,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opplaan,opplaan,True,23,5.9857000000029075,9.961099999994076,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hiervan,hei....,False,24,5.984600000001592,20.79970000000276,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,25,6.004300000004605,8.248799999996663,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
maken,maken,True,26,5.985500000000229,6.086600000001454,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
loods,loods,True,27,5.984400000005735,4.52459999999428,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
bleek,bleek,True,28,5.9845000000000255,5.818700000002991,"['Keydown: l', 'Keydown: Backspace', 'Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
reedje,reedje,True,29,5.984599999994316,13.307300000004489,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuikem,stuikem,True,30,5.985000000000127,10.526100000001406,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
vijftig,vijftig,True,31,5.98440000000619,27.149599999993825,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: (', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: ?', 'Keydown: )', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: g']"
kanjer,kanjer,True,32,5.985100000001239,9.97039999999879,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r']"
jaar,jaar,True,33,5.985599999994065,4.989800000004379,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
fictie,fictie,True,34,5.985800000004474,7.967599999994036,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
schep,sche.,False,35,5.983899999998357,10.817300000004707,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
liefde,liefde,True,36,6.003599999994094,5.380300000004354,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
rezer,rezer,True,37,5.985999999999876,7.189799999997376,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
liegen,liegen,True,38,5.985200000002806,6.62139999999863,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijze,w..n.,False,39,5.985600000001341,20.986600000001545,"['Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
klauw,klauw,True,40,5.987299999997049,6.938999999999851,"['Keydown: l', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
opslaan,opslaan,True,41,5.984600000001592,10.069399999998495,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hemel,femel,False,42,5.985600000001796,6.551100000001497,"['Keydown: f', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
flullen,flullen,True,43,5.984899999998561,7.058500000000095,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorreur,voorreu.,False,44,5.986099999994167,12.387900000006084,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvatten,True,45,5.986800000004223,9.564199999995708,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,46,5.9845000000000255,9.150899999998273,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
lezen,lezen,True,47,6.003599999994094,7.329999999999927,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bebrip,.ebri.,False,48,6.0032000000032895,8.763299999996889,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
zuiplap,zue...,False,49,5.983899999998357,11.870399999998881,"['Keydown: z', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,genozd,False,50,5.98410000000149,14.250600000001214,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: z', 'Keydown: d']"
lochten,lochten,True,51,5.984699999995428,9.268200000003162,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,52,5.9845000000000255,5.688199999995504,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tars,tars,True,53,5.984299999996892,3.5595000000002983,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
zaal,zaal,True,54,5.985800000004474,7.517100000001392,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
spanzing,spanzi..,False,55,5.983799999996791,9.28500000000031,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,verpad..,False,56,5.986199999995279,9.834300000004532,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schuilen,sch....,False,57,5.984300000004168,17.07619999999588,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,tekenen,True,58,5.9845000000000255,9.216499999999996,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
brijk,bridk,False,59,5.984200000003057,14.766399999998612,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: d', 'Keydown: k']"
