nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opslaan,opslaan,True,12,6.002599999904646,2.772999999999911,0.914900000095372,0.914900000095372,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
voorreur,voorreur,True,13,5.993899999856922,7.100999999999999,2.543100000143113,1.6271000001430593,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
tekenen,tekenen,True,14,5.99220000004766,3.7507000000476864,1.0104000000953874,0.8675999999046553,"['Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lava,lava,True,15,6.0049999999999955,1.4711999998093006,0.7299000000953129,0.7299000000953129,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liefde,liedje,False,16,6.0007000000476864,2.3085999999045725,2.5767999999523,2.5767999999523,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dubbel,dubbel,True,17,6.004299999952309,1.8970000000000482,0.7591000001430075,0.7591000001430075,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opvatten,opvatten,True,18,6.004799999952297,2.5717999999523045,1.208800000190763,1.208800000190763,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vizier,vizier,True,19,5.9973999998569525,2.6202999999522945,1.0474000000953083,1.0474000000953083,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,klimmen,True,20,5.9963999998568625,1.8434000000953574,1.157299999952329,1.157299999952329,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,21,5.997899999856941,1.7362000000476883,1.0690000000000737,1.0690000000000737,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
reedje,reedje,True,22,6.004000000000019,1.8907000000476728,1.1035999999046453,1.1035999999046453,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuk,stuk,True,23,5.997499999999945,1.1480000000000246,1.2419999999999618,1.2419999999999618,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
loods,loods,True,24,6.0039000000954275,1.3774000000953492,0.9125000000000227,0.9125000000000227,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
opplaan,opplaan,True,25,6.000999999999976,2.1056000001429993,1.0448999998569661,1.0448999998569661,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dief,dief,True,26,5.997700000047644,1.4047999999523881,1.130399999856877,1.130399999856877,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
knoe,knoe,True,27,6.001900000095361,1.3222999999522926,1.1319999999999482,1.1319999999999482,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
zuiplap,zuiplap,True,28,5.992500000000064,2.7065000000000055,0.9423999998568888,0.9423999998568888,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
meenemen,meenemen,True,29,6.002500000000055,8.296899999856919,2.505099999904587,2.182700000047703,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,30,5.992299999952365,1.7167999999522863,1.063299999952278,1.063299999952278,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bebrip,bebrip,True,31,6.004100000143012,7.75809999990463,3.2828999998570225,2.5654000000953374,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
vervaden,vervaden,True,32,5.997500000000059,5.445799999952328,3.8294000000953474,1.5411000001430466,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
maken,maken,True,33,6.000900000095385,2.301200000047629,2.839700000047742,2.839700000047742,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,34,5.993100000143045,2.1885999999046817,1.4379999999998745,1.4379999999998745,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,35,5.997600000142938,2.1130999999047617,1.1440000000000055,1.1440000000000055,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
daarheen,daarheen,True,36,6.003999999999905,2.8472999999523836,1.2278999998570725,1.2278999998570725,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
booi,booi,True,37,6.005099999904587,1.0072000000475327,1.2042000000478765,1.2042000000478765,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
attentie,attentie,True,38,5.997799999952122,6.043299999952296,4.204000000000178,1.3951000001432021,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mand,mand,True,39,6.000700000047573,1.565499999999929,0.9260000000001583,0.9260000000001583,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prort,prort,True,40,6.003800000190722,1.7286999998093506,3.7888000001905766,3.7888000001905766,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
stuikem,stuikem,True,41,6.0038999998569125,3.812400000095522,1.6857000000477456,1.2382999999522326,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
valop,valop,True,42,5.991200000047684,1.5835999999046635,1.2148000001907349,1.2148000001907349,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
vijftig,vijftig,True,43,6.003799999952207,4.131700000047886,2.161599999904638,1.08329999995226,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
voorkeur,voorkeur,True,44,5.997599999904423,4.418700000047693,1.6385000000000218,1.060799999952451,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
wijze,wijne,False,45,6.002200000047878,1.6059000000952892,1.640899999856856,1.640899999856856,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
jaar,daar,False,46,5.99810000014304,1.1340999999047199,1.17379999995228,1.17379999995228,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lochten,lochten,True,47,5.998099999904525,2.035300000190773,1.7421999998093725,1.7421999998093725,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dred,dred,True,48,5.997799999952349,0.8619999999998527,1.0160000000000764,1.0160000000000764,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
twijfel,twijfel,True,49,5.997299999952247,2.3975000000000364,1.2216000001430984,1.2216000001430984,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
tars,tars,True,50,6.002799999952231,4.154399999856878,2.0257999999521417,0.8748000001908167,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: s']"
spanzing,spanzing,True,51,5.995099999904596,4.652200000047742,1.9618000001908058,1.0225000000000364,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zaal,zaal,True,52,5.991999999999962,1.3292000000476492,1.0058999998570926,1.0058999998570926,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
uitdelen,uitdelen,True,53,6.0039000000952,2.749899999857007,1.2252000000476073,1.2252000000476073,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,54,6.001999999999953,1.7524000000953492,0.8663999998570944,0.8663999998570944,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
schep,schep,True,55,5.994700000047715,1.5240999999045926,0.8637000000476291,0.8637000000476291,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
bleek,bleek,True,56,5.994299999952318,1.7298000001906075,1.973199999809367,1.973199999809367,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schielen,schielen,True,57,5.9960999999045725,2.7376000001429475,0.6710999999047544,0.6710999999047544,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,58,6.000900000095498,2.4459999999999127,0.8400999999046235,0.8400999999046235,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,59,6.005099999904587,2.0634999999999764,1.0190000000000055,0.7795000000000982,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
