nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vizier,vinier,False,30,5.9780000000000655,15.982499999999618,5.580999999999676,4.317800000012085,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
schuilen,scvilen,False,31,5.997299999996812,31.23620000000301,15.153299999996761,1.4715000000001055,"['Keydown: s', 'Keydown: c', 'Keydown: v', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wijze,wijne,False,32,5.992099999994025,14.071400000006179,5.466299999996863,2.6032999999970343,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
dief,dief,True,33,5.976700000002893,11.90719999998828,9.45889999999099,1.3569000000056803,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
reedje,reedje,True,34,5.978599999994003,27.719900000005964,11.410600000008799,1.6958999999910702,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
daarheen,daarheen,True,35,5.988400000006095,20.943399999991016,8.834799999997358,1.4616000000087297,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vervaden,vervden,False,36,5.997399999991103,19.302800000011757,6.16329999999698,2.228899999990972,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
attentie,attentie,True,37,5.991799999997056,19.4324000000056,4.992000000000189,2.078599999994367,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
dred,dret,False,38,5.979000000000269,6.937299999996867,4.539999999999964,1.031299999996918,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
vijftig,vijfi.,False,39,5.99820000000318,33.61109999999371,10.687099999993734,1.1810999999943306,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
lezen,.,False,40,5.979400000005626,4.8267999999970925,3.69329999999718,1.3117000000029293,"['Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
kanjer,kanjer,True,41,5.990800000011859,11.846299999997427,3.2960999999941123,1.1842999999967105,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
schielen,schieten,False,42,5.998599999993985,17.59340000000566,4.976400000005924,1.6228999999912048,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,43,5.981799999996838,9.872099999994134,2.959799999997358,1.4037000000030275,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
waarvan,.arrvan,False,44,5.978700000002846,26.68779999999697,11.66479999999683,2.429899999990994,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
genond,.enrnd,False,45,5.985900000005586,13.589099999994232,4.273399999990943,1.845400000006066,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: r', 'Keydown: n', 'Keydown: d']"
flullen,ftutten,False,46,5.991400000005797,12.942799999997078,3.2955999999940104,2.5124000000059823,"['Keydown: f', 'Keydown: t', 'Keydown: u', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hoog,h...,False,47,5.990200000002915,16.141199999987748,8.364200000003166,0.8372000000031221,"['Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
tars,tars,True,48,5.982200000003104,6.028200000002926,3.044499999999971,1.0599000000061096,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
muziek,muziek,True,49,5.986399999991136,22.821100000008755,7.165200000003097,0.7377000000033149,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Enter']"
stuk,,False,50,6.00210000000925,5.468499999999949,5.468499999999949,0,[]
uitdelen,,False,51,5.995799999996962,7.367700000002969,7.367700000002969,0,[]
toezicht,t.ezict,False,52,5.976799999996729,28.8486000000089,13.074600000009013,2.1061999999883483,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: t']"
mening,mening,True,53,5.977600000008806,17.922299999996994,6.085699999988265,1.2400000000002365,"['Keydown: ù', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
prort,pr.rt,False,54,5.9887999999969,9.161200000003191,3.621899999991001,2.386799999997038,"['Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: t']"
booi,b..i,False,55,5.97930000001179,13.155299999996714,5.784199999987777,3.0265999999942323,"['Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
klimmen,ktimmen,False,56,5.991099999994276,16.96920000000273,5.488099999993665,2.6077999999970416,"['Keydown: k', 'Keydown: t', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,v..rreur,False,57,5.992599999994127,19.633200000002944,6.290100000008806,2.931999999999789,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
bebrip,bebrip,True,58,6.000900000005913,12.470700000003035,2.9962999999970634,2.442500000000109,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
lochten,l.cten,False,59,5.98159999999416,12.833999999999833,4.591299999996863,6.6580000000003565,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
