nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hoog,hoog,True,13,6.001999999999953,1.1970000000001164,0.5979999999999563,0.5979999999999563,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
prort,porto,False,14,6.000999999999976,6.249000000000024,3.400000000000091,3.400000000000091,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: o']"
zaal,zaal,True,15,5.999000000000024,3.061000000000149,2.3869999999999436,0.9639999999999418,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
muziek,mu..iel,False,16,5.999000000000024,10.067999999999984,4.441000000000031,2.2339999999999236,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
jaar,jaar,True,17,5.996999999999844,1.3200000000001637,0.7120000000002165,0.696999999999889,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
lava,lava,True,18,6.001999999999953,1.2910000000001673,0.7789999999999964,0.7789999999999964,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,..ed,False,19,6.000999999999976,11.516000000000076,4.551000000000158,1.3329999999998563,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
mening,mene..,False,20,5.996000000000095,20.05399999999986,12.045000000000073,1.268000000000029,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
valop,valop,True,21,6.001999999999953,6.407000000000153,5.697000000000116,2.5139999999998963,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
daarheen,daarheen,True,22,6.0,3.3579999999999472,2.2070000000001073,1.5140000000001237,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,23,6.001999999999953,5.897999999999911,3.1410000000000764,3.1410000000000764,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
knoe,knoe,True,24,6.000999999999976,4.5150000000001,4.1310000000000855,3.713999999999942,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
loods,loods,True,25,5.994999999999891,3.300999999999931,0.8840000000000146,0.8160000000000309,"['Keydown: l', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
waarvan,baarv..,False,26,5.999000000000024,9.624000000000024,3.467999999999847,0.7799999999999727,"['Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
twijfel,twi...,False,27,6.0,4.615000000000009,3.186000000000149,3.186000000000149,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voorkeur,True,28,5.996000000000095,6.651000000000067,3.54099999999994,0.8940000000000055,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
dief,dief,True,29,6.002999999999929,19.587999999999965,14.922000000000025,1.1259999999999764,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
spanzing,span...,False,30,5.999000000000024,17.327999999999975,9.941000000000031,0.6219999999998436,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
attentie,attne..,False,31,5.992999999999938,11.933999999999969,4.642000000000053,0.9659999999998945,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vizier,vizier,True,32,6.0,21.982999999999947,19.060000000000173,1.5509999999999309,"['Keydown: i', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uitdelen,uitde...,False,33,5.998000000000047,9.968000000000302,5.0090000000000146,0.7349999999996726,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,tekenen,True,34,5.999000000000251,4.2729999999996835,3.099999999999909,2.5019999999999527,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opplaan,oplaad,False,35,5.998999999999796,4.266000000000076,4.664999999999964,4.664999999999964,"['Keydown: p', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: d']"
reedje,reedje,True,36,6.0,4.463999999999942,2.94800000000032,2.843000000000302,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
voorreur,vooruir,False,37,5.999000000000251,6.807999999999993,3.6340000000000146,2.798999999999978,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
stuk,stuk,True,38,6.001000000000204,0.9809999999997672,1.375,1.375,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
schep,schup,False,39,6.000999999999749,2.8200000000001637,2.5299999999997453,2.5299999999997453,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: p']"
tars,tars,True,40,5.998999999999796,3.44800000000032,2.8840000000000146,1.900000000000091,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
bebrip,beber..,False,41,6.0,5.855999999999767,3.8649999999997817,0.79300000000012,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,verve...,False,42,5.996000000000095,4.060999999999694,1.7929999999996653,0.4980000000000473,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,flull..,False,43,6.000999999999749,6.255999999999858,3.3070000000002437,1.549000000000433,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stamen,stamen,True,44,6.0,4.51299999999992,2.0219999999999345,1.4529999999999745,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slak,slak,True,45,5.998000000000047,5.028000000000247,1.3709999999996398,1.3709999999996398,"['Keydown: s', 'Keydown: t', 'Keydown: l', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
zuiplap,n.i.....,False,46,5.998999999999796,10.309000000000196,1.5529999999998836,1.1899999999995998,"['Keydown: Shift', 'Keydown: n', 'Keydown: Shift', 'Keydown: /', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,liegen,True,47,5.996000000000095,1.8359999999997854,1.0209999999997308,0.5570000000002437,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
fictie,fict...,False,48,5.998999999999796,8.327999999999975,3.673999999999978,0.8980000000001382,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
meenemen,meenemen,True,49,5.998999999999796,2.968000000000302,1.718000000000302,0.9409999999998035,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lochten,loch...,False,50,5.996000000000095,4.686000000000149,1.2289999999998145,1.1339999999995598,"['Keydown: l', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,51,5.996999999999844,4.06899999999996,3.7400000000002365,3.7400000000002365,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
kanjer,kanjer,True,52,5.996000000000095,3.3830000000002656,2.055000000000291,1.3829999999998108,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
genond,gen....,False,53,6.0,5.0,1.7159999999998945,1.100999999999658,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,54,6.001999999999953,3.548999999999978,2.382999999999811,0.7390000000000327,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
booi,booi,True,55,6.000999999999749,1.966000000000804,4.423999999999523,4.423999999999523,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
klauw,blauw,False,56,5.999000000000251,1.6590000000001055,0.8919999999998254,0.7489999999997963,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
klimmen,klimmen,True,57,6.0,2.5399999999999636,0.6640000000002146,0.6060000000002219,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
wijze,bijne,False,58,5.9979999999995925,8.291000000000167,4.980999999999767,2.0329999999999018,"['Keydown: b', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
hiervan,hiervan,True,59,5.998000000000047,4.351000000000113,1.3589999999999236,1.5140000000001237,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
