nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schep,sch..,False,17,5.980800000190584,23.42179999923701,8.403199999809203,6.259700000763132,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
dief,dief,True,18,5.9841000003814315,1.6542999992370824,1.56640000057223,1.56640000057223,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
voorreur,vorreur,False,19,5.985699999809185,15.802199999809318,10.353600000381448,3.6962000007629285,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
dred,dred,True,20,5.983900000572021,2.653800000190813,10.730399999618612,10.730399999618612,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
mand,mand,True,21,6.002399999618547,1.2326000003813533,2.730000000000018,2.730000000000018,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
liefde,liefde,True,22,5.986099999427779,6.272100000381442,2.384999999999991,0.8158000001908476,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,stuikem,True,23,5.9842000007629395,15.64379999923699,4.797699999809083,4.713500000000067,"['Keydown: d', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
twijfel,twi.fel,False,24,5.977400000572288,24.281099999427852,9.950300000190737,1.9621000003812696,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
waarvan,waarvan,True,25,5.986100000381384,20.60189999961858,5.49489999961861,3.911900000572132,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
klimmen,klimmen,True,26,5.98169999980928,2.129300000190824,4.693199999809167,4.693199999809167,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,27,5.986099999427779,1.4009000005721646,1.5645999994278554,1.5645999994278554,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flullen,flullen,True,28,6.001600000381359,37.77650000000017,33.996300000190786,2.0461000003813297,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
spanzing,spanzing,True,29,5.975500000000011,15.412300000190726,6.747599999427848,2.910000000000082,"['Keydown: s', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zaal,zaal,True,30,5.98839999961865,2.9983000001907385,1.4955999994278955,1.3494000005721318,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
booi,booi,True,31,5.985899999618368,1.9380000000001019,1.645300000190673,1.645300000190673,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
fictie,fictie,True,32,5.971200000762792,3.1765999994279355,2.344699999809336,2.148300000190602,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
meenemen,meenemen,True,33,5.987800000190873,18.422600000381408,10.13540000057219,1.0006999998092851,"['Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
brijk,brijk,True,34,5.993199999809121,21.466600000381504,8.727999999999838,2.546800000190842,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
schuilen,sch....,False,35,6.0016999998092615,7.555700000762954,4.316300000190722,1.1113999996184702,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lava,True,36,5.996300000190786,2.7608999996184593,0.9041999998091796,0.8463000001909222,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
schielen,schievez,False,37,5.994299999237228,6.594400000572023,2.799900000572052,2.6838999996186885,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: x', 'Keydown: Backspace', 'Keydown: z']"
hiervan,hiervre.,False,38,5.973999999999933,35.64419999980964,21.099099999427835,1.150000000000091,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
rezer,rezer,True,39,5.976000000000113,1.870600000381728,1.2218000001907967,0.866399999618352,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
lochten,locht..,False,40,5.975600000381746,3.763500000000022,1.4184999999997672,1.0704999999998108,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,bebrip,True,41,5.988899999618297,2.867000000000189,2.415300000190655,2.415300000190655,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
lezen,lezen,True,42,5.969899999618519,2.33460000038167,2.3031999998088395,2.3031999998088395,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,43,5.993699999809451,3.3654999999998836,9.394999999999982,9.394999999999982,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
maken,maken,True,44,6.001099999427879,4.443800000191004,2.9301000003815716,2.5303000001904365,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
tars,tars,True,45,5.988100000381564,1.1048999996187376,11.011300000190658,11.011300000190658,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
prort,prort,True,46,5.992499999999836,1.6131999998092397,1.029199999809407,0.947399999618483,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
stamen,stamen,True,47,5.967099999427774,1.7406999998092942,1.5804000005723537,1.5804000005723537,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,48,5.9921999998096,2.798999999999978,0.949500000000171,0.8453999996181665,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,oplaan,False,49,5.9733000001906476,4.036599999427835,1.1308999996185776,0.527800000190382,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
vijftig,vijht..,False,50,5.998900000572121,4.922099999427701,1.1123999996184466,0.5199000005723065,"['Keydown: b', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
dubbel,dubbel,True,51,5.973800000190749,12.502199999808909,3.842399999618465,3.744599999427919,"['Keydown: D', 'Keydown: U', 'Keydown: Shift', 'Keydown: ;', 'Keydown: ;', 'Keydown: L', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: d', 'Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
hemel,hemel,True,52,5.979600000381652,1.2291999998092251,3.9284999999999854,3.9284999999999854,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
uitdelen,.edti...,False,53,5.998100000381328,10.401899999618308,1.4153000001906548,0.7665000000001783,"['Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,neuplap,False,54,5.98310000038191,2.419499999999971,14.587399999618356,14.587399999618356,"['Keydown: n', 'Keydown: e', 'Keydown: u', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
vervaden,vervad..,False,55,5.988100000381564,7.363600000381211,2.861199999809287,0.5428999996188395,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
mening,euzizg,False,56,5.993199999808894,2.3965000000002874,6.9238000001905675,6.9238000001905675,"['Keydown: e', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: z', 'Keydown: g']"
slak,slak,True,57,5.977999999999611,0.8908000001911205,1.360899999618141,1.360899999618141,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
reedje,reedje,True,58,5.979499999999916,1.9846000003817608,1.5983000001906476,1.5983000001906476,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
stuk,stuk,True,59,5.983999999999924,2.282600000381535,1.9326000003816262,2.1410000000000764,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
