nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gaan,gaan,True,12,5.985999999999876,0.7688999999909356,1.5896000000088861,1.5896000000088861,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pijnlijk,pijnli..,False,13,5.988499999999931,4.7027999999968415,1.4498999999914304,1.163900000005924,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
midden,midden,True,14,5.988600000008773,0.9668999999912558,1.0059000000055676,1.0059000000055676,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
baron,baron,True,15,6.0054000000059204,0.7335000000002765,1.0068999999907646,1.0068999999907646,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
wozing,woning,False,16,5.988499999999931,10.007200000003195,4.768600000008973,1.1844999999998436,"['Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w', 'Keydown: o', 'Keydown: n']"
drummer,drummer,True,17,5.9888999999907355,1.6406000000092718,1.0213999999909902,1.0213999999909902,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,gaaf,True,18,5.989500000000135,1.209600000008777,1.147899999990841,1.147899999990841,"['Keydown: g', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f']"
gijf,gijf,True,19,5.989900000005946,0.917799999996987,1.077100000009068,1.077100000009068,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
opkicht,opkocht,False,20,5.988599999994221,3.5837999999966996,2.1772000000032676,2.1772000000032676,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opruimen,opruimen,True,21,5.98809999999412,1.3507999999969797,1.0350000000003092,1.0350000000003092,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
snee,snee,True,22,5.992700000002969,0.8155999999939922,0.9565000000002328,0.9565000000002328,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
warel,warel,True,23,5.989600000008977,0.9224999999996726,1.545899999991434,1.545899999991434,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
paalbaak,paalb..k,False,24,5.989200000003166,9.718399999991107,3.6056000000089625,3.6056000000089625,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k']"
haza,haza,True,25,5.982100000008813,0.9545999999941159,2.016099999993912,2.016099999993912,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
seizoen,seizoen,True,26,5.983100000009017,0.9864999999999782,0.9445000000000618,0.9445000000000618,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
steen,steen,True,27,5.988599999993767,1.5864000000060514,1.1493999999911466,1.1493999999911466,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
schotel,schotel,True,28,5.988000000000284,1.3849999999997635,1.1662000000028456,1.1662000000028456,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
noodzaak,noodzaak,True,29,5.988800000011906,3.541500000000269,1.204399999990983,1.0097999999970853,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
broodje,bloodje,False,30,6.005700000002889,7.648900000006051,4.016599999994014,1.1048999999911757,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: ArrowDown']"
kust,kust,True,31,6.003599999994094,0.6184999999995853,1.1337999999973363,1.1337999999973363,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,32,5.987200000002758,4.2422000000028675,2.898299999997107,2.898299999997107,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
seizoon,seizoon,True,33,6.0044000000061715,1.5009000000059132,1.2835000000000036,1.2835000000000036,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
grappen,grappen,True,34,5.998599999993985,1.268000000000029,1.6327000000032967,1.6327000000032967,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,keige...,False,35,5.9857000000029075,3.234099999994214,4.03899999999976,4.03899999999976,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzwaag,aanzweeg,False,36,6.005300000012085,5.633899999991172,2.25,1.4874999999997272,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
waarop,waarop,True,37,5.990299999997205,0.8504999999995562,1.04300000000012,1.04300000000012,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
pittig,pittig,True,38,5.992799999996805,0.875200000003133,0.9612999999972089,0.9612999999972089,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
kaal,kaal,True,39,5.989299999997002,0.8044999999997344,0.9020000000000437,0.9020000000000437,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dozijn,dozijn,True,40,5.989199999988159,2.4433000000117318,1.8597000000027037,0.8833999999910702,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
fran,fran,True,41,5.9887999999969,1.9732000000030894,1.1631000000088534,1.1631000000088534,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,42,6.004400000005717,0.8447999999971216,0.9727999999972781,0.9727999999972781,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschap,True,43,5.985599999994065,1.8186000000087006,1.8993999999911466,1.8993999999911466,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
praat,praat,True,44,6.00579999999718,0.8510000000001128,1.0054999999997563,1.0054999999997563,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
bruin,bruin,True,45,6.0054000000059204,0.9003999999908956,1.2627000000029511,1.2627000000029511,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
oceaan,oceaan,True,46,5.989000000000033,3.2504000000058113,1.3580000000001746,1.1359999999999673,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
getucht,geducht,False,47,6.005900000006022,5.850500000000011,4.950299999997242,3.0900000000001455,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zwek,zwek,True,48,6.004800000011983,1.7841999999877771,1.133300000012241,1.133300000012241,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
schenden,schenden,True,49,5.986799999996947,3.3837999999973363,1.800700000002962,1.1775999999936175,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,50,5.990099999994072,0.9092000000027838,0.8969000000060987,0.8969000000060987,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mekst,mekot,False,51,5.9922000000028675,6.385000000000218,4.385900000005677,0.9617999999968561,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: o', 'Keydown: t']"
rijp,rijp,True,52,5.990099999994072,0.8504999999995562,1.0904000000059568,1.0904000000059568,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
dalen,dalen,True,53,5.989299999997002,0.8478999999911139,1.0545000000001892,1.0545000000001892,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,54,5.988599999994221,0.9342000000028747,1.4855000000002292,1.4855000000002292,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
strok,strok,True,55,5.988700000003064,0.7814000000062151,1.1165999999939231,1.1165999999939231,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
eerst,eerst,True,56,5.988700000002609,0.7777999999971144,0.930000000000291,0.930000000000291,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
apparaat,apparaat,True,57,5.98959999999397,1.9752999999973326,0.9949999999998909,0.9949999999998909,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
flippen,flippen,True,58,5.987400000005891,1.15099999999984,1.0902999999971144,1.0902999999971144,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,59,6.005500000000211,4.96820000000298,1.660899999990761,1.2320999999938067,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
