nlWrd,testResp,score,word,readingTime,writingTime,attempts
seizoen,sezoen,False,28,5.98989999999867,18.742800000000443,"['Keydown: s', 'Keydown: i', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
tucket,ticket,False,29,5.990700000003017,22.003299999997125,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
wozing,woning,False,30,5.990199999999277,19.51889999999821,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,31,5.9909999999999854,15.369199999999182,"['Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,32,5.991499999999633,6.820600000001832,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
schenden,........,False,33,5.992600000001403,5.671599999997852,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwek,zwak,False,34,5.991400000002159,16.201599999998052,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: k']"
oceaan,oceaan,True,35,5.99060000000145,20.860199999999168,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarop,waarom,False,36,5.990900000002057,5.868799999997009,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: m']"
mekst,fek...,False,37,5.989199999999073,18.77710000000161,"['Keydown: g', 'Keydown: r', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gaan,gaan,True,38,5.98989999999867,6.574999999999818,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,staan,False,39,5.989199999999528,8.372400000002017,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dozijn,da....,False,40,5.99080000000049,10.340100000001712,"['Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
drooien,drooien,True,41,5.989400000002206,19.76850000000013,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,42,5.990800000000945,13.317299999996976,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
zaalrijk,zaal....,False,43,5.98930000000064,15.571199999999408,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
getucht,get....,False,44,5.990400000001955,20.610899999998765,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wagon,wagon,True,45,5.989800000001196,14.752600000001621,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,46,5.990499999999884,11.867299999997158,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappig,False,47,5.989399999998568,6.941800000000512,"['Keydown: a', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
eerst,eerst,True,48,5.988699999998971,12.751100000001315,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
praat,praat,True,49,5.990600000001905,12.710399999998117,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
pittig,pittig,True,50,5.990499999999884,10.705699999999524,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
schotel,schotel,True,51,5.988300000000891,12.386099999997896,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
toevol,toeval,False,52,5.989700000002813,13.602699999999459,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzwaag,aa..........,False,53,5.990599999997357,5.902100000001155,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gijf,gij.,False,54,5.989599999998063,22.11750000000029,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
drummer,dr......,False,55,5.987099999998463,13.889799999999923,"['Keydown: d', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opruimen,opr....,False,56,5.989300000000185,19.189899999998488,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,57,5.990100000001803,9.685199999998986,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,58,5.988299999997253,4.036300000000665,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
weigeren,weigeren,True,59,5.992099999997663,20.968300000000454,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
