nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
moes,moes,True,14,5.992000000000189,0.7579999999998108,0.6450000000004366,0.6450000000004366,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,15,5.987999999999829,2.0100000000002183,1.4020000000000437,0.900000000000091,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
dode,,False,16,5.9900000000002365,7.092999999999847,7.092999999999847,0,[]
goon,goon,True,17,5.981000000000222,0.6889999999998508,0.9349999999999454,0.9349999999999454,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
aanvraag,aanvar...,False,18,5.989000000000033,9.15899999999965,18.48600000000033,18.48600000000033,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,flits,True,19,5.998000000000047,2.4390000000003056,1.8520000000003165,0.6979999999998654,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
bereuwen,bereu..,False,20,5.989999999999782,4.621000000000095,1.6720000000000255,1.4500000000002728,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zegel,zegel,True,21,5.9900000000002365,0.8899999999998727,0.7660000000000764,0.7660000000000764,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,22,5.991999999999734,1.236000000000331,0.7659999999996217,0.7659999999996217,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
trots,trots,True,23,5.987999999999829,1.0880000000001928,0.6829999999999927,0.6829999999999927,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
strikken,strikken,True,24,5.998000000000047,1.7919999999999163,0.9409999999998035,0.7759999999998399,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,hoen,False,25,5.98700000000008,3.4050000000002,2.77599999999984,1.0199999999999818,"['Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
jong,jong,True,26,5.988000000000284,0.9239999999999782,0.7190000000000509,0.7190000000000509,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heilig,heilig,True,27,5.994999999999891,2.4400000000000546,1.9580000000000837,0.6649999999999636,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
jagen,jager,False,28,5.996000000000095,2.5049999999996544,2.0029999999997017,1.262000000000171,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
blad,blad,True,29,5.997000000000298,0.8219999999996617,0.899000000000342,0.899000000000342,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,30,5.988999999999578,3.8730000000000473,1.0770000000002256,0.9690000000000509,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
badon,badon,True,31,5.999000000000251,2.0669999999995525,5.301000000000386,5.301000000000386,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
negel,negel,True,32,5.983999999999924,1.0719999999996617,9.433000000000447,9.433000000000447,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,33,5.992000000000189,2.6369999999997162,1.1529999999997926,0.7159999999998945,"['Keydown: f', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
lurgen,lurgen,True,34,5.98700000000008,3.6350000000002183,2.288000000000011,0.80600000000004,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sora,sora,True,35,5.989000000000033,1.2539999999999054,0.9380000000001019,1.8220000000001164,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
inzicht,inzicht,True,36,6.049999999999272,2.1400000000003274,0.9770000000003165,2.3909999999996217,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sjijfel,sje...,False,37,5.989000000000033,2.9859999999998763,2.074000000000069,2.0239999999998872,"['Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ningen,nengel,False,38,5.9909999999999854,5.416000000000167,2.5530000000003383,1.1399999999998727,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanzien,aanzien,True,39,5.985999999999876,1.0900000000001455,0.7919999999999163,0.7919999999999163,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
clan,blan,False,40,5.989000000000033,1.1539999999999964,1.300000000000182,1.300000000000182,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wij...,False,41,5.983000000000175,2.7220000000002074,1.9529999999999745,0.7339999999999236,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,diep,True,42,5.998999999999796,3.286000000000058,1.1330000000002656,2.544000000000324,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
stes,stes,True,43,5.989000000000033,0.8859999999999673,0.6999999999998181,0.6999999999998181,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,44,5.988000000000284,1.1869999999998981,0.7319999999999709,0.7319999999999709,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
woning,woning,True,45,6.001999999999953,3.7669999999998254,2.155999999999949,1.4340000000001965,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
feestdag,feestdag,True,46,5.999000000000251,2.619999999999891,1.3559999999997672,1.2999999999997272,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
tand,tand,True,47,5.988999999999578,0.9010000000002947,0.5570000000002437,0.5259999999998399,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kijlen,ki...n,False,48,5.998999999999796,7.575000000000273,3.150000000000091,1.569999999999709,"['Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
tweeling,tweeling,True,49,5.986999999999625,3.2900000000004184,2.3200000000001637,1.8869999999997162,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kenzis,kunzis,False,50,6.010000000000218,3.369999999999891,2.5329999999999018,3.3640000000000327,"['Keydown: k', 'Keydown: u', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kabel,kanbel,False,51,5.992000000000189,2.0609999999996944,3.9850000000001273,6.69800000000032,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,52,6.000999999999749,1.1359999999999673,1.2290000000002692,1.2290000000002692,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,siff...,False,53,5.98700000000008,7.471000000000004,2.393999999999778,0.7380000000002838,"['Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
breuk,bremk,False,54,5.994000000000142,4.069999999999709,2.038000000000011,2.2170000000000982,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: d', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace']"
lokken,lokken,True,55,5.996000000000095,1.1359999999999673,1.038000000000011,1.038000000000011,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,56,5.991999999999734,2.0700000000001637,1.4380000000001019,0.750999999999749,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
zomers,zomers,True,57,5.988999999999578,1.73700000000008,2.048999999999978,2.048999999999978,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
bloeien,bloeien,True,58,5.994000000000142,2.6140000000000327,1.1010000000001128,1.1010000000001128,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,59,5.981999999999971,2.507000000000062,1.6550000000002,0.8000000000001819,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
