nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eenhoorn,eenhoorn,True,29,5.997299999952702,1.9994999999998981,1.07220000004736,1.0343000000711982,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
zomers,no,False,30,6.012000000000171,2.750399999975798,1.951100000023871,1.3170000000000073,"['Keydown: n', 'Keydown: o', 'Keydown:  ']"
heengeen,heeng,False,31,6.011699999928624,4.183800000071187,1.4383000000711945,1.2335000000002765,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown:  ', 'Keydown:  ', 'Keydown:  ']"
doodmoe,doodmoe,True,32,6.011199999928522,3.1334999999999127,2.2168000000715438,1.2503000000715474,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
krimmen,kre,False,33,5.980700000047818,10.323699999928522,3.7597999999520653,1.758200000047509,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
moes,oi,False,34,6.009300000071562,3.8640999999042833,2.5500999999044325,1.2498000000719003,"['Keydown: o', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown:  ']"
lijnen,lij,False,35,5.998600000023998,4.333499999999731,2.48299999999972,1.9275000000002365,"['Keydown: l', 'Keydown: i', 'Keydown: j']"
breuk,bre,False,36,5.98210000002382,2.5495999999043306,1.2167999999519452,1.1004000000957603,"['Keydown: b', 'Keydown: r', 'Keydown: e']"
joes,joe,False,37,6.0112000000476655,3.8508999999762636,2.7337000000479748,1.88310000002366,"['Keydown: j', 'Keydown: o', 'Keydown: e']"
jagen,ha,False,38,6.011500000000069,2.0211000000240347,2.0966000000239546,2.0966000000239546,"['Keydown: h', 'Keydown: a']"
bereuwen,bere,False,39,6.011899999976322,2.150399999975889,1.1003999999761618,0.8669000000954838,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e']"
thema,ta,False,40,6.011199999928522,1.8682000000476364,1.3340000000002874,1.0830000000000837,"['Keydown: t', 'Keydown: a']"
negel,negen,False,41,6.009100000023864,6.738299999952233,3.934199999928751,3.2516000000237,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aazn,False,42,5.997200000047542,3.7343999999761763,1.4014999999999418,1.2502000000476983,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: n']"
tweeling,t,False,43,5.993399999976191,1.6007000000477092,3.2337999999522253,3.2337999999522253,['Keydown: t']
sjijfel,sj,False,44,6.0090000000000146,2.48379999995268,1.7333999999759726,1.7333999999759726,"['Keydown: s', 'Keydown: j']"
sifferd,seffi,False,45,5.994000000000142,2.850999999999658,1.2003999999760708,1.1106000000240783,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: i']"
aanvraag,aanvar,False,46,5.998100000023896,6.6842999999526,3.6507999999525964,1.33360000002358,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r']"
tand,tand,True,47,5.981499999999869,2.080500000000029,1.33360000002358,1.33360000002358,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
diep,diep,True,48,6.009499999999662,2.0,1.3168999999761581,1.3168999999761581,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
badon,badon,True,49,5.98050000000012,3.02599999999984,1.047299999952429,0.9872000000477783,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kabel,kabil,False,50,5.992899999976544,3.8171000000238564,3.38399999999956,3.38399999999956,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: i', 'Keydown: l']"
stes,stil,False,51,5.993299999952342,5.884200000047713,2.583700000047429,1.2755000000001928,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: l']"
kasteel,kasteel,True,52,5.997499999999945,3.1051000000238673,1.096199999928558,1.096199999928558,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,53,6.007600000024013,2.138499999999567,1.2291999999288237,1.2291999999288237,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wijve,wij,False,54,6.011100000023816,3.8008999999760817,2.2502000000476983,2.2502000000476983,"['Keydown: w', 'Keydown: i', 'Keydown: j']"
inzicht,izn,False,55,5.992600000023685,2.8343999999760854,1.3836000000237618,1.3836000000237618,"['Keydown: i', 'Keydown: z', 'Keydown: n']"
plannen,pla,False,56,5.979499999999916,3.1813000000715874,8.35309999990477,8.35309999990477,"['Keydown: p', 'Keydown: l', 'Keydown: a']"
zwager,zwart,False,57,5.997100000023693,4.61779999995224,1.2111999999283398,1.1203000000714383,"['Keydown: a', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
piste,piste,True,58,5.983499999999822,5.1574999999998,2.67610000002378,0.9235000000003311,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
systeem,sy,False,59,6.006200000047556,1.9223999999762782,3.7176999999287546,5.2618000000716165,"['Keydown: s', 'Keydown: y']"
