nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eerst,eerst,True,19,5.982300000011946,2.633699999988039,1.6777000000179214,1.6777000000179214,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
broodje,broodje,True,20,5.980900000005931,3.422599999993963,2.6142999999824497,0.845199999988381,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
rijp,rijp,True,21,5.977800000011939,1.7121999999881155,1.2241000000235545,1.2241000000235545,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gaan,gaan,True,22,5.975700000017696,2.1791999999882137,1.7087000000178705,1.7087000000178705,"['Keydown: g', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,drummen,False,23,5.981400000006033,5.742900000005648,3.632400000005873,1.1990000000000691,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: p', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,24,5.97889999997642,3.254800000011528,2.800400000005993,1.6683000000120956,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
steen,steen,True,25,5.9789999999998145,1.4763000000120883,1.4949999999998909,1.4949999999998909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kust,kust,True,26,5.979699999988043,1.5336000000238528,1.3486999999881846,1.3486999999881846,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
sulbon,suibon,False,27,5.982300000011946,2.7328000000120483,2.469299999982013,2.469299999982013,"['Keydown: s', 'Keydown: u', 'Keydown: i', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,28,5.978900000005979,3.1659999999997126,2.3152000000177395,0.979099999994105,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
weigeren,weigeren,True,29,5.9808000000120956,4.445400000005975,1.7674999999999272,1.7674999999999272,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
baron,baron,True,30,5.984299999981886,3.1885000000002037,1.5162000000177613,1.5162000000177613,"['Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,31,5.9804000000058295,1.9034999999998945,1.350299999982326,1.350299999982326,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
aanzwaag,aanzwaag,True,32,5.981299999982184,3.4748000000122374,2.0544000000058986,1.3588000000117972,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
opkicht,opkicht,True,33,5.9827000000182124,2.7700999999938176,1.7672999999817876,1.6755000000002838,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zwek,zwek,True,34,5.980700000017805,6.83429999998225,3.1712999999822387,2.0322000000178377,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
getucht,getu...,False,35,5.982099999993807,7.132900000005975,2.438600000024053,1.130700000017896,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,36,5.98210000002382,4.699699999987843,1.1805999999942287,1.1805999999942287,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebog,gebog,True,37,5.9804000000058295,2.009400000005826,1.4614000000060514,1.4614000000060514,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,vket...,False,38,5.978699999987839,5.133900000006179,2.6688000000121974,1.746400000005906,"['Keydown: v', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bruin,bruin,True,39,5.981799999982286,2.4012000000179796,1.3215000000000146,1.143000000000029,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
seizoen,seizoen,True,40,5.979499999999916,4.088000000000193,3.2530999999939922,1.1109999999998763,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
soda,soda,True,41,5.980200000018158,3.5154999999999745,1.504099999994196,1.504099999994196,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a']"
midden,,False,42,5.981500000000324,2.069099999993796,2.069099999993796,0,[]
bisschap,bisschap,True,43,5.9818000000118445,5.671499999999924,4.050500000000284,2.5791999999883046,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
heengaan,heen....,False,44,5.983400000005986,5.2510999999940395,1.875999999999749,1.0137000000181615,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
gaaf,gaaf,True,45,5.980699999988246,1.5012000000178887,1.177400000005946,1.177400000005946,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mekst,mikst,False,46,5.982099999993807,2.0655999999939922,1.113400000006095,1.037000000000262,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
praat,praat,True,47,5.980999999999767,2.911899999976413,0.9211000000236709,0.9211000000236709,"['Keydown: p', 'Keydown: r', 'Keydown: Backspace', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,dozijn,True,48,5.980000000000018,2.0869000000061533,1.415800000012041,1.415800000012041,"['Keydown: d', 'Keydown: o', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
dalen,dalen,True,49,5.981500000000324,1.6335999999937485,1.1780999999941741,1.1780999999941741,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,50,5.980599999993956,1.6906000000240056,1.2117999999818494,1.2117999999818494,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
snee,snee,True,51,5.979799999982333,1.6119000000057895,1.19769999998789,1.19769999998789,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
seizoon,seizoon,True,52,5.9787999999821295,3.799099999993814,1.2649999999998727,1.2649999999998727,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
paalbaak,paalbaak,True,53,5.980499999999665,2.0579999999999927,1.4815000000003238,1.4815000000003238,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,54,5.9794000000060805,4.64330000001155,1.693000000000211,1.693000000000211,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,55,5.980599999993956,4.381300000012288,1.3186999999879845,1.3186999999879845,"['Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
strok,strok,True,56,5.981099999994058,2.0359000000057677,1.1815000000001419,1.0761999999881482,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
kaal,kaal,True,57,5.980099999994309,2.054099999993923,1.3239000000057786,0.9621999999881155,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
drooien,drooie.,False,58,5.980299999982435,4.423600000023725,2.477400000005673,1.061899999976049,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
pijnlijk,pijn,False,59,5.98050000000012,3.9503000000117936,4.9989000000059605,9.330099999994218,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
