nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hint,hint,True,31,5.998300000071595,2.834799999952338,2.3621999999286345,1.2145000000000437,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
schatten,schatten,True,32,5.998200000047746,1.59989999997606,1.4998000000714455,1.4998000000714455,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,33,5.982300000071518,1.172299999952429,1.6051000000234126,1.6051000000234126,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hust,hust,True,34,5.982500000000073,2.7817999999524545,4.723999999999705,4.723999999999705,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
knie,knie,True,35,5.983499999999822,0.8615999999046835,1.4369999999998981,1.4369999999998981,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
zone,zone,True,36,5.998400000095444,1.285299999952258,1.1316000000238091,1.1316000000238091,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
verraden,verraden,True,37,5.986399999976129,2.7898999999761145,1.9220000000000255,1.9220000000000255,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
samen,samen,True,38,5.997499999999945,0.9000999999047963,1.0102000000479165,1.0102000000479165,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,39,5.9822999999523745,3.701100000023871,3.188700000047902,3.188700000047902,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,40,5.998099999904753,5.166999999999916,3.9241000000238273,2.8802000000478074,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
slapen,slapen,True,41,5.982500000000073,1.7237999999524618,2.4776000000238128,2.4776000000238128,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,theeteng,False,42,5.997900000095342,6.482399999976224,5.001299999952607,2.3768999999761036,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
makieren,makier..,False,43,5.998399999975845,10.598899999976311,3.4888999999761836,1.0146000000240747,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booien,booien,True,44,5.997700000047644,3.7159999999998945,5.144999999999982,5.144999999999982,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
paken,paken,True,45,5.981700000048022,2.3007999999522326,1.8158999999759544,1.334800000071482,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,46,5.983000000000175,2.231100000024071,1.6312999999522617,1.3012999999518797,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
aarzelen,aarzelen,True,47,5.9808000000716675,1.7339999999999236,1.5169999999998254,1.5169999999998254,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mode,mode,True,48,5.997899999975743,2.7665000000001783,2.6582000000476,2.6582000000476,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kaas,kaas,True,49,5.9816999999284235,0.9783000000716129,1.353799999952571,1.353799999952571,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hier,hier,True,50,5.981300000071315,1.4329999999999927,1.251599999905011,1.251599999905011,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwoor,True,51,5.981499999999869,5.202500000000327,4.35550000000012,2.7452999999522945,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
prikken,prikken,True,52,5.9835000000002765,2.0176000000237764,1.4961999999281943,1.4961999999281943,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,53,5.981900000095266,4.652299999952447,3.3955000000000837,3.3955000000000837,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
croo,croo,True,54,5.982399999976224,1.6721000000238746,3.4926999999283908,3.4926999999283908,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leek,leek,True,55,5.997700000047644,1.0668999999761581,1.3053000000713837,1.3053000000713837,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gout,gout,True,56,5.981199999928776,4.234700000047724,9.741100000023835,9.741100000023835,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
eens,eens,True,57,5.984700000047724,1.813499999999749,1.1156000000237327,0.9797999999523199,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
alsof,alsof,True,58,5.981600000024173,5.501399999976002,2.4160000000001673,1.9295000000001892,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: l', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: f']"
oprotten,oprotten,True,59,5.98210000002382,2.148799999952189,1.637499999999818,1.8556000000239692,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
