nlWrd,testResp,score,word,readingTime,writingTime,attempts
stikken,stikken,True,11,5.999899999976151,8.401300000011815,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,12,6.000100000023849,15.79019999998809,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leek,leek,True,13,5.9965000000001965,8.035499999999956,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,14,5.9948000000117645,7.449399999976322,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
gout,gout,True,15,5.9975000000004,5.839600000023893,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
mugeek,mugeek,True,16,6.001999999999953,11.781399999976202,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
zone,zone,True,17,5.999899999976606,2.8143000000118263,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hust,hust,True,18,6.001800000011826,5.9226000000239765,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
laken,laken,True,19,6.000199999988126,3.3051999999879627,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,20,6.001799999952254,13.105400000035843,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verraden,vakad,False,21,5.998300000011568,8.258000000000266,"['Keydown: v', 'Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d']"
opzicht,opzicht,True,22,5.999400000036076,8.448899999975765,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: g', 'Keydown: Backspace', 'Keydown: t']"
theeting,theetin,False,23,6.001399999976002,12.432300000011764,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n']"
beslag,beslag,True,24,6.000099999964277,6.291800000012245,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
schodel,schodel,True,25,5.995600000023842,8.601199999987784,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
oprotten,oprotten,True,26,5.994699999987915,5.756400000035683,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
bevret,bevret,True,27,6.000400000035825,10.564199999988432,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
mode,mode,True,28,5.995699999988119,5.792400000035741,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opzetten,opzetten,True,29,5.9991000000241,4.7561999999879845,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,30,6.002400000035777,8.170699999988301,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
uviek,uviek,True,31,5.9965000000001965,16.58360000002358,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
uniek,uniek,True,32,5.994300000012117,4.619100000023536,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,33,6.001999999999953,6.2960000000002765,"['Keydown: i', 'Keydown: n', 'Keydown: c', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,34,5.998200000047746,5.0865999999641645,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
verhaal,verhaal,True,35,6.003100000023551,7.254199999988032,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
onrecht,onrecht,True,36,5.996099999964372,7.109400000035748,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sluier,sluier,True,37,5.993400000035763,12.905500000000302,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,38,6.003999999999905,6.430300000011812,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
afbopen,afbopen,True,39,6.001800000011826,12.138399999976173,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,40,5.999899999976151,13.949400000035894,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,heir,False,41,5.99469999998837,7.766399999975874,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
paken,paken,True,42,5.9986999999882755,9.340999999999894,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,43,5.997699999988072,6.390699999988101,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,44,6.000699999988228,11.716699999988123,"['Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gebod,gebod,True,45,5.9992999999522,5.900400000035461,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: d', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
slapen,slapen,True,46,5.997600000023795,4.665699999988192,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,47,5.997800000011921,6.400600000024042,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
prikken,prikken,True,48,5.992099999964012,5.317300000011983,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,staal,False,49,5.998899999976402,4.599999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sultan,sultan,True,50,5.998800000012125,7.047899999975925,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
eens,eens,True,51,5.994600000023638,4.263899999976275,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
croo,croo,True,52,5.992000000000189,6.2888999999763655,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
stoom,stoom,True,53,6.0007999999525055,4.165800000011586,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gezond,gezond,True,54,5.997899999975743,6.053800000012416,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hint,hint,True,55,6.001199999987875,8.666300000011688,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
samen,samen,True,56,6.00030000001243,5.222399999976005,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,57,5.994999999999891,5.29700000000048,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
kaas,kaas,True,58,5.997100000023238,2.539299999953073,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
dwang,dwang,True,59,5.996199999987766,21.80980000001182,"['Keydown: d', 'Keydown: w', 'Keydown: n', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
