nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vlager,vlager,True,33,5.996100000381375,2.147799999713925,1.4167000002860277,1.4167000002860277,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leek,leek,True,34,5.9974000000954675,1.467300000190562,1.15099999999984,1.102500000000191,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
makieren,wakieren,False,35,5.992599999904769,12.832300000190571,11.38480000019058,1.1190999999048472,"['Keydown: w', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mugeek,..geek,False,36,6.011099999904673,3.0174999999999272,1.3503000001906003,1.2167000002859822,"['Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gout,,False,37,5.991200000286199,6.172099999904503,6.172099999904503,0,[]
steel,steel,True,38,5.993700000286253,1.184399999618563,0.9331000003812733,0.9331000003812733,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kest,kest,True,39,5.981400000095391,2.254299999713794,1.1380000000001473,1.1380000000001473,"['Keydown: k', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
uviek,.viek,False,40,6.010900000095262,5.517299999713941,3.4226999998093106,1.0045999999047126,"['Keydown: .', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,t.e.....,False,41,5.994900000095413,3.7501999998091833,1.8334000000954802,0.6235999999046271,"['Keydown: t', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,bevret,True,42,6.010099999904696,3.333499999999958,1.0402000002861769,1.0402000002861769,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
zone,zone,True,43,6.01160000038135,0.900000000000091,1.1502999997137522,1.1502999997137522,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
samen,s.a.en,False,44,5.988499999999931,6.442000000000007,4.377999999999929,4.377999999999929,"['Keydown: s', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,45,5.986999999999853,1.4529000000954966,1.1635999999045907,1.1635999999045907,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
alsof,alsof,True,46,5.9939000000954366,1.4503000001907367,1.0673999996186012,1.0673999996186012,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sultan,sultan,True,47,5.980900000095289,2.453299999713863,1.2063000001908222,1.2063000001908222,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
beslag,beslag,True,48,5.9887999997138195,1.203600000381357,0.984000000000151,0.984000000000151,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
paken,paken,True,49,5.989000000000033,2.1172999997138504,1.2072000002860932,1.2072000002860932,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,50,5.988000000000056,3.50909999990472,1.4165999999045198,1.0953000001907185,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verhaal,viraal,False,51,5.985500000000002,4.669599999904676,2.888599999904727,0.9308000001908567,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
booien,boeien,False,52,5.985099999904605,1.1829000000955148,1.0503999996185485,1.0503999996185485,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
onrecht,ontech.,False,53,5.98620000028609,3.30340000009528,1.3881999998093306,0.5502999997140705,"['Keydown: o', 'Keydown: n', 'Keydown: t', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: .']"
twaaf,twaaf,True,54,5.984599999904731,3.0399000000952583,2.354000000000042,1.2428000001907549,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
schatten,schat...,False,55,5.983399999618541,2.2243000001908513,0.9237000002860896,0.5368000001906239,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opzicht,opzieben,False,56,5.990199999809192,2.3158000001908476,1.0674999999998818,1.0674999999998818,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,57,5.989099999904511,5.148400000095535,1.5266999998093524,1.1848000001907621,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
schodel,schommel,False,58,5.9845000000000255,3.2029000000954966,1.2841999998092888,1.0839000000953547,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
afbopen,...open,False,59,6.010900000095489,1.9384999999999764,1.1459000000952528,1.266800000190642,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
