nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verwoor,verwoor,True,21,5.989299999952436,5.482499999999845,1.5839000000953547,0.9747999999524382,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r']"
beslag,beslag,True,22,5.986799999952154,1.5562999999524436,0.5872999999523927,0.5482000000477001,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,23,5.990799999952287,1.218499999999949,0.5196000001431003,0.42530000019064573,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
opzicht,opzicht,True,24,5.99149999999986,1.6014999999999873,0.9188999998571035,0.5040000000001328,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,25,5.990800000190802,1.283199999809085,0.46310000014318575,0.46310000014318575,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
invallen,envallen,False,26,5.992899999856945,1.5471000001430184,0.7769999999998163,0.4828999998569543,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,27,5.988299999952233,2.0087999999523163,0.9272999999523108,0.8451000001430202,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,28,5.987400000095249,1.8031999998092942,0.7690000000000055,0.49700000000007094,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
dwang,dwang,True,29,5.990800000190575,1.75129999995238,1.1686999998094052,0.31779999995228536,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
stikken,stikken,True,30,5.986099999904582,1.3761000001431967,0.48800000000028376,0.35629999995217077,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,31,5.985299999952076,0.9908999998569925,0.5237999999526437,0.27790000009554205,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hier,hier,True,32,5.989200000047276,1.050000000000182,0.5941999998094616,0.31500000000005457,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
twaaf,twaaf,True,33,5.993899999856694,2.5354999999999563,1.1011000001431057,0.32920000004787653,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: f']"
alsof,alsof,True,34,5.985099999904833,0.834099999904538,0.4425999999043597,0.23680000019066938,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
opzetten,opzetten,True,35,6.00720000004776,1.3322999999522835,0.5032000000478547,0.3524999999999636,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,36,5.988700000047629,0.7754999999997381,0.3829999999998108,0.15439999985710529,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,leek,True,37,5.990099999904942,0.8703000001905821,0.491400000095382,0.3023999998567888,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
geluid,geluid,True,38,5.987400000095477,1.2502999999519488,0.5805999999042797,0.2685999999048363,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
croo,croo,True,39,6.002899999856709,1.166299999952571,0.5684000000956075,0.3313000001903674,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
samen,samen,True,40,5.996299999952043,2.744099999904847,0.7831000001428947,0.25500000000010914,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
kwaas,kwaas,True,41,5.988000000000284,1.5347000000474509,0.9343000001904329,0.25979999995252,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
gebod,gebod,True,42,5.984599999904731,1.2419000000954838,0.7507999999525055,0.26789999985703616,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
schatten,schatten,True,43,6.002799999952003,1.3502999999523126,0.42120000004797475,0.42120000004797475,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,44,6.001799999952254,1.5542000000477856,0.8007999999522326,0.3537999999521162,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
booien,booien,True,45,6.00259999990476,2.05010000014272,1.251800000190542,0.4062000000481021,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,46,5.98700000000008,2.8492000000478583,1.1268999998569598,0.517299999952229,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kest,True,47,5.990099999904942,0.985799999952178,0.7052999999523308,0.3236000001429602,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
uniek,uniek,True,48,6.008299999952214,1.0650000000000546,0.4487000000476655,0.29500000000007276,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,49,6.002700000047753,1.2229999999999563,0.6502999999520398,0.24299999999993815,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
makieren,makieren,True,50,5.984899999857134,2.1414999999997235,0.8567000000475673,0.31729999995241087,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zone,zone,True,51,6.003599999904509,0.6862000000478474,0.36550000000033833,0.18120000004773829,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
paken,paken,True,52,5.985999999999876,2.2538999998569125,0.7841999998095162,0.24700000000029831,"['Keydown: p', 'Keydown: o', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,53,5.9835000000002765,1.2367000000476764,0.49070000004758185,0.2830999999046071,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,54,5.9854999999997744,1.4492000000477674,0.4675000000002001,0.27920000004769463,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gout,gout,True,55,6.000500000000102,0.8642999999524363,0.5149999999998727,0.17620000004762915,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
theeting,theet...,False,56,5.986499999999978,2.8339000000951273,1.1159999999999854,0.6387000000477201,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schodel,scho.el,False,57,5.990899999856538,4.11920000004784,4.049100000142971,4.049100000142971,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,58,5.985200000047371,1.4176000001434659,6.265599999904225,6.265599999904225,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
begrip,begrip,True,59,5.986200000048029,2.2844000000950473,3.7920999999046217,4.353299999952469,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: u', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
