nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stamen,wasten,False,47,5.988999999999805,5.15300000000002,1.2010000000000218,1.1539999999999964,"['Keydown: w', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
klimmen,kl..,False,48,5.992999999999938,3.31899999999996,1.16800000000012,1.1040000000000418,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: m', 'Keydown: Backspace']"
opplaan,o..laan,False,49,5.992999999999938,4.218000000000075,1.905999999999949,1.099999999999909,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,50,5.991999999999962,1.0170000000000528,0.6410000000000764,0.47100000000000364,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
schielen,schiel,False,51,5.9909999999999854,6.559999999999945,2.8329999999998563,1.025000000000091,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
slak,slak,True,52,5.9939999999999145,0.8520000000000891,0.7180000000000746,0.7180000000000746,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
bebrip,bebri,False,53,5.994999999999891,2.768000000000029,1.4849999999999,1.1169999999999618,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i']"
liegen,liegen,True,54,5.9930000000001655,9.407999999999902,1.5510000000001583,0.7840000000001055,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
vizier,vizier,True,55,5.992999999999938,2.910000000000082,1.3700000000001182,0.7380000000000564,"['Keydown: v', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
lezen,lezen,True,56,5.994000000000142,1.134999999999991,9.139999999999873,9.139999999999873,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
vervaden,verva,False,57,5.991999999999962,3.5499999999999545,3.104000000000042,0.9550000000001546,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a']"
dief,dief,True,58,5.990000000000009,7.616999999999962,3.1829999999999927,0.7019999999999982,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: d']"
stuikem,stuiken,False,59,5.994000000000142,4.583999999999833,1.4169999999999163,1.1710000000000491,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: i']"
