nlWrd,testResp,score,word,readingTime,writingTime,attempts
plannen,plannen,True,34,5.988700000048084,2.270499999999629,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,35,5.9885999999041815,1.3479999999999563,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
opdatten,opdatten,True,36,5.98700000000008,3.4547000000475236,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,37,5.98700000000008,2.055100000143284,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,38,5.9894000000949745,1.3987000000479384,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jong,dong,False,39,5.988700000047174,1.3995000000004438,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
sjijfel,sjok,False,40,5.989700000047378,6.340899999857356,"['Keydown: s', 'Keydown: j', 'Keydown: o', 'Keydown: k']"
negel,negel,True,41,5.988299999952687,3.254900000095404,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
ophuimen,op,False,42,6.005299999951603,2.322400000095513,"['Keydown: o', 'Keydown: p']"
systeem,systeem,True,43,6.010400000095615,5.3163999998569125,"['Keydown: s', 'Keydown: y', 'Keydown: l', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
tand,tand,True,44,5.986500000000888,1.971800000190342,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
ningen,ning,False,45,6.005500000000211,2.0024000000948945,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
woning,woning,True,46,5.9854999999997744,1.3838999998570216,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
remel,remel,True,47,5.9894000000949745,2.6500000000005457,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
lijnen,lijnen,True,48,5.989099999905193,5.415099999904669,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
inzicht,inz,False,49,5.993600000142578,3.823399999857429,"['Keydown: i', 'Keydown: n', 'Keydown: z']"
blad,blad,True,50,5.992099999903985,3.5712999999523163,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
kijlen,kielen,False,51,5.993299999951887,4.732799999952476,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,feest,False,52,5.9842999999518725,4.246200000047793,"['Keydown: f', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
kenzis,kenzes,False,53,5.993299999951887,3.9785999999048727,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s']"
stes,stes,True,54,5.993499999999585,1.3464999999996508,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
anarchie,ana,False,55,5.987500000000182,4.948700000047211,"['Keydown: a', 'Keydown: n', 'Keydown: a']"
welzijn,wilz,False,56,5.985299999952076,3.8437999999523527,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: z']"
joes,joes,True,57,5.99020000004748,1.533900000095855,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
sifferd,siff,False,58,5.99160000014308,3.8732000000482003,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f']"
heengeen,heen,False,59,5.987299999952484,3.0307000000475455,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
