nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stoom,stoom,True,17,5.9780000000000655,0.905500000000302,0.9596000022884255,0.9596000022884255,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,18,5.981000000000222,0.925200000762743,0.893200000763045,0.893200000763045,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makieren,True,19,5.973299999237042,2.1156000022888293,1.4825000000000728,1.2830000000003565,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,20,5.976300003052074,2.47789999771112,1.1261000022886947,1.1261000022886947,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
begrip,begrip,True,21,5.970499999999902,1.4534000015260062,2.10289999771112,2.10289999771112,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,22,5.990499999999884,1.1662999992372534,1.3337999992368168,1.3337999992368168,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
glijden,glijden,True,23,5.974900001525839,1.0283999977114036,0.9209000015257516,0.9209000015257516,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,24,5.960700000762699,4.48059999847419,2.3972000007629504,1.1835000000000946,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,25,5.9900000000002365,1.0290999984740665,1.455200000762943,1.455200000762943,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,26,5.9789999999998145,0.9290999984741575,0.8954000015260135,0.8954000015260135,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
samen,samen,True,27,5.961499999999887,1.4954000015259226,1.1183999977110943,1.1183999977110943,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
steel,steel,True,28,5.9967000007627576,0.8027000007627976,1.286700000763176,1.286700000763176,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
laken,laken,True,29,5.963900001525872,0.6722000007630413,0.9983999977112035,0.9983999977112035,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,30,5.9597999992370205,2.3087999992371806,1.0957000007629176,1.0957000007629176,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,31,5.989399997711189,1.3589000015258534,1.0794999999998254,1.0794999999998254,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
twaaf,twaaf,True,32,5.964299999237028,3.347399997710909,2.7392999992371188,1.8719000015262282,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leek,leek,True,33,5.969700000763169,0.68100000000004,1.030999999999949,1.030999999999949,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
zone,zone,True,34,5.966000000000349,0.6277999992366858,1.1715000000003783,1.1715000000003783,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mode,mode,True,35,5.977900001525995,0.6408999977111307,1.3657000007628994,1.3657000007628994,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
slapen,slapen,True,36,5.966400001525926,0.782099998474223,1.016800003051685,1.016800003051685,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,37,5.956899997711389,0.8274999999998727,0.893500000000131,0.893500000000131,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
opzetten,opzetten,True,38,5.963799999237381,1.2480999984741175,0.9332000007625538,0.9332000007625538,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,39,5.959199996948428,1.003800003051765,0.8805999984742812,0.8805999984742812,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,40,5.9832000007631905,1.5702000007627248,1.1853999977111016,1.1853999977111016,"['Keydown: k', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,bestag,False,41,5.974799999236893,1.7077999992370678,1.8876000022887638,1.8876000022887638,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: g']"
stikken,stikken,True,42,5.972599998473925,1.291700000763285,1.2287999992367986,1.2287999992367986,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,43,5.965200000763161,2.4571000022888256,1.1493999977110434,1.1493999977110434,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
alsof,alsof,True,44,5.987299999237166,1.2287999992367986,0.9806000022890657,0.9806000022890657,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
schodel,schodel,True,45,5.988799999237017,2.255900001525788,1.1864000015261809,1.0135999984745467,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
aarzelen,aarzelen,True,46,5.971700000763121,1.8130000000001019,1.2584999999999127,1.2584999999999127,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,47,5.979599998474441,2.6477000007630522,2.1992999992367004,2.1992999992367004,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
gout,gout,True,48,5.972500000000309,0.5870999984740592,1.399200000762903,1.399200000762903,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
kwaas,kwaas,True,49,5.988599998474001,0.7889000015261445,0.7454999999999927,0.7454999999999927,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sluier,sluier,True,50,5.997899997711102,0.7513000030517105,1.3240000000000691,1.3240000000000691,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
boeien,boeien,True,51,5.9905999984744085,0.9187999992368532,1.8647000007631505,1.8647000007631505,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,52,5.983999999999924,2.5792999992372643,1.7543999977110616,1.1535999984739647,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,53,5.979400001525846,0.6210000000000946,0.7815999984741211,0.7815999984741211,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
eens,eens,True,54,5.969700000762714,0.6067000007628849,0.9664000015259262,0.9664000015259262,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
jongelui,jongelui,True,55,5.969500000000153,1.781599998474121,1.0757000007629358,1.0434999999997672,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
booien,booien,True,56,5.983099998474245,1.9232000007627903,1.3202000007627248,1.0727999992373043,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,57,5.991199996948126,2.0207000007630995,1.3154000015256315,1.3154000015256315,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,58,5.970799999236988,0.8819000015259917,2.299200000762994,2.299200000762994,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hier,hier,True,59,5.973300003051463,0.6361999969485623,1.1851000022888911,1.2774000015256206,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
