nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stes,stes,True,30,5.983000000000175,1.7390000000000327,9.311999999999898,9.311999999999898,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
bereuwen,bereuk,False,31,5.9909999999999854,15.481999999999971,6.643999999999778,4.516999999999825,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
wijve,wijvi,False,32,5.983999999999924,4.902000000000044,11.467000000000098,11.467000000000098,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: i']"
lijnen,lijnen,True,33,5.981999999999971,1.0369999999998072,2.58199999999988,2.58199999999988,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
woning,woning,True,34,5.981999999999971,1.5169999999998254,3.1669999999999163,3.1669999999999163,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zegel,zegel,True,35,5.981999999999971,0.8350000000000364,2.3330000000000837,2.3330000000000837,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,36,5.989999999999782,1.2290000000002692,2.5349999999998545,2.5349999999998545,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opvatten,False,37,5.981999999999971,7.6340000000000146,3.382000000000062,1.80600000000004,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuimen,True,38,5.98700000000008,8.968000000000302,3.512000000000171,1.5469999999995707,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
feestdag,feestdag,True,39,5.980000000000018,2.0850000000000364,1.9510000000000218,1.9510000000000218,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,40,5.981999999999971,1.919999999999618,2.9470000000001164,2.9470000000001164,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
blad,blad,True,41,5.981999999999971,0.8679999999999382,2.336999999999989,2.336999999999989,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
moes,moes,True,42,5.981999999999971,0.7170000000000982,3.8659999999999854,3.8659999999999854,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
ningen,ningen,True,43,5.983999999999924,2.5710000000003674,2.895999999999731,2.895999999999731,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,44,5.981999999999971,2.1700000000000728,4.5659999999998035,4.5659999999998035,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,45,5.98299999999972,2.8900000000003274,2.243999999999687,2.243999999999687,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,46,5.984999999999673,1.6030000000000655,2.499000000000251,2.499000000000251,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
goon,goon,True,47,5.981999999999971,0.818000000000211,2.5159999999996217,2.5159999999996217,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sjijfel,sjij,False,48,5.983999999999924,16.565000000000055,8.269999999999982,2.45699999999988,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j']"
thema,thema,True,49,5.983999999999924,4.269999999999982,3.2979999999997744,3.2979999999997744,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
aanvraag,aanvraag,True,50,5.989999999999782,1.7770000000000437,1.3550000000000182,1.3550000000000182,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,negel,True,51,5.983999999999924,3.7390000000000327,3.6369999999997162,3.6369999999997162,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lokken,lokken,True,52,5.983999999999924,1.219000000000051,1.1399999999998727,1.1399999999998727,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,53,5.980999999999767,1.568000000000211,2.2049999999999272,2.2049999999999272,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
heilig,heilig,True,54,5.980000000000018,1.8679999999999382,1.6170000000001892,1.6170000000001892,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
strikken,strikken,True,55,5.985000000000127,1.6709999999998217,2.26700000000028,2.26700000000028,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
piste,piste,True,56,5.981999999999971,0.9389999999998508,1.9960000000000946,1.9960000000000946,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
jong,jong,True,57,5.9909999999999854,0.8510000000001128,3.7979999999997744,3.7979999999997744,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
lurgen,lurgin,False,58,5.983000000000175,6.166000000000167,4.168999999999869,4.168999999999869,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: i', 'Keydown: n']"
joes,joes,True,59,5.988000000000284,3.1410000000000764,3.3619999999996253,3.5029999999997017,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: s']"
