nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
getucht,getucht,True,38,5.982699999988199,1.1879000000058113,0.45400000000017826,0.45400000000017826,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,39,5.980900000005931,1.0826999999881082,1.5928000000117208,1.5928000000117208,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
strok,strok,True,40,5.986399999991136,0.8722999999968124,1.3672000000033222,1.3672000000033222,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dalen,dalen,True,41,6.004299999996874,0.8162999999967724,0.3690000000001419,0.3690000000001419,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
soda,soda,True,42,6.00460000000885,0.6484999999997854,0.44729999999708525,0.44729999999708525,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
wozing,wozing,True,43,5.985699999988356,2.1414999999997235,10.1662000000033,10.1662000000033,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
grappen,grappen,True,44,5.986800000011499,1.0858999999913976,0.4852000000028056,0.4852000000028056,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,45,5.983799999997245,0.9696000000089953,0.4224999999996726,0.4224999999996726,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
aanzwaag,aanzwaag,True,46,5.982100000009268,5.918399999990925,4.623299999997016,0.4396000000087952,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schotel,schotel,True,47,5.9845000000000255,1.249299999996765,0.5895999999938795,0.45739999999113934,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,48,5.984599999993861,1.9582000000032167,0.517599999993763,0.4169000000060805,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,noodzaak,True,49,5.979799999996885,1.6827000000030239,0.6480000000001382,0.4748999999910666,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
praat,praat,True,50,5.985000000000127,0.9904000000060478,0.436299999997118,0.3831999999879372,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
snee,snee,True,51,5.982599999993909,0.6909000000059677,0.3184999999998581,0.3184999999998581,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
mekst,mekst,True,52,5.982700000003206,1.8991999999880136,1.4254000000059932,1.4254000000059932,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
apparaat,apparaat,True,53,6.00390000000607,1.9199000000057822,1.4172999999968852,2.085099999993872,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gecog,False,54,5.981499999999869,1.375,2.502300000011928,2.502300000011928,"['Keydown: g', 'Keydown: e', 'Keydown: c', 'Keydown: o', 'Keydown: g']"
paalbaak,paalbaak,True,55,6.004599999994298,4.870900000005804,2.8302000000030603,2.481999999999971,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: k']"
midden,midden,True,56,5.992299999997158,1.6690999999937048,0.917399999990721,0.34029999999711436,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,57,5.98520000000326,0.8842999999969834,0.34049999999979264,0.34049999999979264,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
schenden,schin...,False,58,5.9820999999942615,5.172499999999673,1.36730000001171,0.8350000000000364,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
seizoon,seinaan,False,59,5.982700000002751,1.3599000000062915,1.3772000000030857,2.1479999999996835,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
