nlWrd,testResp,score,word,readingTime,writingTime,attempts
sora,sora,True,13,6.005299999982071,2.3424999999997453,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kijlen,kijlen,True,14,5.914999999999964,2.3166999999880318,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,15,6.009500000000116,5.41519999998809,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
trots,trots,True,16,5.98159999999416,2.4886999999880572,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,17,5.990599999994174,7.900200000017776,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,18,6.001800000012281,3.266099999993912,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
strikken,strikken,True,19,5.983300000011695,4.831299999982093,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,20,5.979599999994207,2.239400000005844,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
clan,clan,True,21,5.974099999993996,1.9184999999997672,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wijve,True,22,5.981600000023718,3.5283999999765,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
tweeling,tweeling,True,23,5.980300000011539,4.586399999976493,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
toeval,toeval,True,24,6.0027000000177395,2.131599999993796,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
tand,tand,True,25,5.979100000024118,2.1482999999821004,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
manieren,manieren,True,26,5.981999999999971,2.445100000024013,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
thema,thema,True,27,5.952199999988352,2.1224000000061096,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
kenzis,kenzis,True,28,5.959300000012263,2.533400000005713,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
sjijfel,cijifer,False,29,5.9835000000002765,8.435400000005757,"['Keydown: c', 'Keydown: i', 'Keydown: j', 'Keydown: i', 'Keydown: f', 'Keydown: e', 'Keydown: r']"
kasteel,kasteel,True,30,6.001900000006117,2.35430000001179,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,31,5.985199999988254,8.986200000018016,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
moes,moes,True,32,6.009799999982079,3.1495999999942796,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
goon,goon,True,33,5.980000000000018,3.349999999999909,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lurgen,lurgen,True,34,5.997100000023693,3.0888999999760927,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,35,5.984300000012354,3.178699999987657,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
krimmen,krimmen,True,36,5.972399999976005,2.355200000018158,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geld,geld,True,37,5.9594999999999345,1.8503000000118845,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
breuk,breuk,True,38,6.010599999994156,2.2000999999941087,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
diep,diep,True,39,5.982900000005884,6.860899999976027,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: p']"
heengeen,heengeen,True,40,5.951299999981984,3.770400000006248,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
badon,badon,True,41,6.0054000000059204,2.349700000017947,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,42,6.010700000018005,2.033799999981966,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,43,5.979799999982333,2.8551000000238673,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,44,5.978099999993901,2.495600000023842,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
welzijn,welzijn,True,45,5.979800000011892,15.683299999981955,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: n']"
heilig,heilig,True,46,6.003599999994094,2.4020999999938795,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
jong,jong,True,47,5.976000000000113,1.9699999999998,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
dode,dode,True,48,5.996400000005906,1.760300000011739,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ophuimen,ophuimen,True,49,5.990700000018023,5.848500000000058,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,50,5.979699999988043,2.6203000000118664,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
woning,woning,True,51,6.002699999988181,2.4810999999940577,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
negel,negel,True,52,5.976000000000113,1.646199999988312,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
stes,ster,False,53,5.980200000018158,2.059599999994134,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: r']"
prekken,prekkel,False,54,5.959000000000287,3.005200000017794,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,55,5.99120000001767,3.2175000000002,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
remel,remel,True,56,6.001200000017889,2.0311999999880754,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
bereuwen,bereuw..,False,57,6.002299999981915,13.713900000006106,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
inzicht,enzich...,False,58,5.991500000000087,4.503299999982119,"['Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
doodmoe,doodmoe,True,59,6.003800000011779,2.901499999999942,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
