nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
attentie,ATTI...,False,15,5.99389999999994,3.7481000000002496,2.0905000000002474,2.0905000000002474,"['Keydown: Shift', 'Keydown: A', 'Keydown: T', 'Keydown: T', 'Keydown: I', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,,False,16,5.999200000000201,1.9883999999997286,1.9883999999997286,0,[]
reedje,ree...,False,17,5.989500000000135,4.0262000000002445,3.588999999999942,3.588999999999942,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
bleek,.lee.,False,18,5.994099999999889,4.456200000000081,2.357800000000225,1.001800000000003,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuikem,,False,19,5.997399999999743,1.4158000000002176,1.4158000000002176,0,[]
zuiplap,,False,20,5.989399999999932,2.050499999999829,2.050499999999829,0,[]
liegen,lie.e.,False,21,5.991700000000037,3.249200000000201,3.8068999999995867,3.8068999999995867,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opplaan,...aa.,False,22,5.9932999999996355,8.021000000000186,2.7931000000003223,1.8437000000003536,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
knoe,,False,23,5.993700000000445,4.667899999999918,4.667899999999918,0,[]
lezen,leve.,False,24,5.994200000000546,6.51339999999982,2.3161999999997533,1.0529999999998836,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
hemel,.e.el,False,25,5.995200000000295,3.2258999999999105,1.5053000000002612,1.5053000000002612,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
kanjer,ka...,False,26,6.000700000000052,4.1215000000001965,2.1982999999995627,1.059599999999591,"['Keydown: k', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lochten,l,False,27,5.998399999999947,1.2550000000001091,2.341200000000299,2.341200000000299,['Keydown: l']
klimmen,kle...,False,28,5.991899999999987,3.030499999999847,1.1403000000000247,0.9690000000000509,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,.c.....,False,29,5.994899999999689,3.551299999999628,1.3045000000001892,1.3045000000001892,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,.oo...,False,30,6.0002000000004045,4.139799999999923,2.1072000000003754,1.5249000000003434,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.t....,False,31,5.9979000000003,3.9133999999999105,3.348700000000008,3.348700000000008,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,.ie.,False,32,5.995400000000245,3.340299999999843,1.2766999999998916,1.2766999999998916,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schep,.c..p,False,33,5.999700000000303,5.42719999999963,1.9322000000001935,1.2488000000003012,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
maken,.ak..,False,34,5.9997999999995955,2.715099999999893,2.6650000000004184,2.6650000000004184,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,.ie...Ak,False,35,5.999499999999898,6.563699999999699,1.5453000000002248,1.5453000000002248,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: A', 'Keydown: k']"
waarvan,.aar...,False,36,5.993199999999433,3.6349000000004708,1.8637999999996282,1.8637999999996282,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,,False,37,5.992699999999786,6.282600000000457,6.282600000000457,0,[]
fictie,,False,38,5.997600000000148,2.708600000000388,2.708600000000388,0,[]
tekenen,rekenen,False,39,5.998800000000301,2.1469999999999345,2.6391999999996187,2.6391999999996187,"['Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
genond,ge...,False,40,5.998099999999795,2.707300000000032,1.1559000000002015,0.881800000000112,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,,False,41,5.99160000000029,1.9266999999995278,1.9266999999995278,0.9243999999998778,['Keydown: Shift']
jaar,b..r,False,42,5.992699999999331,3.89870000000019,1.9340000000001965,1.0767000000000735,"['Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: r']"
hoog,boog,False,43,5.99369999999999,1.7851999999998043,2.749200000000201,2.749200000000201,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
dred,bri,False,44,5.995100000000093,8.087100000000191,2.7737999999994827,2.7737999999994827,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Backspace']"
muziek,..iek,False,45,5.994699999999739,3.5830000000000837,2.493800000000192,0.9765999999999622,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slak,.L.K,False,46,5.992499999999836,3.8179000000000087,6.001699999999801,6.001699999999801,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: L', 'Keydown: .', 'Keydown: K']"
opvatten,,False,47,5.998599999999897,0.7825000000002547,0.7825000000002547,0,[]
mening,,False,48,6.000199999999495,1.5219999999999345,1.5219999999999345,0,[]
prort,.R.R..,False,49,5.994800000000396,3.2599999999997635,1.5666999999994005,0.897099999999682,"['Keydown: Shift', 'Keydown: .', 'Keydown: R', 'Keydown: .', 'Keydown: R', 'Keydown: .', 'Keydown: .']"
uitdelen,,False,50,5.994199999999637,3.040599999999813,3.040599999999813,0,[]
schuilen,,False,51,6.000299999999697,2.7627000000002226,2.7627000000002226,0,[]
spanzing,,False,52,5.998899999999594,6.230200000000423,6.230200000000423,0,[]
toezicht,,False,53,5.995899999999892,1.1846999999997934,1.1846999999997934,0,[]
opslaan,...L..,False,54,6.000400000000354,4.238799999999628,1.9903999999996813,1.5720000000001164,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: .', 'Keydown: .']"
booi,...E,False,55,5.9909999999999854,1.8924000000001797,1.200300000000425,1.200300000000425,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: E']"
dubbel,....EL,False,56,5.999300000000403,2.230699999999615,2.099300000000312,2.099300000000312,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: L']"
stuk,.T..,False,57,5.994500000000244,2.067500000000109,0.9481000000000677,0.9481000000000677,"['Keydown: Shift', 'Keydown: .', 'Keydown: T', 'Keydown: .', 'Keydown: .']"
lava,LA.A,False,58,5.995299999999588,2.552100000000337,2.1546999999995933,2.1546999999995933,"['Keydown: Shift', 'Keydown: L', 'Keydown: A', 'Keydown: .', 'Keydown: A']"
vijftig,.E....,False,59,5.999000000000251,2.822700000000168,1.5561999999999898,1.7253999999998086,"['Keydown: Shift', 'Keydown: .', 'Keydown: E', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
