nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prekken,prekken,True,43,5.982499999999618,2.1477000000477346,1.6812999999524436,1.6812999999524436,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,sweel,False,44,5.984900000094967,2.270599999904789,1.4912000000476837,1.4912000000476837,"['Keydown: s', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
stes,stres,False,45,5.982799999952476,1.2882000000477092,3.2055999999042797,3.2055999999042797,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: s']"
jong,jong,True,46,5.982900000095469,0.7710999999044361,1.1971000001431094,1.1971000001431094,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
koorts,koorts,True,47,5.985000000000127,2.3167000000476037,2.063000000000102,2.063000000000102,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
jagen,jagen,True,48,5.982599999904778,1.0902999999525491,1.1907999999521053,1.1907999999521053,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,h,False,49,5.985800000190466,5.208699999809596,4.027299999952447,0.5729000000951601,"['Keydown: h', 'Keydown: Enter', 'Keydown: Backspace']"
bereuwen,bereu,False,50,5.983999999999924,2.6467000000479857,1.3815999999046653,1.3815999999046653,"['Keydown: b', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u']"
tand,tand,True,51,5.983499999999822,1.60479999995232,1.150000000000091,0.9121000001432549,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
aanvraag,aanvraa,False,52,5.983200000047873,2.729900000095313,1.4985000000001492,1.4985000000001492,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a']"
manieren,manieren,True,53,5.983499999999822,1.5857999999525418,1.027700000047389,1.027700000047389,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,54,5.983999999999924,1.202599999904578,1.0281000001432403,1.0281000001432403,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
systeem,sy,False,55,6.007499999999709,5.1589000000954,4.993799999952444,1.1652999999523672,"['Keydown: s', 'Keydown: y']"
clan,clan,True,56,5.9845000000000255,1.0157999999523781,1.3226000001427565,1.3226000001427565,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
zwager,zwagen,False,57,5.98559999990448,1.9812000000479202,1.9804999999996653,1.9804999999996653,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,.eengee,False,58,5.984799999952429,3.04620000004752,2.0635000000002037,2.0635000000002037,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e']"
ophuimen,opruimen,False,59,5.983399999856829,2.3969999999999345,1.3652000000479347,1.347400000095604,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
