nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
genond,GE.O,False,10,5.9875999999044325,4.405499999999847,1.6509000000951346,1.5589000000954911,"['Keydown: Shift', 'Keydown: G', 'Keydown: E', 'Keydown: .', 'Keydown: O']"
slak,SLAK,True,11,5.989999999999782,1.3685999999047453,1.3387000000475382,1.3387000000475382,"['Keydown: Shift', 'Keydown: S', 'Keydown: L', 'Keydown: A', 'Keydown: K']"
zaal,NAAL,False,12,5.991099999904236,4.534400000095502,3.47329999995236,0.8130999999048072,"['Keydown: Shift', 'Keydown: N', 'Keydown: A', 'Keydown: A', 'Keydown: L']"
mening,.E.I..G,False,13,5.989700000047833,7.560599999904753,2.356899999856978,1.329799999952229,"['Keydown: Shift', 'Keydown: .', 'Keydown: E', 'Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: .', 'Keydown: .', 'Keydown: G']"
lochten,LOC...,False,14,6.005200000047807,4.8699000000951855,2.1842999999521453,1.048699999809287,"['Keydown: Shift', 'Keydown: L', 'Keydown: O', 'Keydown: C', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,VI?IER,False,15,5.987400000095022,6.553899999857094,1.9005999999048981,1.189800000190644,"['Keydown: Shift', 'Keydown: V', 'Keydown: I', 'Keydown: ?', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?', 'Keydown: I', 'Keydown: E', 'Keydown: R']"
flullen,.L.LL,False,16,5.988399999856938,9.765700000047673,2.3182999999526146,0.9177000000477165,"['Keydown: Shift', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: L', 'Keydown: L']"
voorreur,VOORR,False,17,5.985999999999876,2.433300000190684,2.1257999999525055,2.1257999999525055,"['Keydown: Shift', 'Keydown: V', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: R']"
voorkeur,VOORK,False,18,5.987700000047425,1.82229999995252,2.1284999999998035,2.1284999999998035,"['Keydown: Shift', 'Keydown: V', 'Keydown: O', 'Keydown: O', 'Keydown: R', 'Keydown: K']"
kanjer,KA,False,19,5.992499999999836,3.873299999952451,3.4353999998570544,0.6077999999524764,"['Keydown: Shift', 'Keydown: K', 'Keydown: A']"
bebrip,BEBRE,False,20,5.991299999952389,2.8385000000002947,1.2174000000954948,0.6620999999045125,"['Keydown: Shift', 'Keydown: B', 'Keydown: E', 'Keydown: B', 'Keydown: R', 'Keydown: E']"
dubbel,..BBEN,False,21,5.987399999857189,9.819300000190651,3.055600000142931,1.1405999999046799,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: B', 'Keydown: B', 'Keydown: E', 'Keydown: N']"
liefde,LIEFDE,True,22,5.984799999952429,8.946299999952316,7.228499999999713,0.8774000000953492,"['Keydown: Shift', 'Keydown: L', 'Keydown: I', 'Keydown: E', 'Keydown: F', 'Keydown: D', 'Keydown: E']"
schielen,C.IE,False,23,5.991500000000087,5.3206999998092215,3.287399999856916,1.3343000001905239,"['Keydown: Shift', 'Keydown: C', 'Keydown: .', 'Keydown: I', 'Keydown: E']"
jaar,JAAR,True,24,5.987499999999727,5.937799999952404,3.524899999857098,1.2187999999523527,"['Keydown: Shift', 'Keydown: J', 'Keydown: A', 'Keydown: A', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: R']"
valop,VALOP,True,25,5.986199999809287,5.255900000095153,4.027700000047844,1.0412000000478656,"['Keydown: Shift', 'Keydown: V', 'Keydown: A', 'Keydown: L', 'Keydown: O', 'Keydown: P']"
vervaden,VER,False,26,5.986499999999978,3.0172000000475236,2.384400000095411,0.9000999999047963,"['Keydown: Shift', 'Keydown: V', 'Keydown: E', 'Keydown: R']"
hoog,HOOG,True,27,5.989200000047731,1.6649999999999636,0.9356000001430402,1.7692000000474764,"['Keydown: Shift', 'Keydown: H', 'Keydown: O', 'Keydown: O', 'Keydown: G']"
stuikem,STUI,False,28,5.997799999952349,3.251600000142844,1.5025000000000546,1.0060999999050182,"['Keydown: Shift', 'Keydown: S', 'Keydown: T', 'Keydown: U', 'Keydown: I']"
reedje,REED,False,29,5.991400000095382,2.467999999999847,3.1060999999044725,3.1060999999044725,"['Keydown: Shift', 'Keydown: R', 'Keydown: E', 'Keydown: E', 'Keydown: D']"
attentie,RTTE,False,30,5.992199999809145,5.191700000047604,3.5582999999523963,1.0922000000477965,"['Keydown: Shift', 'Keydown: R', 'Keydown: T', 'Keydown: T', 'Keydown: E']"
vijftig,VIJF,False,31,5.991599999904338,3.001700000048004,1.6171000001427274,1.6171000001427274,"['Keydown: Shift', 'Keydown: V', 'Keydown: I', 'Keydown: J', 'Keydown: F']"
tars,TARS,True,32,6.004300000190597,4.562399999857007,1.0092000000477128,1.0092000000477128,"['Keydown: Shift', 'Keydown: T', 'Keydown: Z', 'Keydown: R', 'Keydown: D', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: A', 'Keydown: R', 'Keydown: S']"
dred,DREJ,False,33,6.0057000000474545,8.60959999990473,6.378799999952207,0.7369000000953747,"['Keydown: Shift', 'Keydown: D', 'Keydown: R', 'Keydown: E', 'Keydown: J']"
stuk,STUK,True,34,5.99020000004748,1.4490000000000691,0.9070999999044034,0.9070999999044034,"['Keydown: Shift', 'Keydown: S', 'Keydown: T', 'Keydown: U', 'Keydown: K']"
hemel,HE.EL,False,35,5.992299999952138,3.5520000000001346,1.4992000000474945,1.4992000000474945,"['Keydown: Shift', 'Keydown: H', 'Keydown: E', 'Keydown: .', 'Keydown: E', 'Keydown: L']"
booi,BOOI,True,36,5.991299999951934,2.7242999999525637,1.6660999999048727,0.8685999999047453,"['Keydown: Shift', 'Keydown: B', 'Keydown: O', 'Keydown: O', 'Keydown: I']"
opvatten,OPVA,False,37,5.986799999952382,2.233599999904527,1.5014999999998508,1.4422000000477055,"['Keydown: Shift', 'Keydown: O', 'Keydown: P', 'Keydown: V', 'Keydown: A']"
wijze,,False,38,5.986799999952382,2.186600000143244,2.186600000143244,0,[]
klauw,kla.w,False,39,6.005599999904916,9.021200000047429,2.916799999952218,0.4747999999522108,"['Keydown: Shift', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: W', 'Keydown: Backspace', 'Keydown: w']"
daarheen,daa,False,40,5.991299999952389,2.15099999999984,1.6504000000954875,1.2075000000004366,"['Keydown: d', 'Keydown: a', 'Keydown: a']"
opplaan,oplaar,False,41,5.991799999952491,6.173999999999978,4.074400000095466,0.34179999995239996,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hiervan,hierv,False,42,6.000199999808956,2.7493000001909422,2.106000000000222,1.1196999998091997,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v']"
knoe,k.oi,False,43,5.990799999952287,10.854299999952218,1.4172000000476146,0.7234000000953529,"['Keydown: Shift', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: O', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: O', 'Keydown: I', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: i']"
bleek,bleek,True,44,5.98559999990448,2.503799999952662,1.7855999999046617,1.7102999999519852,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
maken,.ake.,False,45,5.987099999904785,5.388500000000022,3.534700000047451,1.0317000000472945,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,46,5.988499999999931,3.186000000000149,1.5167000000478765,0.5319000000954475,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dief,dief,True,47,5.987499999999727,2.798699999809287,2.507599999904869,1.2468000001908877,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
lezen,le.e.,False,48,6.005000000000109,5.918500000000222,2.301200000047629,1.026999999999589,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
opslaan,opsl,False,49,5.985999999999876,2.2282000000477638,1.089300000190633,0.6599999999998545,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l']"
meenemen,.ee.e..,False,50,5.989400000095429,5.824399999856723,1.5522000000478329,0.7961000001432694,"['Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stamen,sta,False,51,5.986199999809287,4.219000000000051,9.917200000047615,9.917200000047615,"['Keydown: s', 'Keydown: t', 'Keydown: a']"
waarvan,waarvan,True,52,5.988299999952233,4.713899999856949,1.6120999999047854,0.5084000000952074,"['Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
klimmen,kli,False,53,5.989100000143026,1.5419999999999163,1.175399999856836,0.8495999999045125,"['Keydown: k', 'Keydown: l', 'Keydown: i']"
schuilen,sch,False,54,5.98889999985704,2.11200000000008,1.670800000190411,1.670800000190411,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
tekenen,teke,False,55,5.990799999952287,1.646700000047531,1.2009000000953165,0.6717999999523272,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e']"
rezer,re.re,False,56,5.989199999808989,9.019800000191026,3.8783000001908476,0.649699999808945,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e']"
muziek,....IEK,False,57,5.985699999809185,3.2728000001907276,1.824999999999818,0.6100000000001273,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: I', 'Keydown: E', 'Keydown: K']"
toezicht,TOE,False,58,6.004500000000007,1.952599999904578,1.4335999999043452,0.704799999952229,"['Keydown: Shift', 'Keydown: T', 'Keydown: O', 'Keydown: E']"
mand,.a.dE,False,59,5.988499999999931,6.448900000095364,3.088300000190884,0.5675999999048145,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Shift', 'Keydown: E']"
