nlWrd,testResp,score,word,readingTime,writingTime,attempts
clan,clan,True,11,5.993000000000393,1.3849999999997635,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
lijnen,lijnen,True,12,5.9909999999999854,2.3859999999999673,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
trots,trots,True,13,5.992999999999938,1.6579999999999018,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
blad,blad,True,14,5.994999999999891,1.41800000000012,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijlen,True,15,5.993999999999687,2.156000000000404,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
jong,jong,True,16,5.994000000000142,1.387000000000171,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
woning,woning,True,17,5.991999999999734,2.0920000000000982,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kenzis,kenzis,True,18,5.994000000000142,3.4859999999998763,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
anarchie,anarchie,True,19,5.993000000000393,4.95699999999988,"['Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tand,tand,True,20,5.994999999999891,3.150000000000091,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
diep,diep,True,21,5.994000000000142,1.3840000000000146,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
manieren,manieren,True,22,5.994000000000142,2.867000000000189,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
moes,moes,True,23,5.992999999999938,1.8530000000000655,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
joes,joes,True,24,5.992000000000189,4.519999999999982,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
plannen,plannen,True,25,5.992999999999938,2.4409999999998035,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,26,5.995000000000346,2.6669999999999163,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,27,5.992999999999938,2.3519999999998618,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,28,5.992999999999938,3.6510000000002947,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanvraag,aanvraag,True,29,5.993999999999687,4.459000000000287,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
systeem,systeem,True,30,5.994999999999891,3.6159999999999854,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
doodmoe,doodmoe,True,31,5.992999999999938,3.925000000000182,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
breuk,breuk,True,32,5.994999999999891,2.617999999999938,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
inzicht,inzicht,True,33,5.993999999999687,4.101000000000113,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
goon,goon,True,34,5.993999999999687,2.6840000000001965,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
aanzien,aanzien,True,35,5.992999999999938,1.9670000000000982,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,thema,True,36,5.994999999999891,3.6839999999997417,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
prekken,prekken,True,37,5.992000000000189,4.217999999999847,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geld,geld,True,38,5.994999999999891,1.5679999999997563,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
flits,flits,True,39,5.992999999999938,3.4850000000001273,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sjijfel,sjij...,False,40,5.994000000000142,5.500999999999749,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,41,5.993999999999687,2.119000000000142,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,42,5.994000000000142,3.5859999999997854,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
remel,remel,True,43,5.993999999999687,2.2840000000001055,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,44,5.992999999999938,2.40099999999984,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sora,sora,True,45,5.992999999999938,3.938999999999851,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
tweeling,tweeling,True,46,5.994000000000142,3.173000000000229,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
welzijn,welzijn,True,47,5.995000000000346,5.666999999999916,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
eenhoorn,eenhoorn,True,48,5.995000000000346,2.3669999999997344,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
ophuimen,ophuimen,True,49,5.994000000000142,5.2409999999999854,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,50,5.991999999999734,3.1530000000002474,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
dode,dode,True,51,5.992000000000189,3.018000000000029,"['Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zegel,zegel,True,52,5.994000000000142,2.1089999999999236,"['Keydown: z', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,53,5.9909999999999854,2.1669999999999163,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
kasteel,kasteel,True,54,5.994000000000142,2.3209999999999127,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
jagen,jagen,True,55,5.995000000000346,3.38799999999992,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,56,5.994999999999891,3.9850000000001273,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
opdatten,opdatten,True,57,5.992000000000189,4.601000000000113,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,58,5.993000000000393,3.25899999999956,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,59,5.993999999999687,7.391000000000076,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
