nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dwang,dwan.,False,11,6.009399999976267,4.2664999999997235,1.622199999928398,0.9659999999998945,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
aarzelen,aarzelen,True,12,6.0059000000956075,2.549899999975878,1.3688999999762927,1.3688999999762927,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
samen,samen,True,13,5.999600000023747,1.6783999999761363,1.1852000000476437,1.1852000000476437,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,afbel..,False,14,5.986899999976231,3.8825000000001637,1.8991000000237364,1.477699999928518,"['Keydown: a', 'Keydown: f', 'Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uviek,ufviek,False,15,6.008200000047964,6.266199999928176,3.0284999999998945,0.9143999999764674,"['Keydown: u', 'Keydown: f', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,hint,True,16,5.999499999999898,0.9780999999047708,5.317100000023856,5.317100000023856,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
begrip,begrip,True,17,5.992100000024038,2.3346000000237837,1.3172000000477055,0.8845000000001164,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verwoor,verwoor,True,18,6.0102000000479165,9.875999999999749,4.19630000007146,0.9742999999525637,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gebod,gebod,True,19,5.983899999976529,0.9897000000473781,1.3481999999285108,1.3481999999285108,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
schatten,schotten,False,20,6.021499999999833,2.101200000047811,1.6498999999762418,1.6498999999762418,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schodel,schod..,False,21,6.017900000095324,5.983000000000175,2.6487000000474836,0.8512999999520616,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .']"
makieren,makie..,False,22,6.003600000024107,6.1496999999285435,1.9115999999044107,0.8054999999999382,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leemaken,leemak..,False,23,5.990199999928791,5.021200000047429,19.33120000004783,19.33120000004783,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slapen,slapen,True,24,6.007199999928616,2.235899999976027,0.92610000002378,0.92610000002378,"['Keydown: s', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,25,6.008200000047964,1.0942999999524545,1.2243000000712527,1.2243000000712527,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,26,5.999399999976049,1.7013999999762746,1.3184999999998581,1.3184999999998581,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,27,5.997100000023693,3.351099999904818,1.4838999999760745,1.2257000000477092,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
eens,eens,True,28,5.996600000023591,0.7018999999763764,1.3712000000477929,1.3712000000477929,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
oprotten,oprotten,True,29,5.987699999928282,1.901600000023791,1.0987000000477565,1.0987000000477565,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,weih...,False,30,5.993799999952444,7.956899999976031,3.7562999999522617,2.4382000000478,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gout,True,31,6.017600000023776,0.6776999999283362,1.1739000000952728,1.1739000000952728,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hust,hust,True,32,6.0148999999760235,0.9627999999524945,1.2318000000714164,1.2318000000714164,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
opzetten,opzetten,True,33,5.98930000007158,1.5145999999044761,1.4171000000242202,1.4171000000242202,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
theeting,scee...,False,34,5.968700000047647,3.8902999999522763,1.406899999975849,0.9672000000477965,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booien,booein,False,35,6.010799999952269,5.365200000047935,5.202199999928325,5.202199999928325,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
sluier,sluier,True,36,6.000100000023849,17.6242999999522,6.18029999995224,1.205500000000029,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
leugeren,lemgeren,False,37,6.007899999975962,10.68110000002389,4.925100000023576,4.925100000023576,"['Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,38,5.984199999928478,6.3911000000239255,3.1988000000715147,0.9537999999520252,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,39,6.003999999999905,5.510299999952622,2.299000000000433,1.121300000071642,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
beslag,beslag,True,40,6.00579999995216,7.051399999976184,3.4931000000237873,0.8962000000478838,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
paken,paken,True,41,6.012099999904422,11.678900000095382,5.018600000023525,1.2899999999999636,"['Keydown: p', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,,False,42,6.011799999952473,2.8827999999521126,2.8827999999521126,0,[]
hier,hier,True,43,5.983199999928274,2.602700000047662,1.2277000000476619,1.2277000000476619,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
bevret,be...,False,44,5.983599999904982,4.623800000071242,2.1424999999999272,1.0158999999762273,"['Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twaaf,twaaf,True,45,5.98440000009532,2.7327999999524764,1.4332999999523963,1.0005000000001019,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mode,mode,True,46,5.98120000004792,0.9580000000000837,1.3331000000239328,1.3331000000239328,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,knie,True,47,5.9643999999761945,1.1223999999760963,1.3282000000476728,1.3282000000476728,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verraden,verraden,True,48,5.987399999976333,2.67289999997638,3.4663999999761472,3.4663999999761472,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
glijden,glid...,False,49,5.99180000007118,5.030299999952604,16.566600000023755,16.566600000023755,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sultan,suta.,False,50,6.017799999952331,2.6350000000002183,2.1492000000475855,2.1492000000475855,"['Keydown: s', 'Keydown: u', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
verhaal,verhaal,True,51,6.005999999999858,0.9008999999759908,2.3292000000478765,2.3292000000478765,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kaas,kaas,True,52,5.969799999952556,0.650000000000091,1.70049999999992,1.70049999999992,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,dongelu,False,53,6.010600000024169,4.968300000071395,2.3171000000238564,1.4850000000001273,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u']"
kwaas,kwaal,False,54,5.9828999999763255,1.4186000000236163,0.88969999992878,0.88969999992878,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prikken,prikken,True,55,5.968600000023798,1.588100000024042,0.9672999999525018,0.9672999999525018,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,56,6.015200000047571,0.7513999999764565,1.0336000000238528,1.0336000000238528,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kest,kest,True,57,5.987600000024031,0.8348999999761872,0.8833999999760636,0.8833999999760636,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
invallen,invallen,True,58,6.005599999904462,0.9168000000713619,1.0297999999525018,1.0297999999525018,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
laken,laken,True,59,5.9965000000001965,2.427300000071682,2.226700000047458,5.473199999928511,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
