nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stallen,stallen,True,23,6.005499999999756,1.4507999999523236,0.7850999999045598,0.5330999999046071,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,24,6.001499999999851,2.014599999904931,1.1407999999523781,1.1182000000476364,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,25,5.984700000047724,2.862499999999727,1.7592000000477128,0.5147999999526292,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leek,leek,True,26,6.003699999809214,0.7764999999999418,0.606800000191015,0.606800000191015,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
laken,laken,True,27,6.003500000000258,0.8997000000476874,0.5602000000476437,0.4273999998567888,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,28,5.985799999952633,2.4348999998569525,1.5234999999997854,0.5724000000950582,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
makieren,makreel,False,29,5.986799999952382,5.615499999999884,2.5658000001908476,0.5524000000955311,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikken,True,30,5.985700000047473,3.0745999999044216,2.2345000000000255,0.5437999999526255,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,31,5.985799999952178,1.867600000143284,0.9352000000476437,0.4045999999043488,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,32,6.005299999952513,0.725100000142902,0.3635999999046362,0.3635999999046362,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
hier,hier,True,33,6.003299999952105,0.8370999999046944,0.5540999999047926,0.43820000004780013,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
bevret,bevren,False,34,5.985299999952531,5.621900000095138,3.9784999999997126,1.650000000000091,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schodel,schadel,False,35,5.990200000047935,3.488600000142924,2.7024000000951673,1.3940999999044834,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
gout,goet,False,36,5.98559999990448,3.011299999952371,2.4171000001429093,2.411100000143051,"['Keydown: g', 'Keydown: o', 'Keydown: e', 'Keydown: t']"
geluid,geluid,True,37,5.986199999809287,0.9667000000476946,0.38880000019071304,0.3842000000477128,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
beslag,beslag,True,38,5.985899999856883,1.3906000001429675,0.8266000001431166,0.39579999995248727,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leemaken,leemaker,False,39,5.986200000047575,7.723099999904662,3.2732000000478365,2.077700000047571,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
theeting,thee,False,40,6.005500000000211,1.5557999999523418,1.7622000000478693,1.7622000000478693,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e']"
steel,steel,True,41,6.005700000047909,0.8972000000476328,0.3945999999045853,0.3945999999045853,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
knie,knie,True,42,6.003300000190848,0.81579999995256,0.4408999998568106,0.3482000000476546,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
onrecht,onrecht,True,43,6.004099999904611,4.717400000095495,2.08779999995204,1.5149999999998727,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
dwang,dwang,True,44,6.0038999998569125,1.5531000001433313,0.8924999999999272,0.3809999999998581,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
aarzelen,aarzelen,True,45,6.004400000095757,2.1139000000953274,0.5641000001428438,0.43159999990439246,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,46,5.985899999856883,1.3676000001428292,0.44220000004770554,0.44079999995256003,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
paken,paken,True,47,5.9855999999049345,4.338100000142731,2.136899999857178,0.5987999999524618,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,48,5.985699999809185,2.8266000001431166,2.4454000000951055,0.36449999999967986,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
booien,boeien,False,49,5.986499999999978,1.910400000095251,0.8391000001429347,0.4253999998572908,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
bisschop,bischop,False,50,5.985799999952178,15.015900000095371,1.9672999999525018,1.4876999998091378,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
twaaf,twaaf,True,51,5.9853999998567815,4.168200000047818,3.4325000000003456,2.201700000047822,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
hint,hint,True,52,5.9857000000479275,2.732899999856727,1.6744000000953747,1.6744000000953747,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
invallen,invallen,True,53,6.001999999999953,3.2999000000954766,1.4432000000479093,0.37120000004779286,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,54,6.0034999999998035,1.0470000000000255,0.48770000004788017,0.48770000004788017,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
opzicht,opzicht,True,55,5.986499999999978,1.4543999998568324,0.7492999999521999,0.3396000001430366,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
boeien,boeing,False,56,6.005499999999756,10.684400000095593,3.5236000001427783,0.5324999999997999,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
uviek,uviek,True,57,5.985500000000229,2.4375,1.922799999952531,0.7575999999044143,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,58,5.984200000047622,2.2733999998567924,1.3257999999523236,0.5149000000956221,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,59,5.985799999952178,1.0717000000477128,4.884099999904265,5.38149999999996,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
