nlWrd,testResp,score,word,readingTime,writingTime,attempts
negel,negel,True,20,5.99609999999393,16.20230000000447,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
inzicht,inzecht,False,21,5.996000000000095,22.66660000000138,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
opdatten,opjatten,False,22,5.97039999999879,21.89010000000144,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
strikken,strikken,True,23,5.996200000002773,11.82660000000169,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
clan,clan,True,24,5.979499999999916,2.7991000000015447,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
thema,thema,True,25,5.990300000004481,9.9783999999986,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
zwager,zwager,True,26,5.986100000001443,15.760399999998299,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown:  ']"
stes,stes,True,27,5.9871000000016465,9.146399999998266,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown:  ']"
doodmoe,doodmoe,True,28,5.995499999999993,7.500299999996969,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
kijlen,kijlen,True,29,5.996100000001206,11.876399999998739,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
blad,clad,False,30,5.98770000000286,10.766000000000076,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown:  ']"
manieren,manieren,True,31,5.9791999999956715,11.358800000004521,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
anarchie,anarchie,True,32,5.98700000000008,21.372900000005757,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
aanzien,aanzien,True,33,5.979299999996783,9.087400000006255,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,34,5.996000000000095,4.210300000004281,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ']"
agressie,agressie,True,35,5.979300000004514,59.47929999999678,"['Keydown: a', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown:  ', 'Keydown: Enter', 'Keydown: Backspace']"
ningen,negen,False,36,5.995400000006157,14.1650999999938,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
krimmen,krimmen,True,37,5.979300000004514,14.665600000001177,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
heengeen,heengaan,False,38,5.996000000000095,18.624499999999898,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
woning,woning,True,39,5.979300000004514,8.95379999999659,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown:  ']"
kabel,?,False,40,5.979299999997238,7.183800000004339,"['Keydown: Shift', 'Keydown: ?']"
ophuimen,opruimen,False,41,5.979500000000371,7.08270000000266,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
jong,jong,True,42,5.995899999998983,7.634100000001126,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
feestdag,feest...,False,43,5.979399999999259,5.0953000000044995,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
geld,geld,True,44,5.995799999996962,2.206000000000131,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
aanvraag,?,False,45,5.979300000004514,8.87029999999686,"['Keydown: v', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?']"
breuk,cre..,False,46,5.987200000003213,17.631399999998393,"['Keydown: c', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,47,5.97939999999835,8.485499999999774,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
dode,dode,True,48,5.996000000000095,25.12170000000333,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown:  ']"
prekken,?,False,49,5.996100000002116,7.9847999999965396,"['Keydown: Shift', 'Keydown: ?', 'Keydown:  ']"
sora,sora,True,50,5.996100000001206,15.467700000002878,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown:  ']"
lijnen,lijnen,True,51,5.9823999999980515,9.354500000000371,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
systeem,systeem,True,52,5.9792999999963286,9.956100000002152,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
welzijn,welz...,False,53,5.982399999998961,26.441299999996772,"['Keydown: w', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
kenzis,kenz..,False,54,5.996000000000095,37.7823000000044,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
joes,joes,True,55,5.98660000000109,16.64589999999862,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown:  ']"
plannen,plannen,True,56,5.979299999997238,24.019100000001345,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
diep,diep,True,57,5.9965000000001965,6.531600000001163,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
badon,kadon,False,58,5.99609999999393,15.300600000001396,"['Keydown: k', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown:  ']"
kasteel,kasteel,True,59,5.994799999997667,10.623999999999796,"['Keydown: w', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
