nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opzetten,Opzetten,True,45,5.998000000000047,4.143000000000029,1.25,1.25,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sultan,Sultan,True,46,5.993999999999687,1.663000000000011,1.6330000000002656,1.6330000000002656,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
vlager,Vlager,True,47,5.994000000000142,1.51299999999992,1.7829999999999018,1.7829999999999018,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
oprotten,Oprotten,True,48,5.994000000000142,2.6969999999996617,1.3830000000002656,1.3840000000000146,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,Prikken,True,49,5.994999999999891,1.9960000000000946,1.1479999999996835,1.1479999999996835,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,Croo,True,50,6.001000000000204,1.0740000000000691,1.6649999999999636,1.6649999999999636,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
geluid,Geluid,True,51,5.999000000000251,1.8769999999999527,1.900000000000091,1.900000000000091,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
hust,Hust,True,52,5.993999999999232,1.5630000000001019,2.5670000000000073,2.5680000000006658,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
begrip,Begrip,True,53,5.994000000000142,1.4630000000001928,1.9490000000000691,1.949999999999818,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hier,Hier,True,54,5.993000000000393,1.0799999999999272,2.0670000000000073,2.0670000000000073,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kaas,Kaas,True,55,5.994000000000142,1.36200000000008,2.1340000000000146,2.1340000000000146,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mode,Mode,True,56,5.994000000000142,1.163000000000011,7.101000000000113,7.101000000000113,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,Knie,True,57,5.993999999999687,1.3450000000002547,4.434999999999945,4.434999999999945,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mugeek,Mugeek,True,58,5.994999999999891,4.8279999999999745,2.6010000000001128,2.6010000000001128,"['Keydown: m', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
booien,Booien,True,59,5.994999999999891,1.8130000000001019,2.1669999999999163,2.244999999999891,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
