nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zegel,zegel,True,10,5.993000000000393,2.5670000000000073,2.0090000000000146,1.1179999999994834,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
strikken,strem...,False,11,5.993999999999687,6.587000000000444,1.6799999999993815,1.6799999999993815,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
thema,them...,False,12,5.992999999999483,10.025000000000546,4.1850000000004,0.9259999999994761,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feest...,False,13,5.99500000000171,7.466999999998734,4.984999999998763,0.9329999999999927,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
prekken,prikken,False,14,5.992999999999483,5.251000000000204,2.0330000000003565,2.0330000000003565,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
welzijn,welzijn,True,15,5.993999999999687,12.836999999999534,5.4340000000001965,1.397000000000844,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Enter']"
lijnen,lijnen,True,16,5.994000000000597,3.467999999999847,4.5659999999998035,4.5659999999998035,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
tand,tand,True,17,5.994000000000597,1.0729999999994106,0.8110000000006039,0.8110000000006039,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
geld,geld,True,18,5.994000000000597,1.3159999999998035,1.001999999999498,1.001999999999498,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
sjijfel,sjij...,False,19,5.993999999999687,9.635000000000218,4.551000000000386,1.2489999999997963,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanze,False,20,5.9909999999999854,4.924999999999272,4.8770000000004075,4.8770000000004075,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e']"
trots,trots,True,21,5.9909999999999854,4.186999999999898,3.369999999999891,1.1309999999994034,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
remel,remel,True,22,5.992999999999483,3.3010000000003856,4.048999999999978,4.048999999999978,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
flits,flits,True,23,5.992999999999483,2.173999999999978,1.5870000000004438,0.7260000000005675,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
opdatten,op......,False,24,5.993999999999687,6.752999999999702,4.15099999999984,0.7640000000001237,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,25,5.993999999998778,2.4700000000002547,1.5609999999996944,1.0659999999998035,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
stes,stes,True,26,5.992000000000189,8.55999999999949,6.067000000000007,2.693000000000211,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
moes,moes,True,27,5.992999999999483,3.168000000000575,2.8840000000000146,0.6829999999999927,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zwager,zwa,False,28,5.993000000000393,9.735999999999876,4.5349999999998545,0.49800000000050204,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace']"
blad,blad,True,29,5.993000000000393,0.806999999999789,1.1440000000002328,1.1440000000002328,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijl...,False,30,5.993999999999687,11.135000000000218,5.885000000000218,0.5479999999997744,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
heilig,hiel...,False,31,5.992999999999483,8.100000000000364,4.9669999999996435,4.9669999999996435,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,32,5.995999999999185,2.2010000000009313,1.4260000000003856,0.9659999999994398,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
jagen,dagen,False,33,5.992999999999483,6.5700000000006185,5.150000000000546,2.44800000000032,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
diep,diep,True,34,5.992000000000189,2.951000000000022,1.768000000000029,1.6829999999999927,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
tweeling,tweemaal,False,35,5.992999999999483,8.818000000000211,4.130999999999403,1.382000000001426,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sifferd,sif,False,36,5.9950000000008,8.86699999999928,4.750999999999294,0.9660000000003492,"['Keydown: s', 'Keydown: i', 'Keydown: f']"
inzicht,i,False,37,5.993999999999687,18.35199999999986,16.46900000000005,0.5820000000003347,"['Keydown: i', 'Keydown: n', 'Keydown: Backspace']"
breuk,bruik,False,38,5.993999999999687,2.7570000000005166,5.542999999999665,5.542999999999665,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: k']"
bereuwen,berui,False,39,5.992999999999483,10.1850000000004,8.36700000000019,3.582999999999629,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i']"
lurgen,lurd,False,40,5.994000000000597,3.300999999999476,2.6909999999998035,2.5690000000004147,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: d']"
kenzis,kenz,False,41,5.994999999999891,5.118000000000393,4.4350000000004,3.9830000000001746,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z']"
ophuimen,ophu,False,42,5.993000000000393,4.335999999999331,3.875,3.4160000000001673,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u']"
kasteel,kasteel,True,43,5.992000000000189,5.201000000000022,4.217999999999847,1.3170000000000073,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
negel,negen,False,44,5.9909999999999854,17.871000000000095,7.969000000000051,1.2139999999999418,"['Keydown: n', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
anarchie,ana,False,45,5.992999999999483,3.641000000000531,2.4600000000000364,2.4600000000000364,"['Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: n', 'Keydown: a']"
goon,goon,True,46,5.993000000000393,4.701000000000022,4.020000000000437,1.8320000000003347,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kabel,kabel,True,47,5.992000000000189,1.668999999999869,1.081000000000131,1.081000000000131,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijve,wijlen,False,48,5.992999999999483,3.5340000000005602,2.168000000000575,1.9169999999994616,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
heengeen,heen,False,49,5.992000000000189,4.002999999999702,3.1749999999992724,1.2820000000001528,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
woning,woning,True,50,5.992999999999483,2.018000000000029,1.351000000001477,0.8659999999999854,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
badon,baron,False,51,5.992000000000189,3.3519999999998618,2.9429999999993015,1.1989999999996144,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
doodmoe,dood,False,52,5.992999999999483,2.0700000000006185,3.3649999999997817,3.3649999999997817,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
krimmen,krimm,False,53,5.992000000000189,5.05199999999968,8.364999999999782,8.364999999999782,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m']"
jong,dong,False,54,5.993000000001302,1.734999999998763,3.2830000000003565,3.2830000000003565,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanvraag,aanvr,False,55,5.993000000000393,4.967999999999847,3.6260000000002037,3.199999999999818,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r']"
bloeien,bloeien,True,56,5.992000000000189,1.8909999999996217,3.7780000000002474,3.7780000000002474,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
agressie,agressief,False,57,5.9950000000008,8.483999999999469,2.928000000000793,0.34900000000016007,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown:  ']"
ningen,ningen,True,58,5.992999999999483,2.786000000000058,2.26299999999992,2.26299999999992,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,59,5.99199999999928,1.3710000000000946,1.7470000000002983,1.8640000000004875,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
