nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opslaan,ohs...,False,29,5.999799999952302,3.816700000047831,1.1339000000955366,0.6656000001430584,"['Keydown: o', 'Keydown: h', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lochten,los.s..,False,30,5.995399999857,3.421799999952327,1.504200000047831,0.8199000000954584,"['Keydown: l', 'Keydown: o', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,....el,False,31,5.9857000000477,2.852799999952367,1.389200000047822,0.7380000000000564,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
brijk,bri..,False,32,6.000999999999976,2.265799999952378,1.0878999998569725,0.571999999999889,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,33,6.001999999999953,3.5002000000476983,2.7317000000477947,0.9347000000477692,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
mand,mand,True,34,5.995499999999993,3.219799999952329,1.072499999999991,0.6667000000477401,"['Keydown: m', 'Keydown: a', 'Keydown:  ', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
opplaan,o...aas,False,35,5.996700000047667,2.773099999904616,1.176700000047731,1.176700000047731,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
slak,slag,False,36,6.0017000000477765,1.8821999998092451,1.2989999999999782,0.5904000000953147,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
mening,me.i..,False,37,6.0,3.5629999999998745,1.4204999999999472,0.8000999999046599,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dred,.re.,False,38,6.0025999999045325,2.3134999999999764,1.2364000000952728,0.7050999999046326,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,vizier,True,39,5.999499999999898,3.449700000047642,1.2604000000953874,0.9380000000001019,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stuk,stuw,False,40,6.0,2.2854999999999563,0.9327000000475891,0.9327000000475891,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: w']"
valop,valo.,False,41,6.00200000000018,7.205999999999904,3.5508000001907476,0.7294000000954384,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
attentie,assei.e.,False,42,5.99940000009542,6.281699999809234,2.26299999999992,0.7554999999999836,"['Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
rezer,rezer,True,43,5.988299999952233,2.6683999998570016,1.5485999999045816,1.1958000001907294,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
waarvan,waar.a.,False,44,5.994999999999891,3.6602999999524855,1.1907000000478547,0.741400000095382,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,45,5.984300000190842,1.7850000000000819,1.0005999999045798,0.9626999998092742,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
meenemen,meenemen,True,46,6.001600000143071,4.600799999952187,1.2352000000475982,0.7827999999524309,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,47,6.000299999952404,2.5354999999999563,1.4832999999523508,0.918100000143113,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
tars,sar.,False,48,6.003300000190848,2.990799999952287,1.6514999999999418,0.7730999999046162,"['Keydown: s', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
opvatten,olwassen,False,49,5.99870000004762,2.9082999999523054,1.4732000000476546,0.7009000000953165,"['Keydown: o', 'Keydown: l', 'Keydown: w', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
zaal,zaal,True,50,6.0007999999525055,1.6724999999999,1.1671000001429093,0.8281000001429675,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
reedje,reegj.,False,51,6.000999999999976,3.1732000000477,1.1851000001429384,0.4685999999046544,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
schielen,schiel..,False,52,5.997900000095342,5.804299999952491,1.1675000000000182,0.5729000000953874,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
maken,mawen,False,53,5.999499999999898,2.1894999999999527,1.3162999999522071,0.5251000001430839,"['Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
genond,ceno..,False,54,6.000100000142993,5.281799999952227,2.699899999856825,0.7197000000476237,"['Keydown: c', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vijftig,viejecem,False,55,6.0039000000954275,3.13149999999996,2.0714000000953092,2.0714000000953092,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: j', 'Keydown: e', 'Keydown: c', 'Keydown: e', 'Keydown: m']"
hiervan,.ierven,False,56,6.001000000000204,2.5394000000951564,1.3567999999522726,0.9447000000477601,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,57,5.998899999856803,2.0009999999999764,1.3342000000477583,0.9346000001430639,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bleek,bleew,False,58,5.999799999952529,2.3836000001429056,1.1327000000476346,1.1327000000476346,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: w']"
stamen,stamen,True,59,6.001400000095373,2.083199999809267,2.714999999999918,2.750800000190793,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
