nlWrd,testResp,score,word,readingTime,writingTime,attempts
praat,praat,True,10,5.9812999992370806,6.599500000000035,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geliefd,geliefd,True,11,6.00589999771114,2.016600002288669,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
geheim,geheim,True,12,5.989099998474103,2.1999000015259753,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
gedicht,gedicht,True,13,5.989599998473977,1.8890000000001237,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,14,5.984599998474096,11.430900001525742,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
drooien,drooien,True,15,6.002899997711211,13.924299999237292,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,16,5.985299999237213,1.9516000022886146,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
steen,steen,True,17,5.985700000763245,1.6024999999999636,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,18,5.982899997711229,19.221500000000106,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,19,5.981900001525901,3.0824000015259116,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,20,5.986299999237417,2.4571000022888256,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
grappen,grappen,True,21,5.983399997711331,1.5207000007626448,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,22,5.979299999237355,2.2837000007625647,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
bisschap,bisschap,True,23,5.9857999992368605,5.482700000763089,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p']"
lappen,lappen,True,24,5.984899997711182,2.273100002288629,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,25,6.00139999771136,2.5263000030518015,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wozing,wozing,True,26,5.983599998474347,2.3827999992372497,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
soda,soda,True,27,5.984900001526057,1.5525000000002365,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,28,6.006099998473928,1.6342000007630304,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,29,5.98189999771148,1.7204999999999018,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,30,5.980900001525697,1.933399997711149,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,31,5.989100002288524,11.895000000000437,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,32,5.98709999847415,1.517700000762943,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,33,5.985200000763143,1.3034000015259153,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
eerst,eerst,True,34,5.9905999984744085,1.8213000030518742,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalrijk,True,35,5.9860999984739465,2.516700000763194,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gebog,gebog,True,36,6.005700000762772,2.115400001526268,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
rijp,rijp,True,37,5.987999999999829,1.6528999977113017,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
paalbaak,paalbaak,True,38,5.988700000762947,3.4648999977112,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k']"
getucht,getucht,True,39,5.992399997711345,4.3462000007630195,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,40,6.007099998474132,2.649400001525919,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
oceaan,oceaan,True,41,6.00400000000036,2.7269999999998618,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vreten,vreten,True,42,6.003999999999905,2.2667999992372643,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,43,5.981900001525901,1.852399997711018,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
pijnlijk,pijnlijk,True,44,5.992400001525766,3.29940000152601,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
waarop,waarop,True,45,5.990100002289182,1.3492000007627212,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
snee,snee,True,46,6.00129999923729,1.4109000015255333,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gijf,gijf,True,47,6.007200000762623,2.361000000000331,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
ezel,ezel,True,48,6.025100002289037,1.344599998474223,"['Keydown: e', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
baron,baron,True,49,5.988900001525963,2.551899997711189,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,50,5.984700000763041,2.101099998474183,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
wagon,wagon,True,51,5.989799999236766,2.79950000000008,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaaf,gaaf,True,52,5.987799999236813,1.4877000007631977,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opkicht,opkicht,True,53,6.002799999236686,2.4829000015261045,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,54,6.001400001525781,2.000999999999749,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,55,5.983600002288767,1.356099998474292,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dozijn,dozijn,True,56,6.0032999992372424,2.70040000152585,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
bruin,bruin,True,57,5.9965000000001965,1.7577000007627248,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
stemming,stemming,True,58,6.006299999236944,3.59890000152609,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kaal,kaal,True,59,5.98179999923741,1.8487999992371442,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
