nlWrd,testResp,score,word,readingTime,writingTime,attempts
flits,fl....,False,19,5.992899999976089,19.369200000017827,"['Keydown: f', 'Keydown: ;', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feestdag,True,20,5.993399999976191,4.632900000005975,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
jagen,jagen,True,21,5.9924000000060005,2.2510999999940395,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tand,tand,True,22,5.992100000024038,2.307299999981751,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
bloeien,bloeien,True,23,5.993099999993774,6.932300000012219,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,24,5.992900000006102,2.928099999994174,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
inzicht,inzicht,True,25,5.992800000011812,3.6881999999882282,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
krimmen,krimmen,True,26,5.992599999994127,5.532400000005964,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
badon,badon,True,27,5.9932999999819,4.74350000000004,"['Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
moes,moes,True,28,5.992199999987861,2.7315999999941596,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,29,5.992699999987963,2.5631999999882282,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuk..,False,30,5.992499999999836,8.505599999994047,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
kabel,kab..,False,31,5.992900000005648,5.60809999999401,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: .', 'Keydown: .']"
dode,dode,True,32,5.9928000000122665,4.543099999993956,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
agressie,agressie,True,33,5.9931999999880645,3.6688000000117427,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kasteel,kasteel,True,34,5.993600000023889,3.2365999999942687,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,35,5.993399999976191,3.7748000000119646,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
wijve,kijve,False,36,5.992999999999938,5.576900000005935,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
joes,joes,True,37,5.992999999999938,2.6261999999878753,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kenzis,True,38,5.991900000005899,6.442000000000007,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
sora,sora,True,39,5.99209999999448,5.852599999993799,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
ningen,ningen,True,40,5.993200000018078,2.6405999999938103,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,41,5.9931999999880645,2.460099999993872,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
lijnen,lijnen,True,42,5.993200000018078,3.6251999999881264,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,43,5.993200000018078,3.0265999999937776,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
clan,clan,True,44,5.99350000000004,2.836300000011761,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanzien,aanzien,True,45,5.99350000000004,3.340900000005604,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,46,5.993000000000393,3.7345000000000255,"['Keydown: z', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,47,5.993599999993876,2.518700000017816,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
trots,trots,True,48,5.993000000000393,2.5034000000059677,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
anarchie,anarchie,True,49,5.992900000005648,4.466599999994287,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
toeval,toeval,True,50,5.9934000000057495,2.8970000000003893,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
plannen,plannen,True,51,5.992799999982253,4.58870000001798,"['Keydown: o', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
negel,negel,True,52,5.992699999988417,2.765199999987999,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
blad,clad,False,53,5.9917999999820495,2.78810000002386,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
heengeen,heengaa.,False,54,5.993300000011914,5.7792999999819585,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
manieren,manie....,False,55,5.9931999999880645,13.097400000006019,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jong,jong,True,56,5.992900000005648,1.7470000000002983,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
woning,woning,True,57,5.9934000000057495,4.848599999994349,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,58,5.992900000006102,2.543300000011641,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
ophuimen,ophuimen,True,59,5.992999999999938,11.823800000011943,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
