nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
afbopen,afbopen,True,34,5.9917999997137485,7.810200000285931,2.565400000095451,0.9705000000003565,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,6.003200000286142,1.229699999809327,1.0815999999044834,1.0815999999044834,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gout,gout,True,36,6.003300000190848,2.7011999998089777,1.4118999996185266,1.2999000000954766,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
verwoor,verwoop,False,37,5.983599999904982,6.110400000095069,2.6980999999050255,1.247700000286386,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: p']"
beslag,beslag,True,38,5.993700000286026,6.58990000009544,1.6457000002860696,1.305199999809247,"['Keydown: b', 'Keydown: r', 'Keydown: s', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,39,5.993999999999687,1.684100000381477,1.1825999999045962,1.1825999999045962,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikken,True,40,5.993300000190629,7.992499999999836,3.8860999999046726,1.2718000001909786,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,41,6.0037999997139195,6.732700000286513,1.882300000190753,1.0094999999996617,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,42,6.002299999714069,6.227099999904567,1.9365999999045016,1.0796000003815607,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
boeien,boeien,True,43,6.004799999714123,7.722900000095251,1.6012000002860987,1.6012000002860987,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
keihard,krijhard,False,44,6.002900000095451,16.347499999999854,6.041099999904418,3.3175999999048145,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
vlager,vlager,True,45,6.0027000002860404,5.6232999997137085,2.6259000000950437,1.1807000002863788,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
onrecht,onrecht,True,46,6.001500000000306,6.522900000095433,1.9816999998092797,1.2852000002858404,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eens,eens,True,47,6.005700000286197,0.5972999997138686,1.1874000000952947,1.1874000000952947,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
laken,laken,True,48,6.015400000095724,0.7914999999998145,1.0910999999045998,1.0910999999045998,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,pawen,False,49,6.003699999809669,4.984099999904629,4.131599999904665,1.1624000000952037,"['Keydown: p', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,50,6.004099999904611,2.6629000000953056,1.7364999999999782,0.8789999999999054,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
gebod,gebod,True,51,5.982699999809483,3.0325999999045052,1.9189000000951637,0.9645000000000437,"['Keydown: g', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
glijden,glijden,True,52,5.982300000191117,2.7521999998089086,1.205000000000382,1.205000000000382,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,53,6.003400000095098,10.139699999809636,2.7160000000003492,0.9487000002859531,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,54,6.002299999714069,2.916099999904418,1.5147000002862114,1.2413000001906767,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,55,6.004500000000007,3.1228000001906366,1.4994999999998981,1.1756999998092397,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
geluid,geluid,True,56,5.9875999999044325,3.050799999713945,1.5995999999045125,1.0479000000955239,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
bisschop,bisschop,True,57,5.983300000190866,4.831499999999778,1.3313999996184975,1.2572999997141778,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zone,zose,False,58,5.994999999999891,11.431900000095538,8.430599999904643,2.7595999999048217,"['Keydown: z', 'Keydown: o', 'Keydown: s', 'Keydown: e']"
samen,samen,True,59,5.983800000190513,1.9000999999047963,3.465099999904851,5.0810999999043815,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
