nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slapen,slapen,True,39,5.983699999809232,2.6673000001906075,0.8132999999520507,0.8132999999520507,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,40,6.014700000047469,1.3012000000476291,1.074500000000171,1.074500000000171,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
prikken,prikken,True,41,5.983600000143269,1.2334999999998217,0.8572000000476692,0.8572000000476692,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leuger..,False,42,5.984299999952327,6.799800000190771,2.636400000095364,0.8672999999525928,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
samen,samen,True,43,5.983700000047975,0.9669999999996435,0.8540999999049745,0.8540999999049745,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
steel,steel,True,44,5.983499999999822,1.2175000000002,0.8903999998569816,0.8903999998569816,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schodel,schodel,True,45,5.983799999952225,7.817799999952513,4.649600000142982,0.6329999999998108,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
brappen,brappen,True,46,5.983399999856829,1.9236000001428692,6.153299999952651,6.153299999952651,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,47,5.98379999995268,1.133599999904618,0.782100000142691,0.782100000142691,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uniek,uniek,True,48,5.9845000000000255,1.1259000000950437,0.8580000000001746,0.8580000000001746,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verwoor,verwoor,True,49,5.983799999952225,2.4394999999999527,3.1282999999521053,3.1282999999521053,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
glijden,glijden,True,50,5.9835000000002765,1.0004999999996471,0.8000000000001819,0.8000000000001819,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,51,6.014999999999873,1.2010000000000218,0.7082000000477819,0.7082000000477819,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
jongelui,jongelui,True,52,5.9835000000002765,1.7392999999519816,1.311399999857258,1.311399999857258,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verraden,verrader,False,53,6.0136000001434695,1.984099999904629,0.7695999999045853,0.7695999999045853,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
hier,hier,True,54,5.983600000143269,0.7342999999523272,0.8024999999997817,0.8024999999997817,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leemaken,leemaken,True,55,6.0,2.1009000000954074,1.1512999999522435,0.7057999999524327,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,56,5.983999999999924,2.2999000000954766,1.3842999999524181,0.9877999999521307,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,57,5.983400000095571,0.767299999952229,0.9059000000952437,0.9059000000952437,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
booien,booien,True,58,5.983600000143269,2.1002000000476073,2.306299999951989,2.306299999951989,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,59,5.98370000004752,1.0712999999523163,0.8540999999045198,0.9617000000475855,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
