nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brappen,brappen,True,10,5.986200000286317,3.867999999999938,1.785699999809367,1.785699999809367,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,11,5.992400000095586,1.4332000002859786,1.2561999998092688,1.2561999998092688,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,theeting,True,12,5.996400000095036,2.6636999998095234,4.685500000000047,4.685500000000047,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bisschop,bisschop,True,13,5.995499999999993,3.125299999714116,2.9858000001904657,2.9858000001904657,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opzetten,opzet...,False,14,5.983400000095116,2.982599999904778,2.769999999999982,2.769999999999982,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,15,5.991899999618454,2.3816000003812405,2.810699999809458,2.810699999809458,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,16,5.982799999713734,1.4475999999049236,1.124200000286237,1.124200000286237,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
gout,gout,True,17,5.998199999809003,1.6858000001907385,1.3397999997141596,1.3397999997141596,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
samen,samen,True,18,5.986199999809287,1.9302000002858222,4.826299999714138,4.826299999714138,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mode,mode,True,19,5.986799999713639,1.1223000001909895,0.7294999999999163,0.7294999999999163,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
vlager,vlager,True,20,5.98429999971404,3.341900000095393,2.357499999999618,2.357499999999618,"['Keydown: v', 'Keydown: l', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leugeren,leuger...,False,21,5.998900000095546,5.947000000000116,5.651299999713956,5.651299999713956,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uniek,uniek,True,22,5.986400000095273,6.651800000190633,3.785699999809367,3.785699999809367,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', ""Keydown: '"", 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
stallen,stallen,True,23,5.999400000095193,4.806099999904745,1.9156999998094761,1.9156999998094761,"['Keydown: s', 'Keydown: q', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,24,5.985999999999876,4.438000000000102,4.62759999990476,4.62759999990476,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,25,5.98829999971349,3.7174000000954948,6.150000000000091,6.150000000000091,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
steel,steel,True,26,5.991499999999633,1.3800999999048145,2.2365999999046835,2.2365999999046835,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sluier,sluier,True,27,5.999199999809207,2.7407000002858695,2.0682999997138722,2.0682999997138722,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
hust,hust,True,28,5.997099999904549,1.64850000000024,1.2936999998091778,1.2936999998091778,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,29,5.984299999713585,1.706000000000131,1.643000000000029,1.643000000000029,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
onrecht,onrecht,True,30,5.981500000000324,3.2412000002859713,2.722699999809265,2.722699999809265,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace']"
booien,booien,True,31,5.9909999999999854,1.4785000000001673,1.9653000001908367,1.9653000001908367,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,32,5.98819999980924,2.900500000000193,4.457700000285968,4.457700000285968,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,33,5.991100000381266,1.5646999998093634,4.411300000190749,4.411300000190749,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
opzicht,opzicht,True,34,5.98440000009532,1.9495999999048763,3.897900000095433,3.897900000095433,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hier,hier,True,35,5.984900000095422,1.2610999999046726,3.16150000000016,3.16150000000016,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,36,6.0014000000951455,3.305199999809247,5.059900000095695,5.059900000095695,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
invallen,invallen,True,37,5.9886999998093415,2.946300000190604,5.994099999904847,5.994099999904847,"['Keydown: i', 'Keydown: n', 'Keydown: c', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,38,5.994600000381524,1.7143999996183084,3.221100000381739,3.221100000381739,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
croo,chroo,False,39,5.999500000000353,8.998900000095091,6.594000000000051,6.594000000000051,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
knie,knie,True,40,5.99209999990444,2.033400000095753,2.987999999999829,2.987999999999829,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
sultan,sultan,True,41,5.983800000190513,1.6285999999045089,4.670699999809585,4.670699999809585,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
paken,paken,True,42,5.9918000001907785,3.1449000000952765,3.5774999999998727,3.5774999999998727,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: ""', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
zone,zone,True,43,5.987400000095477,0.9225000000001273,2.2894000000951564,2.2894000000951564,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
beslag,beslag,True,44,5.999099999904502,2.519800000191026,1.632799999713825,1.632799999713825,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace']"
verraden,verraden,True,45,5.999400000095193,1.8644000000954293,1.8131999998090578,1.8131999998090578,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leek,leek,True,46,5.990599999904589,0.8233000001905566,0.870899999618814,0.870899999618814,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,47,5.993199999809349,2.104900000095313,1.453400000095371,1.453400000095371,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,48,6.0004000000953965,5.028699999809305,1.2634000000953165,1.2634000000953165,"['Keydown: g', 'Keydown: m', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,49,5.98440000009532,1.3422999997137595,1.6038000001908586,1.6038000001908586,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
keihard,keihard,True,50,5.998999999999796,11.948300000191011,4.432000000000244,2.2629000000952146,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
makieren,makie...,False,51,5.990300000190473,11.422500000000127,3.9172999997140323,3.1079000000954693,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,bevret,True,52,5.9965000000001965,3.6069000000952656,3.598700000286044,3.598700000286044,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
oprotten,oprotten,True,53,5.992400000095586,1.9420000000000073,2.02599999999984,2.02599999999984,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,54,5.983700000286262,1.2387999997135921,1.6814000000954366,1.6814000000954366,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,55,5.999100000381532,1.9281999998088395,1.4493000001907603,1.4493000001907603,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,56,5.996999999999844,5.298499999999876,2.776300000190531,2.2460999999048,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
kwaas,kwaas,True,57,5.98440000009532,1.7560000000003129,0.9961999998095052,0.7959000000951164,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,jongelui,True,58,5.98700000000008,4.98050000000012,3.452299999713887,2.1174999999998363,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
verwoor,verwoor,True,59,5.996699999809152,2.3059000000953347,7.1254000000953965,7.280299999713861,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
