nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
muziek,muze,False,42,5.989000000000033,143.73199999999997,141.7159999999999,2.048999999999978,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: e']"
klimmen,klimmen,True,43,5.9979999999995925,6.705000000000382,4.194999999999709,4.194999999999709,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,44,5.987999999999829,2.574000000000069,5.530999999999949,5.530999999999949,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
mand,man,False,45,5.989999999999782,4.226000000000113,7.930000000000291,7.930000000000291,"['Keydown: m', 'Keydown: a', 'Keydown: n']"
liegen,liegen,True,46,5.989000000000033,1.6759999999999309,5.826000000000022,5.826000000000022,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tekenen,tekenen,True,47,6.001999999999953,1.7649999999998727,3.34900000000016,3.34900000000016,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,48,5.987999999999829,1.5410000000001673,1.8450000000002547,1.8450000000002547,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
vijftig,vijf,False,49,5.989000000000033,3.6829999999999927,5.7849999999998545,5.7849999999998545,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
daarheen,daarheen,True,50,5.985999999999876,2.849999999999909,4.581000000000131,4.581000000000131,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
wijze,wij,False,51,5.998000000000047,11.208000000000084,6.932999999999993,1.5270000000000437,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace']"
attentie,atten,False,52,5.999000000000251,2.424999999999727,7.19800000000032,7.19800000000032,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,53,5.984999999999673,1.025000000000091,34.92300000000023,34.92300000000023,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hemel,heuvel,False,54,5.998000000000047,6.282000000000153,4.45699999999988,4.45699999999988,"['Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: l']"
zaal,zaal,True,55,5.98700000000008,1.0070000000000618,9.891000000000076,9.891000000000076,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
maken,maken,True,56,5.98299999999972,9.916999999999916,6.317000000000007,1.9650000000001455,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
rezer,reze,False,57,5.987999999999829,9.298999999999978,13.947999999999865,13.947999999999865,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e']"
schep,sch,False,58,5.987999999999829,4.3659999999999854,29.83100000000013,29.83100000000013,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
brijk,brijk,True,59,5.988000000000284,4.25,12.3149999999996,12.38299999999981,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
