nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rezer,Re.er,False,28,5.989200000047731,3.3554999999998927,3.4857000000477,3.486600000142971,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
daarheen,Daarheen,True,29,5.981400000095391,4.5435999999044725,1.7580000000000382,1.0736000001431876,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
maken,Maken,True,30,5.987700000047653,2.8762000000476746,1.2927999999521944,0.7722999999523381,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
slak,Slak,True,31,5.991999999999962,3.012299999952347,1.7619999999999436,1.4589000000953547,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
bleek,Bleek,True,32,6.000799999952278,2.9097000000476783,1.1382000000476182,1.0747999999523472,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stamen,Staken,False,33,5.987200000047551,4.338399999857074,2.2010999999045,1.0178000001906184,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
uitdelen,.etd.....,False,34,5.980799999952296,5.926800000190724,1.9346000001430639,0.42159999990462893,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
dubbel,Dubbel,True,35,5.97909999990452,2.893000000000029,1.5760000000000218,0.609900000095422,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
opslaan,Opslaan,True,36,5.9952000000478165,4.2914000000953365,2.272299999952338,0.8011999998093415,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
voorkeur,.ootwe..,False,37,5.981200000047693,6.529100000142989,3.27079999995226,0.466699999809407,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
prort,Propt,False,38,6.0047999999521835,6.002700000047753,2.4197999999523745,2.3526000001429566,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
meenemen,Meenenen,False,39,6.018100000143022,6.156799999952227,1.5804999999998017,0.7688999998570125,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
zuiplap,Zuip....,False,40,6.010700000047791,3.3381000001429584,1.3209000000954347,0.3646999998093179,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
flullen,,False,41,6.013299999952324,4.11329999995246,4.11329999995246,0,[]
schielen,Schielen,True,42,6.009400000095411,4.696999999999889,2.5962999999524072,2.5972999999523836,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stuk,Stuk,True,43,5.986999999999853,3.336099999904718,2.921000000000049,2.92190000009532,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
knoe,.noe,False,44,6.011799999952245,10.518800000190822,9.385600000143086,0.9571999998092906,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stuikem,Stui.em,False,45,6.009899999856998,9.91540000009536,3.5657000000476273,1.3012000000478565,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lochten,Lochten,True,46,5.9897000000476055,4.105799999952524,1.1454999999998563,0.6849999999999454,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
tars,Tars,True,47,6.00850000000014,2.405799999952251,1.037899999857018,0.6352999999523945,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
mening,Menen.,False,48,5.980499999999893,4.137599999904751,1.415799999952469,0.4987999999523254,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
toezicht,Toenic...,False,49,5.9908999998569925,5.444500000000062,1.4992999999524272,0.43560000014304023,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
genond,Genond,True,50,6.00579999995216,3.4335000000000946,1.857700000047771,0.5712999999523163,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
klauw,Klauw,True,51,5.9832000000476455,4.420400000095469,2.3040000000000873,0.6192999999523181,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
vijftig,.ij....,False,52,5.987100000143073,6.472199999809163,4.0922999999522744,0.290900000095462,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
hemel,Hemel,True,53,6.004400000095302,3.3545000000001437,2.1400000000001,0.7999999999999545,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
jaar,Jaar,True,54,5.980400000095415,2.49409999990462,1.170199999809256,0.4130000000000109,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
opvatten,Oplatten,False,55,5.991099999904463,4.445500000000038,1.075299999952449,0.643100000143022,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
brijk,Brij.,False,56,5.981799999952273,4.5857000000478365,2.961799999952291,0.37599999999997635,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
zaal,Zaal,True,57,6.003200000047627,1.770700000047782,0.99350000000004,0.4968999998568506,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
vervaden,Letland,False,58,5.98440000009532,3.807700000047589,1.3205999999045162,0.45189999985700524,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
twijfel,Twij...,False,59,5.992899999856945,4.619500000000016,1.3244999999999436,0.45390000009524556,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
