nlWrd,testResp,score,word,readingTime,writingTime,attempts
gijf,geif,False,47,5.987999999999829,11.967400000095495,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
fran,fran,True,48,5.987499999999727,1.3187000000475564,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
zwek,zwek,True,49,6.002800000190746,2.1841999998091524,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
soda,soda,True,50,5.98700000000008,1.2189000000953456,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
pittig,pinnig,False,51,5.986499999999978,2.081500000000233,"['Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: g']"
rijp,kijk,False,52,6.0050999999048145,6.501099999904454,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
kaal,kaal,True,53,5.99160000014308,1.1996999998095816,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
mekst,mikst,False,54,5.986700000047676,4.0737000000476655,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
haza,hade,False,55,5.986899999857087,2.8481000001429493,"['Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e']"
bisschap,besche,False,56,5.98770000004788,4.405299999952149,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e']"
apparaat,apparaat,True,57,5.986099999904582,2.0149999999998727,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
kust,kust,True,58,5.989999999999782,1.0730000000003201,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
seizoon,teizaan,False,59,5.9855999999049345,8.300400000095124,"['Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
