nlWrd,testResp,score,word,readingTime,writingTime,attempts
muziek,M.,False,11,6.008599999904618,11.849100000143153,"['Keydown: Shift', 'Keydown: M', 'Keydown: Shift', 'Keydown: .']"
lochten,loc,False,12,6.008700000047611,14.9382000000478,"['Keydown: l', 'Keydown: o', 'Keydown: c']"
dubbel,..mb,False,13,6.000999999999976,7.349299999952336,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: m', 'Keydown: b']"
spanzing,..a,False,14,6.002500000000055,12.664099999904465,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
prort,sr,False,15,5.983600000143042,11.173999999999978,"['Keydown: s', 'Keydown: r']"
slak,.lak,False,16,6.000299999952176,9.242600000143057,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
liegen,l.e,False,17,6.001500000000078,13.75909999990472,"['Keydown: Shift', 'Keydown: L', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
hoog,hoog,True,18,5.998499999999922,20.11500000000001,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
lava,lava,True,19,6.000100000142993,5.000299999952404,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
fictie,de,False,20,6.008299999952214,21.631200000047784,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
tars,tar.,False,21,5.993700000047738,8.583599999904663,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
knoe,knoe,True,22,5.994000000000142,6.983499999999822,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
flullen,.lm...,False,23,5.995100000143111,5.902099999904522,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,m.....,False,24,6.010000000000218,5.750500000000102,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,sc,False,25,6.009800000190808,9.535599999904662,"['Keydown: s', 'Keydown: c']"
wijze,.I....,False,26,6.008699999809323,10.065999999999804,"['Keydown: Shift', 'Keydown: .', 'Keydown: I', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kla,False,27,6.011400000095364,5.150899999856847,"['Keydown: k', 'Keydown: l', 'Keydown: a']"
genond,geno,False,28,6.007400000095004,5.567299999952411,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o']"
stuk,.tvk,False,29,6.008700000047611,5.402499999999691,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: v', 'Keydown: k']"
rezer,rez,False,30,6.006899999857069,3.7499000000952947,"['Keydown: r', 'Keydown: e', 'Keydown: z']"
opslaan,op,False,31,5.979700000047615,8.032099999904403,"['Keydown: o', 'Keydown: p']"
stamen,.tam,False,32,6.005000000000109,4.939599999904658,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: m']"
reedje,reed,False,33,5.991399999857094,11.566499999999905,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d']"
hemel,eme,False,34,5.99279999995224,4.587800000190782,"['Keydown: e', 'Keydown: m', 'Keydown: e']"
zuiplap,zv,False,35,5.988100000143277,4.320499999999811,"['Keydown: z', 'Keydown: v']"
valop,valo.,False,36,5.992200000047433,9.933900000095491,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
jaar,aar,False,37,5.99020000004748,7.546399999856931,"['Keydown: a', 'Keydown: a', 'Keydown: r']"
stuikem,t,False,38,5.992599999904542,9.140799999952378,"['Keydown: t', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
attentie,atten,False,39,6.002700000047753,7.749799999952302,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dred,re,False,40,5.990299999952185,8.485299999952076,"['Keydown: r', 'Keydown: e']"
toezicht,toez,False,41,5.991200000047684,6.486900000095375,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z']"
vizier,vi.i,False,42,5.987100000143073,5.761899999857178,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']"
loods,loo,False,43,6.002200000047651,10.112999999999829,"['Keydown: l', 'Keydown: o', 'Keydown: o']"
mand,mane,False,44,5.987299999952484,6.020599999904789,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: e']"
bebrip,beb,False,45,5.987500000000182,5.905499999999847,"['Keydown: b', 'Keydown: e', 'Keydown: b']"
booi,booi,True,46,5.985099999904378,28.19690000009541,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: i']"
opvatten,opv,False,47,5.99279999995224,4.562299999952302,"['Keydown: o', 'Keydown: p', 'Keydown: v']"
uitdelen,.et,False,48,5.99350000000004,5.870599999904698,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t']"
zaal,zaal,True,49,5.9918000001907785,4.116699999809043,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
twijfel,twe,False,50,5.982300000190662,5.351000000000113,"['Keydown: t', 'Keydown: w', 'Keydown: e']"
waarvan,waar,False,51,5.986700000047676,9.736700000047676,"['Keydown: x', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
brijk,brej,False,52,5.98559999990448,9.02590000009559,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: j']"
hiervan,die,False,53,5.986200000048029,12.039100000142753,"['Keydown: d', 'Keydown: i', 'Keydown: e']"
tekenen,teqe,False,54,5.989199999809443,7.303200000047582,"['Keydown: t', 'Keydown: e', 'Keydown: q', 'Keydown: e']"
daarheen,daa,False,55,5.984900000095422,4.1867999999522,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: d', 'Keydown: Backspace']"
kanjer,ka,False,56,5.98770000004788,4.869499999999789,"['Keydown: k', 'Keydown: a']"
dief,ie,False,57,5.985999999999876,12.415800000190757,"['Keydown: i', 'Keydown: e']"
maken,raket,False,58,6.009399999856669,11.037700000047607,"['Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
schielen,.c,False,59,5.987600000143175,6.998399999857156,"['Keydown: Shift', 'Keydown: .', 'Keydown: c']"
