nlWrd,testResp,score,word,readingTime,writingTime,attempts
vervaden,lealr,False,36,5.990700000047582,13.606500000000324,"['Keydown: l', 'Keydown: e', 'Keydown: a', 'Keydown: l', 'Keydown: r']"
schuilen,mch,False,37,5.995399999976144,13.332899999976235,"['Keydown: m', 'Keydown: c', 'Keydown: h']"
voorreur,tffaae,False,38,5.994300000071689,11.85710000002382,"['Keydown: t', 'Keydown: f', 'Keydown: f', 'Keydown: a', 'Keydown: a', 'Keydown: e']"
zuiplap,nfe,False,39,5.996200000047338,11.303299999952287,"['Keydown: n', 'Keydown: Backspace', 'Keydown: n', 'Keydown: f', 'Keydown: e']"
wijze,wijn,False,40,5.996200000047793,11.464799999951993,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
daarheen,daarheen,True,41,5.995900000095389,23.2158999999765,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
stuk,rs,False,42,5.998400000095444,4.885999999999967,"['Keydown: r', 'Keydown: s']"
zaal,naal,False,43,5.976299999952516,3.1594999999997526,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
liefde,niele,False,44,5.989099999904738,7.256700000047658,"['Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
stamen,rt,False,45,5.986499999999978,5.664199999928769,"['Keydown: r', 'Keydown: t']"
vizier,linie,False,46,6.007100000023911,3.428799999952389,"['Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
hoog,haaq,False,47,6.005799999952615,4.342399999975896,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: q']"
reedje,aiifj,False,48,6.00560000002406,10.417500000000018,"['Keydown: a', 'Keydown: i', 'Keydown: i', 'Keydown: f', 'Keydown: j']"
muziek,/,False,49,5.986500000000433,11.593899999975747,"['Keydown: Shift', 'Keydown: /', 'Keydown: Enter', 'Keydown: Backspace']"
dubbel,dbbl,False,50,6.0093999999758125,8.301399999976184,"['Keydown: d', 'Keydown: b', 'Keydown: b', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l']"
booi,bssi,False,51,5.9903999999760345,3.5523999999759326,"['Keydown: b', 'Keydown: s', 'Keydown: s', 'Keydown: i']"
stuikem,t,False,52,5.992899999976089,3.0072999999524654,['Keydown: t']
bleek,bleew,False,53,5.9958999999762455,3.143299999951978,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: w']"
genond,qes,False,54,5.996000000000095,5.7416000000239364,"['Keydown: q', 'Keydown: e', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
kanjer,w,False,55,5.991399999976238,4.033500000000004,['Keydown: w']
waarvan,waarl,False,56,5.983699999928376,3.458800000071733,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l']"
uitdelen,itd,False,57,6.007799999952567,3.2577000000474072,"['Keydown: i', 'Keydown: t', 'Keydown: d']"
klimmen,kl,False,58,6.008699999928467,5.001200000047447,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
klauw,kla,False,59,5.98789999997598,4.58920000004764,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
