nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prikken,prikken,True,29,5.994400000095084,1.1515000000003965,0.5668999998565596,0.5668999998565596,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,30,5.992700000047535,0.9360000000001492,0.5296999998095089,0.3830000000002656,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
onrecht,onrecht,True,31,5.995400000095287,7.852099999905022,5.819900000095458,1.3861000001429602,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
laken,laken,True,32,5.987799999952131,0.8002999999525855,0.5169999999998254,0.5169999999998254,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,33,5.995099999904596,1.9845999999047308,0.9237000000475746,0.48330000019086583,"['Keydown: k', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gebod,gebod,True,34,5.991400000095382,0.7820999999048581,3.8862000000476655,3.8862000000476655,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
mugeek,mugeek,True,35,5.994599999904494,2.7471000001432913,12.807399999856898,12.807399999856898,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leugeren,leugeren,True,36,6.0053000001908,2.9983999998567015,2.053900000095382,2.053900000095382,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
steel,steel,True,37,5.993600000143033,0.9839999999999236,0.7848999998568615,0.7848999998568615,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
verraden,verraden,True,38,5.991799999952491,1.387899999856927,0.5628000001906912,0.5628000001906912,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,39,6.011099999904218,1.0277000000478438,0.46140000009563664,0.45209999990447614,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
opzetten,opzetten,True,40,6.008599999904618,2.266799999952582,1.4169000000956657,0.3841000001430075,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
afbopen,afbo...,False,41,5.988599999904636,3.767500000000382,1.7024999999998727,1.7024999999998727,"['Keydown: z', 'Keydown: f', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schodel,schodel,True,42,5.998799999952553,1.7319000000952656,4.034900000095149,4.034900000095149,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
jongelui,jongel..,False,43,5.992399999856843,7.435700000047746,4.399499999999989,1.4006000001431858,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
begrip,begrip,True,44,5.991200000047684,1.749600000142891,0.6353999998568725,0.6353999998568725,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
dwang,dw...,False,45,5.993700000047738,2.732200000047669,1.033099999904607,1.033099999904607,"['Keydown: d', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kwaas,kwaas,True,46,5.98700000000008,2.4860999999045816,1.8880999999046253,0.6665999999049745,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
beslag,beslag,True,47,6.005000000000109,1.0602000000476437,0.8392000000476401,0.8392000000476401,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
uviek,mviek,False,48,5.993899999857149,3.2866000001426983,5.648399999857247,5.648399999857247,"['Keydown: m', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hier,hier,True,49,5.99670000004744,0.7827999999526583,1.6507999999521417,1.6507999999521417,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
bisschop,bisschop,True,50,5.9952999999522945,3.8370999999046944,1.4600999999047417,1.3174000000954038,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: s']"
gezond,gezond,True,51,5.988599999904636,0.8496000001428001,0.5522999999525382,0.5522999999525382,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
eens,eens,True,52,5.992000000000189,1.9653999998567997,1.168899999856876,0.935400000095342,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
boeien,boeien,True,53,5.994700000047487,1.0185999999048363,2.1657999999520143,2.1657999999520143,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,54,5.994899999856898,0.967600000143193,1.0839999999998327,1.0839999999998327,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bevret,bevret,True,55,5.993700000047738,3.2327999999520216,2.5857000000478365,2.5857000000478365,"['Keydown: b', 'Keydown: r', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
slapen,slapen,True,56,5.985500000000229,0.8677000000475346,0.4509000000953165,0.4509000000953165,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paken,paken,True,57,5.992299999952138,1.1199999999998909,2.0814000000955275,2.0814000000955275,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,58,5.992200000047887,0.8503999998565632,0.9517999999525273,0.9517999999525273,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
brappen,brappen,True,59,5.994599999904494,0.9677000000478984,1.6875,1.7332999999521235,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
