nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
strok,strok,True,27,5.9973999998569525,1.7071000001433276,0.9404000000954511,0.8605999999044798,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
midden,midden,True,28,6.001900000095247,1.432399999856898,0.8151000001430475,0.8151000001430475,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,29,6.001299999952607,2.1034000000950073,1.4400999999043052,0.9960999999047999,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanz.aag,False,30,5.9985999999048545,5.432900000095287,3.65560000014284,1.9387999999521526,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
opkicht,opkocht,False,31,5.997599999904651,2.367900000095233,1.2727000000477346,0.7462000000477929,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wozing,wozing,True,32,5.996199999809505,2.3729999999995925,1.3868000001907603,0.5304000000955966,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,33,6.000100000142993,1.300399999856836,0.7982000000479275,0.7982000000479275,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
bruin,bruin,True,34,5.9977000000480984,1.3007000000475273,0.817799999952058,0.817799999952058,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
geliefd,geliefd,True,35,6.002500000000055,1.7524000000953492,1.4137999999520616,1.4137999999520616,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
snee,snee,True,36,5.999200000047949,0.8037000000476837,0.37039999985654504,0.37039999985654504,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opruimen,opruimen,True,37,6.003200000047855,2.7663999998567306,0.6488000001909313,0.5370000000002619,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,38,5.985400000095069,2.083799999952589,1.0704000000955602,0.6832999999519416,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
drooien,drooien,True,39,6.001299999952153,3.0656000001431494,1.2992000000476764,0.5831999998090396,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
warel,warel,True,40,5.99480000019048,2.0529999999998836,1.3432999999522508,0.6243999998569052,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gebit,gebit,True,41,6.000099999904705,1.4829000000954693,0.7565999999042106,0.7565999999042106,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
zwek,zwek,True,42,5.996899999856851,3.6840000000001965,2.9182000000478183,0.7191000001430439,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,43,6.001000000000204,1.2326000001430657,0.7023999998568797,0.7023999998568797,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
getucht,getucht,True,44,6.000899999857211,3.958300000190775,2.266700000047422,0.45499999999992724,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,naadzaal,False,45,5.994599999904494,2.6822000000474873,1.2852000000475527,0.7230999999046617,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
baron,baron,True,46,5.992400000095586,1.3367999999522908,0.4877000000474254,0.4877000000474254,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gijf,gijf,True,47,6.001399999856858,0.984900000095422,0.5847999999523381,0.5847999999523381,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
apparaat,apparaat,True,48,6.0002000000472435,1.814099999905011,0.9227000000473708,0.9227000000473708,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,....et,False,49,6.003500000000258,5.121000000000095,2.408700000047702,0.5013999998568579,"['Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: t']"
bisschap,bisschop,False,50,5.984299999952327,1.6817000000478401,0.6403999998569816,0.6403999998569816,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kust,kust,True,51,6.001200000047902,1.0663999998569125,0.8337000000474291,0.8337000000474291,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
fran,bran,False,52,5.9992000000474945,1.666900000095211,1.2449999999998909,0.8548999998570253,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
flippen,flippen,True,53,5.982799999952476,1.5361000001430511,1.0545999999044398,1.0545999999044398,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,54,5.997499999999945,1.244399999856796,0.8099000000952401,0.8099000000952401,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
drummer,drummer,True,55,5.98489999985668,1.7156000001432403,0.951599999904829,0.951599999904829,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,gaaf,True,56,6.002099999904658,1.3647000000473781,0.6048999998570253,0.6048999998570253,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
haza,haza,True,57,6.000599999904352,3.2707999999524873,1.4540000000001783,0.4304000000952328,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
grappen,grappen,True,58,6.002299999952356,2.247600000143393,1.3661000001429784,0.6988999998566214,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,59,6.001100000142742,0.95709999990504,0.9649999999996908,1.1902999999520034,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
