nlWrd,testResp,score,word,readingTime,writingTime,attempts
steel,steel,True,21,5.998100000023896,4.093299999952251,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sluier,sluier,True,22,5.983100000024024,4.8188000000714055,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,23,5.9845000000000255,3.299399999976231,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
mugeek,mugeek,True,24,5.997300000071846,8.614099999904738,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leugeren,leugeren,True,25,5.983999999999924,7.435399999976198,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
glijden,geij...,False,26,5.982300000071518,10.655500000000302,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gezond,gezond,True,27,5.997100000023693,3.549600000023929,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
stikken,stikken,True,28,5.982500000000073,9.43119999992814,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,29,5.981499999999869,4.081500000000233,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevret,True,30,5.998199999928602,4.244999999999891,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
hint,hint,True,31,5.998300000071595,4.049299999952382,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
schatten,schatten,True,32,5.998200000047746,3.0997000000475055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,33,5.982300000071518,2.7773999999758416,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hust,hust,True,34,5.982500000000073,7.50579999995216,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
knie,knie,True,35,5.983499999999822,2.2985999999045816,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
zone,zone,True,36,5.998400000095444,2.416899999976067,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
verraden,verraden,True,37,5.986399999976129,4.71189999997614,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
samen,samen,True,38,5.997499999999945,1.9102999999527128,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,39,5.9822999999523745,6.889800000071773,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,40,5.998099999904753,8.047200000047724,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
slapen,slapen,True,41,5.982500000000073,4.201399999976275,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,theeteng,False,42,5.997900000095342,8.859299999952327,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
makieren,makier..,False,43,5.998399999975845,11.613500000000386,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booien,booien,True,44,5.997700000047644,8.860999999999876,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
paken,paken,True,45,5.981700000048022,3.6356000000237145,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,46,5.983000000000175,3.5323999999759508,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
aarzelen,aarzelen,True,47,5.9808000000716675,3.250999999999749,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mode,mode,True,48,5.997899999975743,5.424700000047778,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kaas,kaas,True,49,5.9816999999284235,2.332100000024184,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hier,hier,True,50,5.981300000071315,2.6845999999050036,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwoor,True,51,5.981499999999869,7.947799999952622,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
prikken,prikken,True,52,5.9835000000002765,3.5137999999519707,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,53,5.981900000095266,8.047799999952531,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
croo,croo,True,54,5.982399999976224,5.164799999952265,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leek,leek,True,55,5.997700000047644,2.372200000047542,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gout,gout,True,56,5.981199999928776,13.975800000071558,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
eens,eens,True,57,5.984700000047724,2.793299999952069,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
alsof,alsof,True,58,5.981600000024173,7.430899999976191,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: l', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: f']"
oprotten,oprotten,True,59,5.98210000002382,4.004399999976158,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
