nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hust,hust,True,18,5.98299999999972,2.0399999999999636,1.534799999952611,1.32879999995248,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
jongelui,jongel,False,19,5.990699999809294,2.4917000000477856,1.4984000000954438,1.4984000000954438,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bevret,bevre,False,20,5.972700000047553,3.068500000000313,3.6490999999045926,3.6490999999045926,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e']"
hint,hint,True,21,5.9949000000951855,1.0060999999045634,2.103299999952469,2.103299999952469,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
keihard,keij,False,22,5.974799999952211,6.883700000048066,3.389200000047367,1.0880999999044434,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: j']"
oprotten,oprotten,True,23,5.974399999856814,1.5204000000953783,0.9062000000476473,0.9062000000476473,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,24,5.9714000000954,2.1522999999524473,1.3385999999045453,1.3385999999045453,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,25,5.9767999999521635,4.706000000000131,3.7845000000002074,1.1809000000953347,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,26,5.975100000142902,1.4316999998090978,0.9521000001432185,0.9521000001432185,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leuge,False,27,5.983200000047418,3.036899999857269,1.8822999999524654,1.7829000000951964,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace']"
onrecht,onrecht,True,28,5.976100000143106,1.9988999998568033,1.3161000001432512,1.3161000001432512,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sluier,sluier,True,29,5.988700000047629,1.9580999999043343,0.9126000001433567,0.9126000001433567,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace']"
gout,gout,True,30,5.974099999904411,2.716600000143444,3.8554999999996653,3.8554999999996653,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
twaaf,twaaf,True,31,6.005600000143204,1.7587999999523163,1.3614999999999782,1.3614999999999782,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
laken,laken,True,32,5.972299999952611,0.9351000001429384,1.3176999998095198,1.3176999998095198,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,33,5.980000000000018,1.135699999809276,0.8723000001909895,0.8723000001909895,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,34,5.976099999904363,0.8231000001433131,1.070200000047862,1.070200000047862,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verwoor,True,35,5.975500000000011,7.183800000190786,5.348799999952007,5.348799999952007,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
opzicht,opzicht,True,36,5.999099999904502,1.0597000000479966,1.467799999952149,1.467799999952149,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opzetten,opzetten,True,37,5.993100000142931,1.1092999999523272,1.1315000000004147,1.1315000000004147,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,38,5.9992000000474945,0.8008999998573927,0.9337000000473381,0.9337000000473381,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
glijden,glijden,True,39,5.995499999999993,1.0994000000951019,1.0297999999525018,1.0297999999525018,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,hier,True,40,5.9965000000001965,1.2127999999520398,0.8500999999046144,0.8500999999046144,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,41,5.99279999995224,1.0289999999999964,1.1108000001909204,1.1108000001909204,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verhaal,verhaal,True,42,5.98959999990484,1.0241000001428802,1.2547999999524109,1.2547999999524109,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leemaken,leemaken,True,43,5.971800000190342,5.168099999904825,1.990599999904589,1.5664999999999054,"['Keydown: v', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,44,5.989900000095531,1.2339999999999236,1.199999999999818,1.199999999999818,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
schatten,schatten,True,45,5.991500000000087,1.5519999999996799,0.9485999999046726,0.9485999999046726,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,46,5.9908000001910295,1.7519999999999527,1.0915999999047017,1.0915999999047017,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
knie,knie,True,47,5.991199999809396,1.0711000001429056,0.990099999904487,0.990099999904487,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,48,5.983499999999822,0.7618000001907603,0.8825000000001637,0.8825000000001637,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
slapen,slapen,True,49,5.9757999999524145,1.001100000142742,1.3210000000003674,1.3210000000003674,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,50,5.9757999999524145,1.05010000014272,1.1825000000003456,1.1825000000003456,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,51,5.9930999999046435,1.52020000004768,1.0650000000000546,1.0650000000000546,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
afbopen,afbop,False,52,5.976900000095156,1.8331999998094943,1.1495999999046944,0.8656000001428765,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p']"
brappen,larrben,False,53,5.976300000190349,9.27039999985709,3.1369000000954657,3.1369000000954657,"['Keydown: l', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: b', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,54,5.983200000047873,3.201700000047822,1.369899999856898,1.2331999998091305,"['Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,zone,True,55,5.999099999904956,0.6977999999521671,0.9282000000475819,0.9282000000475819,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
vlager,vlage,False,56,5.98629999995228,7.900799999952142,3.5396999998092724,0.8076000001433385,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace']"
makieren,makie,False,57,5.9737000000477565,4.417999999999665,1.284400000095502,0.9832999999525782,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
bisschop,bisschop,True,58,5.996600000142735,2.8267999999525273,1.7350000000001273,1.0742999999524727,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
boeien,boeien,True,59,5.983799999952225,1.2873000001909531,2.87900000000036,4.210899999856792,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
