nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaalrijk,zaal....,False,24,5.983999999999924,4.81899999999996,7.16800000000012,7.16800000000012,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vreten,vret..,False,25,5.994999999999891,7.610000000000127,2.625,1.3910000000000764,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
haza,haza,True,26,5.992000000000189,1.9359999999996944,2.4650000000001455,2.4650000000001455,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
fran,fran,True,27,5.992999999999938,1.9520000000006803,1.363999999999578,1.363999999999578,"['Keydown: f', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,28,5.9909999999999854,2.550999999999931,1.5019999999999527,1.5019999999999527,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pijnlijk,pijnlijk,True,29,5.992000000000189,2.56899999999996,0.88799999999992,0.88799999999992,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
sulbon,sulbon,True,30,5.992999999999938,3.85799999999972,2.3229999999998654,1.3920000000002801,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
ezel,ezel,True,31,5.998000000000047,1.3020000000001346,0.9769999999998618,0.9769999999998618,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
oceaan,ociaan,False,32,6.0020000000004075,6.920999999999822,2.9349999999999454,1.0969999999997526,"['Keydown: o', 'Keydown: c', 'Keydown: i', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n']"
kaal,kaal,True,33,5.998000000000047,0.9089999999996508,0.9020000000000437,0.9020000000000437,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
getucht,getuc..,False,34,5.993000000000393,5.98299999999972,1.8859999999999673,1.2860000000000582,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanzwaag,aanzwaa.,False,35,5.992999999999938,6.386999999999716,2.1920000000000073,0.8290000000001783,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
gebog,gebog,True,36,5.992999999999938,2.1239999999997963,2.6260000000002037,2.6260000000002037,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
geheim,geheim,True,37,5.996999999999844,1.6510000000002947,1.2549999999996544,1.2549999999996544,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
apparaat,apparaat,True,38,5.998000000000047,2.3730000000000473,1.2260000000001128,1.2260000000001128,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
zwek,zwek,True,39,5.992000000000189,2.5919999999996435,0.9619999999999891,0.9480000000003201,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
gebit,gebit,True,40,5.994999999999891,1.4580000000000837,0.8329999999996289,0.8329999999996289,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,41,5.996999999999844,1.6230000000000473,1.0450000000000728,1.0450000000000728,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,tuck..,False,42,5.994000000000142,3.1700000000000728,1.6880000000001019,1.6880000000001019,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gedicht,gedicht,True,43,5.99599999999964,2.106000000000222,1.1640000000002146,1.1640000000002146,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mekst,mekst,True,44,5.992999999999938,1.5899999999996908,2.950000000000273,2.950000000000273,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geliefd,geliefd,True,45,5.996000000000095,1.5059999999998581,0.7999999999997272,0.7999999999997272,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
waarop,waarop,True,46,5.998000000000047,1.75,0.6559999999999491,0.6559999999999491,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
dalen,dalen,True,47,5.992999999999938,1.8920000000002801,0.6230000000000473,0.5929999999998472,"['Keydown: d', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
warel,warel,True,48,5.9909999999999854,2.4169999999999163,1.4839999999999236,1.4070000000001528,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gaaf,gaaf,True,49,5.992000000000189,1.3829999999998108,1.0570000000002437,1.0570000000002437,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
dozijn,dozijn,True,50,5.998000000000047,6.912000000000262,2.5779999999999745,1.2219999999997526,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: n']"
gijf,gijf,True,51,5.992999999999938,3.786000000000058,3.619999999999891,3.619999999999891,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
heengaan,heengaan,True,52,5.996000000000095,1.905999999999949,1.0610000000001492,1.0610000000001492,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,53,5.996000000000095,1.1879999999996471,0.93100000000004,0.93100000000004,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,54,5.9979999999995925,1.3800000000001091,0.7869999999998072,0.6920000000000073,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strok,strok,True,55,5.992999999999938,1.599999999999909,0.6670000000003711,0.6670000000003711,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
flippen,flippen,True,56,5.998000000000047,1.918999999999869,0.9769999999998618,0.900000000000091,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,57,5.997000000000298,1.8119999999998981,0.8170000000000073,0.8170000000000073,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
lappen,lappen,True,58,5.991999999999734,1.3989999999998872,0.5190000000002328,0.5190000000002328,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,59,5.991999999999734,2.300999999999931,1.0010000000002037,1.1829999999999927,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
